framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,window_size,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,4,2,64,128,1,float16,float16,511,0.04081066697835922
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,4,2,64,0,1,float16,float16,511,0.054485330979029335
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,4,2,64,128,1,float16,fp8,511,0.012842666357755661
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,4,2,64,0,1,float16,fp8,511,0.025146665672461193
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,4,2,64,128,1,float16,float16,1023,0.040933333337306976
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,4,2,64,0,1,float16,float16,1023,0.07726933558781941
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,4,2,64,128,1,float16,fp8,1023,0.012613333761692047
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,4,2,64,0,1,float16,fp8,1023,0.04242133100827535
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,4,2,64,128,1,float16,float16,2047,0.04438933233420054
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,4,2,64,0,1,float16,float16,2047,0.12524799505869547
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,4,2,64,128,1,float16,fp8,2047,0.012879999975363413
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,4,2,64,0,1,float16,fp8,2047,0.07388266424338023
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,float16,1,0.007834666719039282
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,float16,1,0.008112000301480293
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,fp8,1,0.005648000165820122
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,fp8,1,0.00590933362642924
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,4,2,64,128,1,float16,float16,4095,0.04402133325735728
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,float16,3,0.008170666793982187
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,float16,3,0.007765333478649457
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,fp8,3,0.005973333492875099
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,fp8,3,0.006069333602984746
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,4,2,64,0,1,float16,float16,4095,0.21414399147033691
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,4,2,64,128,1,float16,fp8,4095,0.013061333447694778
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,float16,7,0.007717333113153775
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,float16,7,0.007882666463653246
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,fp8,7,0.005925333127379417
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,fp8,7,0.005999999741713206
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,512,1,4,2,64,0,1,float16,fp8,4095,0.1386613349119822
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,float16,15,0.007791999727487564
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,fp8,15,0.00589866687854131
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,float16,15,0.007861333588759104
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,fp8,15,0.006458666796485583
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,float16,31,0.007994666695594788
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,float16,31,0.007989333321650824
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,fp8,31,0.006085333103934924
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,fp8,31,0.0057386669019858045
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,float16,127,0.00890666681031386
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,float16,63,0.008687999720374743
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,float16,63,0.008682666967312494
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,fp8,63,0.005904000252485275
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,fp8,63,0.00589866687854131
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,float16,127,0.00890666681031386
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,fp8,127,0.0063146669417619705
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,fp8,127,0.006010666489601135
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,float16,255,0.00898133342464765
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,float16,255,0.008799999952316284
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,fp8,255,0.007109333450595538
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,float16,1023,0.011887999872366587
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,fp8,255,0.007514666765928268
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,float16,511,0.00903466654320558
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,float16,511,0.009994666402538618
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,fp8,511,0.007130666946371396
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,fp8,511,0.007567999884486198
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,float16,1023,0.011674666156371435
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,fp8,2047,0.007184000064929326
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,fp8,1023,0.00701333334048589
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,fp8,1023,0.008309333274761835
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,float16,2047,0.013637332866589228
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,fp8,4095,0.007109333450595538
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,float16,2047,0.014250667144854864
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,fp8,2047,0.00921066664159298
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,float16,4095,0.01393066719174385
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,float16,4095,0.014469332993030548
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,fp8,4095,0.010117333382368088
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,float16,8191,0.01692266638080279
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,float16,8191,0.021456000705560047
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,fp8,8191,0.007082666580875714
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,fp8,8191,0.013242666920026144
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,float16,16383,0.018138666947682697
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,fp8,16383,0.01588800052801768
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,float16,16383,0.02492266645034154
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,fp8,16383,0.007007999966541926
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,float16,32767,0.03622400015592575
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,float16,32767,0.02139200021823247
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,fp8,32767,0.007301333049933116
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,fp8,32767,0.021770666042963665
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,fp8,65535,0.007226666435599327
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,float16,65535,0.02532800038655599
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,float16,65535,0.05630933245023092
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,fp8,65535,0.033173332611719765
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,float16,1,0.007893333211541176
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,float16,1,0.007813333223263422
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,fp8,1,0.006085333103934924
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,fp8,1,0.005904000252485275
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,float16,3,0.007802666475375493
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,float16,3,0.00810666692753633
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,fp8,3,0.00595199999709924
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,fp8,3,0.005834666391213735
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,float16,7,0.008047999814152718
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,float16,7,0.007925333455204964
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,fp8,7,0.005674666414658229
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,fp8,7,0.006053333481152852
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,float16,15,0.007946666950980822
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,float16,15,0.007658666620651881
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,fp8,15,0.006069333602984746
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,fp8,15,0.006031999985376994
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,float16,31,0.007914666707317034
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,float16,31,0.008309333274761835
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,fp8,31,0.00600533311565717
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,float16,131071,0.03249066571394602
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,fp8,31,0.007029333462317784
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,128,1,float16,fp8,131071,0.007573333258430163
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,float16,63,0.00890666681031386
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,float16,131071,0.09175466497739156
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,float16,63,0.00901333304742972
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,float16,127,0.009423999736706415
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,fp8,63,0.005930666501323382
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,fp8,63,0.005701333284378052
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,float16,127,0.009098666409651438
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,1,64,0,1,float16,fp8,131071,0.05927466849486033
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,fp8,127,0.006341333190600078
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,float16,255,0.00898133342464765
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,fp8,127,0.006288000072042148
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,float16,255,0.008890666688481966
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,fp8,255,0.006917333230376244
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,fp8,255,0.007743999982873599
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,float16,511,0.011493333925803503
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,float16,511,0.011391999820868174
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,fp8,511,0.007146666447321574
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,fp8,511,0.0075519997626543045
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,float16,1023,0.011530666301647821
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,float16,1023,0.011557333171367645
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,fp8,1023,0.00706666645904382
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,fp8,1023,0.008101333553592363
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,float16,2047,0.01589866727590561
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,float16,2047,0.018592000007629395
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,fp8,2047,0.00721066693464915
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,fp8,2047,0.009765333185593287
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,float16,4095,0.016373333831628162
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,float16,4095,0.020373333245515823
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,fp8,4095,0.00706666645904382
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,fp8,4095,0.011152000476916632
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,float16,8191,0.019882666567961376
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,float16,8191,0.028101332485675812
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,fp8,8191,0.007258666679263115
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,fp8,8191,0.014933332800865173
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,float16,16383,0.03854399919509888
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,float16,16383,0.023423999547958374
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,fp8,16383,0.007258666679263115
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,fp8,16383,0.019823999454577763
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,fp8,32767,0.007280000175038974
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,float16,32767,0.02902399996916453
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,fp8,32767,0.03440000116825104
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,float16,32767,0.062352001667022705
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,float16,65535,0.09380267063776652
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,fp8,65535,0.007690666864315669
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,float16,65535,0.0351946676770846
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,fp8,65535,0.0517493337392807
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,128,1,float16,float16,1,0.039408000806967415
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,0,1,float16,float16,1,0.039861333866914116
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,128,1,float16,fp8,1,0.011237333218256632
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,0,1,float16,fp8,1,0.010949333508809408
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,float16,131071,0.03728533287843069
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,128,1,float16,fp8,131071,0.007754666730761528
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,128,1,float16,float16,3,0.03952533255020777
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,0,1,float16,float16,3,0.03984533250331879
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,float16,131071,0.14711999893188477
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,8,1,4,2,64,0,1,float16,fp8,131071,0.09302399555842082
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,128,1,float16,float16,7,0.03921599934498469
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,0,1,float16,fp8,3,0.010885333021481832
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,128,1,float16,fp8,3,0.01119999960064888
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,0,1,float16,float16,7,0.03948266555865606
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,128,1,float16,fp8,7,0.010832000523805618
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,0,1,float16,fp8,7,0.01097600037852923
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,128,1,float16,float16,15,0.039818666875362396
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,0,1,float16,float16,15,0.039733332892258964
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,128,1,float16,fp8,15,0.01089599976936976
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,0,1,float16,fp8,15,0.01091733326514562
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,128,1,float16,float16,31,0.039664000272750854
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,0,1,float16,float16,31,0.039493332306543984
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,128,1,float16,fp8,31,0.010863999525705973
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,0,1,float16,fp8,31,0.01089599976936976
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,128,1,float16,float16,63,0.03947199881076813
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,0,1,float16,float16,63,0.0391839991013209
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,128,1,float16,fp8,63,0.01081066702802976
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,128,1,float16,float16,127,0.039066667358080544
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,0,1,float16,fp8,63,0.010944000134865442
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,0,1,float16,float16,127,0.038949333131313324
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,128,1,float16,fp8,127,0.012789333860079447
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1024,1,4,1,64,0,1,float16,fp8,127,0.013440000514189402
