framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,window_size,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,256,64,64,128,0,1,float16,float16,0,0.08453866839408875
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,256,64,64,128,0,1,float16,fp8,0,0.08214400211970012
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,256,64,64,128,0,1,fp8,fp8,0,0.06764799853165944
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,256,64,1,128,0,1,float16,float16,0,0.055642664432525635
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,256,64,1,128,0,1,float16,fp8,0,0.05595199763774872
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,256,64,1,128,0,1,fp8,fp8,0,0.04739200075467428
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,256,64,2,128,0,1,float16,float16,0,0.055973331133524575
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,256,64,2,128,0,1,float16,fp8,0,0.05628266433874766
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,256,64,2,128,0,1,fp8,fp8,0,0.047610665361086525
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,256,64,4,128,0,1,float16,float16,0,0.056186666091283165
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,256,64,4,128,0,1,float16,fp8,0,0.05717333157857259
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,256,64,4,128,0,1,fp8,fp8,0,0.04821333289146423
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,256,64,8,128,0,1,float16,float16,0,0.05663999915122986
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,256,64,8,128,0,1,float16,fp8,0,0.057717333237330117
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,256,64,8,128,0,1,fp8,fp8,0,0.05013866722583771
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,256,64,64,128,0,1,float16,float16,0,0.04001600046952566
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,256,64,64,128,0,1,float16,fp8,0,0.03824000060558319
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,256,64,64,128,0,1,fp8,fp8,0,0.03809600075085958
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,256,64,1,128,0,1,float16,float16,0,0.03259200106064478
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,256,64,1,128,0,1,float16,fp8,0,0.03327466547489166
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,256,64,1,128,0,1,fp8,fp8,0,0.02882133424282074
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,256,64,2,128,0,1,float16,float16,0,0.03349866718053818
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,256,64,2,128,0,1,float16,fp8,0,0.03310933212439219
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,256,64,8,128,0,1,float16,fp8,0,0.03455466777086258
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,256,64,2,128,0,1,fp8,fp8,0,0.02918400118748347
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,256,64,8,128,0,1,fp8,fp8,0,0.0310506671667099
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,256,64,4,128,0,1,float16,float16,0,0.03366933266321818
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,256,64,64,128,0,1,float16,fp8,0,0.02497066557407379
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,256,64,64,128,0,1,fp8,fp8,0,0.022346665461858112
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,256,64,4,128,0,1,float16,fp8,0,0.03363733241955439
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,256,64,4,128,0,1,fp8,fp8,0,0.0308693324526151
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,256,64,8,128,0,1,float16,float16,0,0.03369600077470144
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,256,64,64,128,0,1,float16,float16,0,0.025445332129796345
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,256,64,1,128,0,1,float16,float16,0,0.023413332800070446
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,256,64,1,128,0,1,float16,fp8,0,0.023631999890009563
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,256,64,1,128,0,1,fp8,fp8,0,0.020618667205174763
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,256,64,2,128,0,1,float16,float16,0,0.02351466566324234
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,256,64,2,128,0,1,float16,fp8,0,0.023711999257405598
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,256,64,2,128,0,1,fp8,fp8,0,0.020949333906173706
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,256,64,4,128,0,1,float16,float16,0,0.02330133318901062
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,256,64,4,128,0,1,float16,fp8,0,0.024149333437283833
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,256,64,4,128,0,1,fp8,fp8,0,0.021589333812395733
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,256,64,8,128,0,1,float16,float16,0,0.023845332364241283
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,256,64,8,128,0,1,float16,fp8,0,0.024362665911515553
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,256,64,8,128,0,1,fp8,fp8,0,0.021989333132902782
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,128,64,1,128,0,1,float16,float16,0,1.203658660252889
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,128,64,1,128,0,1,float16,fp8,0,1.2028106848398845
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,128,64,1,128,0,1,fp8,fp8,0,1.0765066941579182
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,128,64,2,128,0,1,float16,float16,0,1.2071733474731445
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,128,64,2,128,0,1,fp8,fp8,0,1.0873760382334392
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,128,64,2,128,0,1,float16,fp8,0,1.2047253449757893
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,128,64,4,128,0,1,float16,float16,0,1.2111893494923909
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,128,64,4,128,0,1,float16,fp8,0,1.2096426486968994
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,128,64,4,128,0,1,fp8,fp8,0,1.1197280089060466
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,128,64,8,128,0,1,float16,float16,0,1.244815985361735
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,128,64,8,128,0,1,float16,fp8,0,1.2389813264211018
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,128,64,64,128,0,1,float16,float16,0,1.0032587051391602
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,128,64,64,128,0,1,fp8,fp8,0,0.7809973557790121
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,128,64,64,128,0,1,float16,fp8,0,0.9568373362223307
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,128,64,8,128,0,1,fp8,fp8,0,1.1551946798960369
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,128,64,1,128,0,1,float16,float16,0,0.612549344698588
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,128,64,1,128,0,1,float16,fp8,0,0.6135253508885702
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,128,64,1,128,0,1,fp8,fp8,0,0.5257440010706583
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,128,64,2,128,0,1,float16,float16,0,0.6167146762212118
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,128,64,2,128,0,1,float16,fp8,0,0.6155893405278524
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,128,64,2,128,0,1,fp8,fp8,0,0.5328906774520874
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,128,64,4,128,0,1,fp8,fp8,0,0.5526453256607056
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,128,64,4,128,0,1,float16,float16,0,0.6181919972101847
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,128,64,4,128,0,1,float16,fp8,0,0.6144479910532633
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,128,64,8,128,0,1,float16,float16,0,0.6329973141352335
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,128,64,8,128,0,1,float16,fp8,0,0.6309866507848104
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,128,64,8,128,0,1,fp8,fp8,0,0.5790506601333618
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,128,64,64,128,0,1,float16,float16,0,0.5110613505045573
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,128,64,64,128,0,1,float16,fp8,0,0.4912480115890503
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,128,64,64,128,0,1,fp8,fp8,0,0.3891679843266805
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,128,64,1,128,0,1,float16,float16,0,0.31297600269317627
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,128,64,1,128,0,1,float16,fp8,0,0.3102560043334961
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,128,64,1,128,0,1,fp8,fp8,0,0.2728000084559123
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,128,64,2,128,0,1,float16,float16,0,0.3123786648114522
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,128,64,4,128,0,1,float16,float16,0,0.3197759985923767
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,128,64,2,128,0,1,float16,fp8,0,0.3153333266576131
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,128,64,2,128,0,1,fp8,fp8,0,0.27400533358256024
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,128,64,4,128,0,1,float16,fp8,0,0.31666133801142377
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,128,64,4,128,0,1,fp8,fp8,0,0.2797866662343343
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,128,64,8,128,0,1,float16,float16,0,0.3261920015017192
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,128,64,8,128,0,1,float16,fp8,0,0.32602133353551227
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,128,64,64,128,0,1,float16,float16,0,0.26577599843343097
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,128,64,8,128,0,1,fp8,fp8,0,0.28656532367070514
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,128,64,64,128,0,1,float16,fp8,0,0.261680006980896
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,128,64,64,128,0,1,fp8,fp8,0,0.20501333475112915
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,128,64,1,128,0,1,float16,float16,0,0.1593226691087087
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,128,64,1,128,0,1,float16,fp8,0,0.15891200304031372
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,128,64,1,128,0,1,fp8,fp8,0,0.14598400394121805
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,128,64,2,128,0,1,float16,float16,0,0.16317866245905557
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,128,64,2,128,0,1,float16,fp8,0,0.16156799594561258
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,128,64,2,128,0,1,fp8,fp8,0,0.14749333262443542
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,128,64,4,128,0,1,float16,float16,0,0.16621866822242737
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,128,64,4,128,0,1,float16,fp8,0,0.1673813263575236
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,128,64,4,128,0,1,fp8,fp8,0,0.14800000190734863
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,128,64,8,128,0,1,float16,float16,0,0.17313599586486816
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,128,64,8,128,0,1,float16,fp8,0,0.17298134167989096
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,128,64,8,128,0,1,fp8,fp8,0,0.15180266896883646
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,128,64,64,128,0,1,float16,float16,0,0.14441600441932678
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,128,64,64,128,0,1,float16,fp8,0,0.13834666212399802
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,128,64,64,128,0,1,fp8,fp8,0,0.11347200473149617
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,128,64,1,128,0,1,float16,float16,0,0.08973866701126099
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,128,64,1,128,0,1,float16,fp8,0,0.09102933605511983
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,128,64,1,128,0,1,fp8,fp8,0,0.08363200227419536
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,128,64,2,128,0,1,float16,float16,0,0.090938667456309
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,128,64,2,128,0,1,float16,fp8,0,0.09172800183296204
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,128,64,2,128,0,1,fp8,fp8,0,0.08406933148701985
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,128,64,8,128,0,1,float16,fp8,0,0.0940053363641103
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,128,64,4,128,0,1,float16,float16,0,0.0921013355255127
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,128,64,4,128,0,1,float16,fp8,0,0.09194133679072063
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,128,64,4,128,0,1,fp8,fp8,0,0.08360532919565837
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,128,64,8,128,0,1,float16,float16,0,0.09458667039871216
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,128,64,8,128,0,1,fp8,fp8,0,0.08654933174451192
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,128,64,64,128,0,1,float16,float16,0,0.08220799763997395
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,128,64,64,128,0,1,float16,fp8,0,0.07916800181070964
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,128,64,64,128,0,1,fp8,fp8,0,0.06642666459083557
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,128,64,1,128,0,1,float16,float16,0,0.052005335688591
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,128,64,1,128,0,1,float16,fp8,0,0.0528106689453125
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,128,64,1,128,0,1,fp8,fp8,0,0.0473280002673467
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,128,64,4,128,0,1,float16,fp8,0,0.05349333087603251
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,128,64,2,128,0,1,float16,float16,0,0.052906667192777
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,128,64,2,128,0,1,float16,fp8,0,0.052416001756985985
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,128,64,8,128,0,1,float16,fp8,0,0.05446400245030721
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,128,64,2,128,0,1,fp8,fp8,0,0.046810666720072426
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,128,64,4,128,0,1,float16,float16,0,0.053727999329566956
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,128,64,4,128,0,1,fp8,fp8,0,0.04754666487375895
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,128,64,8,128,0,1,float16,float16,0,0.054885332783063255
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,128,64,8,128,0,1,fp8,fp8,0,0.04910933474699656
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,128,64,64,128,0,1,float16,float16,0,0.03825066735347112
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,128,64,64,128,0,1,float16,fp8,0,0.03803733239571253
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,128,64,2,128,0,1,fp8,fp8,0,0.028309332827727
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,128,64,64,128,0,1,fp8,fp8,0,0.03755733370780945
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,128,64,1,128,0,1,float16,float16,0,0.03169066707293192
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,128,64,1,128,0,1,float16,fp8,0,0.03188266605138779
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,128,64,1,128,0,1,fp8,fp8,0,0.028560000161329906
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,128,64,8,128,0,1,float16,float16,0,0.03275199979543686
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,128,64,2,128,0,1,float16,float16,0,0.031717332700888314
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,128,64,2,128,0,1,float16,fp8,0,0.03190933416287104
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,128,64,4,128,0,1,float16,float16,0,0.032586666444937386
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,128,64,4,128,0,1,float16,fp8,0,0.03186666717131933
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,128,64,4,128,0,1,fp8,fp8,0,0.0303413321574529
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,128,64,8,128,0,1,float16,fp8,0,0.032826667030652366
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,128,64,8,128,0,1,fp8,fp8,0,0.030266667405764263
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,128,64,64,128,0,1,float16,float16,0,0.02388266722361247
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,128,64,64,128,0,1,float16,fp8,0,0.02401600033044815
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,128,64,64,128,0,1,fp8,fp8,0,0.022474666436513264
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,128,64,1,128,0,1,float16,float16,0,0.02207999924818675
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,128,64,1,128,0,1,float16,fp8,0,0.021877333521842957
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,128,64,1,128,0,1,fp8,fp8,0,0.02089066555102666
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,128,64,2,128,0,1,float16,float16,0,0.02170666555563609
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,128,64,2,128,0,1,float16,fp8,0,0.021925332645575207
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,128,64,2,128,0,1,fp8,fp8,0,0.02056533346573512
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,128,64,4,128,0,1,float16,float16,0,0.022298666338125866
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,128,64,4,128,0,1,float16,fp8,0,0.02288000037272771
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,128,64,64,128,0,1,fp8,fp8,0,0.019445333629846573
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,128,64,4,128,0,1,fp8,fp8,0,0.02139200021823247
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,128,64,8,128,0,1,float16,float16,0,0.02237333357334137
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,128,64,8,128,0,1,float16,fp8,0,0.023045333723227184
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,128,64,8,128,0,1,fp8,fp8,0,0.021503999829292297
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,128,64,64,128,0,1,float16,float16,0,0.01882133384545644
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,128,64,64,128,0,1,float16,fp8,0,0.019354666272799175
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,128,64,1,128,0,1,float16,float16,0,0.017786666750907898
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,128,64,1,128,0,1,float16,fp8,0,0.018031999468803406
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,128,64,1,128,0,1,fp8,fp8,0,0.01782400036851565
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,128,64,2,128,0,1,float16,float16,0,0.01802666609485944
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,128,64,2,128,0,1,float16,fp8,0,0.018058666338523228
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,128,64,2,128,0,1,fp8,fp8,0,0.01798933371901512
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,128,64,4,128,0,1,float16,float16,0,0.018272000054518383
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,128,64,4,128,0,1,float16,fp8,0,0.018602666755517323
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,128,64,4,128,0,1,fp8,fp8,0,0.0183999997874101
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,128,64,8,128,0,1,float16,float16,0,0.017664000391960144
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,128,64,8,128,0,1,float16,fp8,0,0.018021332720915478
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,128,64,8,128,0,1,fp8,fp8,0,0.018778666853904724
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,64,64,1,128,0,1,float16,float16,0,0.699669361114502
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,64,64,1,128,0,1,float16,fp8,0,0.7015519936879476
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,64,64,1,128,0,1,fp8,fp8,0,0.7538666725158691
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,64,64,2,128,0,1,float16,float16,0,0.7087519963582357
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,64,64,2,128,0,1,float16,fp8,0,0.7035840352376302
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,64,64,2,128,0,1,fp8,fp8,0,0.7629013061523438
