framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,8,4096,64,0,2.4996400833129884
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,16,16,1,0,0.08471519947052002
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,16,2,0,0.046480000019073486
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,16,4,0,0.02757439911365509
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,16,8,0,0.017987200617790224
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,16,16,0,0.01780160069465637
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,16,32,0,0.017430399358272553
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,16,64,0,0.016808000206947327
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,16,16,1,0,0.09368640184402466
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,16,2,0,0.054206401109695435
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,16,4,0,0.03359520137310028
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,16,8,0,0.024383999407291412
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,16,16,0,0.023764799535274505
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,16,32,0,0.02327360063791275
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,16,64,0,0.022753599286079406
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,16,32,1,0,0.15438719987869262
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,32,2,0,0.08530240058898926
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,32,4,0,0.04742240011692047
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,32,8,0,0.02841919958591461
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,32,16,0,0.0189983993768692
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,32,32,0,0.018742400407791137
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,32,64,0,0.01823520064353943
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,16,32,1,0,0.16341439485549927
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,32,2,0,0.09465759992599487
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,32,4,0,0.05491039752960205
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,32,8,0,0.03478719890117645
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,32,16,0,0.025283199548721314
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,32,32,0,0.025383999943733214
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,32,64,0,0.02465279996395111
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,16,64,1,0,0.28877599239349366
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,64,2,0,0.1560431957244873
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,64,4,0,0.08691999912261963
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,64,8,0,0.04907679855823517
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,64,16,0,0.02975040078163147
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,64,32,0,0.02040479928255081
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,64,64,0,0.02019200026988983
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,64,2,0,0.16414719820022583
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,16,64,1,0,0.2993551969528198
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,64,4,0,0.09706720113754272
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,64,8,0,0.062222397327423094
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,64,16,0,0.03804000020027161
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,64,32,0,0.02852480113506317
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,64,64,0,0.028534400463104247
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,128,2,0,0.35338079929351807
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,128,4,0,0.18734079599380493
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,16,128,1,0,0.6941487789154053
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,128,16,0,0.06240959763526917
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,128,8,0,0.10613440275192261
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,128,64,0,0.028918400406837463
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,128,32,0,0.042454400658607484
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,128,2,0,0.3672895908355713
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,128,4,0,0.20022079944610596
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,16,128,1,0,0.7072768211364746
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,128,8,0,0.11922080516815185
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,128,16,0,0.07662720084190369
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,128,64,0,0.040479999780654904
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,128,32,0,0.054308801889419556
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,256,2,0,0.966915225982666
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,256,4,0,0.4939280033111572
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,16,256,1,0,1.9046640396118164
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,256,8,0,0.2619296073913574
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,256,32,0,0.09137439727783203
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,256,16,0,0.14879679679870605
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,256,64,0,0.06435679793357849
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,256,2,0,0.9869791984558105
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,256,4,0,0.5143568038940429
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,16,256,1,0,1.9238527297973633
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,256,8,0,0.2830687999725342
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,256,32,0,0.11202080249786377
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,256,16,0,0.16932159662246704
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,256,64,0,0.08253920078277588
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,512,2,0,2.99072151184082
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,512,4,0,1.5142127990722656
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,16,512,1,0,5.96447525024414
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,512,8,0,0.774729585647583
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,512,32,0,0.2625904083251953
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,512,16,0,0.4073552131652832
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,512,64,0,0.16361119747161865
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,512,2,0,3.022697639465332
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,512,4,0,1.5464703559875488
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,512,8,0,0.808743953704834
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,16,512,1,0,5.982849502563477
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,512,16,0,0.44097118377685546
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,512,32,0,0.29694719314575196
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,512,64,0,0.19811359643936158
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,1024,2,0,10.273020935058593
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,1024,4,0,5.1566001892089846
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,1024,8,0,2.604017639160156
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,16,1024,1,0,20.47069854736328
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,1024,16,0,1.3343055725097657
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,1024,64,0,0.44035677909851073
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,1024,32,0,0.710316801071167
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,1024,2,0,10.318342590332032
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,1024,4,0,5.2103729248046875
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,1024,8,0,2.6611103057861327
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,1024,16,0,1.392956829071045
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,16,1024,1,0,20.520370483398438
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,1024,32,0,0.7699103832244873
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,1024,64,0,0.5013984203338623
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,1536,2,0,21.826182556152343
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,1536,4,0,10.943275451660156
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,16,1536,1,0,43.54468994140625
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,1536,16,0,2.8002399444580077
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,1536,32,0,1.4609343528747558
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,1536,8,0,5.506988906860352
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,1536,64,0,0.8440976142883301
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,1536,2,0,21.923883056640626
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,1536,4,0,11.042469024658203
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,1536,8,0,5.6025230407714846
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,1536,16,0,2.894327926635742
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,16,1536,1,0,43.620458984375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,1536,32,0,1.553763198852539
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,1536,64,0,0.9352704048156738
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,2048,2,0,37.672113037109376
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,2048,4,0,18.8764404296875
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,2048,8,0,9.480857849121094
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,2048,16,0,4.797727966308594
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,2048,32,0,2.4605087280273437
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,16,2048,1,0,75.18504028320312
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,2048,64,0,1.327507209777832
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,2048,2,0,37.75693359375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,2048,4,0,18.99227294921875
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,2048,8,0,9.594278717041016
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,2048,16,0,4.916030502319336
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,16,2048,1,0,75.22957763671874
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,2048,32,0,2.58034725189209
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,32,16,1,0,0.15512479543685914
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,32,16,2,0,0.08635839819908142
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,32,16,4,0,0.047470399737358095
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,32,16,8,0,0.028638398647308348
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,32,16,16,0,0.019340799748897554
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,2048,64,0,1.4490464210510254
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,32,16,32,0,0.018916800618171692
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,32,16,64,0,0.018270400166511536
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,32,16,1,0,0.16452319622039796
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,32,16,4,0,0.055448001623153685
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,32,16,2,0,0.09485599994659424
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,32,16,8,0,0.034929600358009336
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,32,16,32,0,0.024979199469089507
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,32,16,16,0,0.025905600190162657
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,32,16,64,0,0.024428799748420715
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,32,32,2,0,0.15681920051574708
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,32,32,1,0,0.29004640579223634
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,32,32,4,0,0.08755999803543091
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,32,32,8,0,0.049369600415229795
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,32,32,16,0,0.03046880066394806
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,32,32,32,0,0.021135999262332915
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,32,32,64,0,0.02056799978017807
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,32,32,2,0,0.16599680185317994
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,32,32,1,0,0.29618880748748777
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,32,32,4,0,0.09712960124015808
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,32,32,8,0,0.05915520191192627
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,32,32,16,0,0.038606399297714235
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,32,32,32,0,0.029121598601341246
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,32,32,64,0,0.0285616010427475
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,32,64,2,0,0.2897279977798462
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,32,64,1,0,0.559939193725586
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,32,64,4,0,0.1595296025276184
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,32,64,16,0,0.05296800136566162
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,32,64,8,0,0.09025279879570007
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,32,64,32,0,0.03361279964447021
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,32,64,64,0,0.024135999381542206
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,32,64,2,0,0.30280959606170654
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,32,64,1,0,0.5736239910125732
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,32,64,4,0,0.17105120420455933
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,32,64,16,0,0.06782720088958741
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,32,64,8,0,0.10383520126342774
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,32,64,32,0,0.04474560022354126
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,32,64,64,0,0.03520799875259399
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,32,128,2,0,0.6932975769042968
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,32,128,4,0,0.36077280044555665
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,32,128,1,0,1.373044776916504
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,32,128,8,0,0.19514240026474
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,32,128,16,0,0.11368319988250733
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,32,128,32,0,0.07098399996757507
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,32,128,64,0,0.04939039945602417
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,32,128,2,0,0.7146431922912597
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,32,128,4,0,0.38114399909973146
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,32,128,1,0,1.3937503814697265
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,32,128,8,0,0.21598560810089112
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,32,128,16,0,0.13346400260925292
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,32,128,32,0,0.09141600131988525
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,32,128,64,0,0.06732640266418458
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,32,256,2,0,1.9196239471435548
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,32,256,4,0,0.9761008262634278
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,32,256,8,0,0.5084176063537598
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,32,256,1,0,3.797470474243164
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,32,256,16,0,0.27865440845489503
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,32,256,32,0,0.16578400135040283
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,32,256,64,0,0.10699360370635987
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,32,256,2,0,1.9486255645751953
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,32,256,4,0,1.0071632385253906
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,32,256,1,0,3.826475143432617
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,32,256,8,0,0.5407584190368653
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,32,256,16,0,0.31160640716552734
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,32,256,32,0,0.19835360050201417
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,32,256,64,0,0.1399775981903076
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,32,512,2,0,5.976448059082031
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,32,512,4,0,3.0180736541748048
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,32,512,1,0,11.900408172607422
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,32,512,8,0,1.5353808403015137
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,32,512,16,0,0.8003120422363281
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,32,512,32,0,0.4956831932067871
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,32,512,64,0,0.2940272092819214
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,32,512,2,0,6.031836700439453
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,32,512,1,0,11.959490966796874
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,32,512,4,0,3.076406478881836
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,32,512,8,0,1.5951472282409669
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,32,512,16,0,0.8637663841247558
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,32,512,64,0,0.35531840324401853
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,32,512,32,0,0.5558576107025146
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,32,1024,2,0,20.527874755859376
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,32,1024,4,0,10.29818115234375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,32,1024,8,0,5.206993484497071
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,32,1024,16,0,2.6546831130981445
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,32,1024,1,0,40.91289367675781
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,32,1024,32,0,1.399948787689209
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,32,1024,64,0,0.8318464279174804
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,32,1024,2,0,20.617080688476562
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,32,1024,4,0,10.406311798095704
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,32,1024,8,0,5.308000183105468
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,32,1024,1,0,41.022518920898435
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,32,1024,16,0,2.7718576431274413
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,32,1024,64,0,0.9532303810119629
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,128,64,16,1,0,0.2904191970825195
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,32,1024,32,0,1.5218303680419922
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,64,64,16,2,0,0.15751680135726928
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,16,64,16,8,0,0.04951040148735046
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,32,64,16,4,0,0.08943359851837158
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,8,64,16,16,0,0.030881598591804504
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,2,64,16,64,0,0.02040960043668747
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,float16,4,64,16,32,0,0.020972800254821778
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,64,16,1,0,0.30031681060791016
SGLang,0.5.6.post2,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,64,16,2,0,0.16740000247955322
