framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,64,1,1,4095,1.4198736190795898
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,2,4095,1.10447359085083
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,4,4095,1.0936880111694336
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,8,4095,1.0892016410827636
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,16,4095,1.0862640380859374
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,32,4095,1.090772819519043
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,64,4095,1.0935279846191406
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,64,1,1,8191,1.352716827392578
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,2,8191,0.7035888195037842
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,4,8191,0.6866223812103271
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,8,8191,0.687113618850708
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,16,8191,0.679963207244873
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,32,8191,0.6953648090362549
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,64,8191,0.6961487770080567
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,2,8191,2.15853271484375
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,64,1,1,8191,2.8172607421875
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,4,8191,2.148102378845215
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,8,8191,2.1503103256225584
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,16,8191,2.1391359329223634
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,32,8191,2.1545408248901365
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,64,8191,2.1568576812744142
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,64,1,1,16383,2.676748847961426
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,2,16383,1.3608799934387208
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,4,16383,1.3537376403808594
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,8,16383,1.3389200210571288
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,16,16383,1.3451343536376954
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,32,16383,1.346622371673584
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,64,16383,1.3608927726745605
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,2,16383,4.286644744873047
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,64,1,1,16383,5.571387100219726
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,4,16383,4.267940902709961
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,8,16383,4.251019287109375
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,16,16383,4.258808135986328
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,32,16383,4.267552185058594
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,64,16383,4.274686431884765
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,64,1,1,32767,5.282302474975586
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,2,32767,2.6963327407836912
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,4,32767,2.6517055511474608
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,8,32767,2.6698352813720705
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,16,32767,2.642527961730957
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,32,32767,2.6770896911621094
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,64,32767,2.658395195007324
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,2,32767,8.491281890869141
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,64,1,1,32767,11.151198577880859
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,4,32767,8.479074859619141
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,8,32767,8.492807769775391
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,16,32767,8.469894409179688
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,32,32767,8.501913452148438
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,1,0.048184001445770265
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,1,0.027832001447677612
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,1,0.026345598697662353
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,1,0.026073598861694337
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,1,0.02574400007724762
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,1,0.02553919851779938
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,1,0.02528800070285797
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,1,0.05422239899635315
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,1,0.033272001147270205
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,1,0.03208479881286621
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,1,0.03175520002841949
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,1,0.031086400151252747
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,1,0.031228798627853393
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,1,0.03118239939212799
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,3,0.04794400036334991
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,3,0.027937600016593934
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,3,0.026548799872398377
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,3,0.02633439898490906
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,3,0.025675201416015626
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,3,0.02560800015926361
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,3,0.02526400089263916
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,3,0.055060797929763795
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,3,0.03370720148086548
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,3,0.03248960077762604
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,3,0.03180800080299377
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,3,0.03125759959220886
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,3,0.03120959997177124
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,3,0.03157120048999786
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,7,0.04769600033760071
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,7,0.027875199913978577
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,7,0.026361599564552307
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,7,0.02617120146751404
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,7,0.025591999292373657
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,7,0.025775998830795288
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,7,0.025366398692131042
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,7,0.05617759823799133
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,7,0.03504959940910339
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,7,0.033847999572753903
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,7,0.03345440030097961
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,7,0.03308959901332855
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,7,0.03306080102920532
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,7,0.032732799649238586
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,15,0.04881120026111603
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,15,0.027745598554611207
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,15,0.026654401421546937
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,15,0.02584159970283508
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,15,0.025736001133918763
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,15,0.025700798630714415
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,15,0.025446400046348572
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,15,0.06021760106086731
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,15,0.03757280111312866
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,15,0.036318400502204896
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,15,0.03579840064048767
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,64,32767,8.485894775390625
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,15,0.035288000106811525
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,15,0.03512639999389648
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,15,0.03512639999389648
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,31,0.049769601225852965
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,31,0.027721598744392395
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,31,0.02678079903125763
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,31,0.025763198733329773
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,31,0.02550880014896393
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,31,0.025419199466705324
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,31,0.02553279995918274
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,31,0.0682208001613617
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,31,0.042484799027442934
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,31,0.041105601191520694
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,31,0.04053759872913361
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,31,0.040187200903892516
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,31,0.0401392012834549
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,31,0.04008319973945618
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,63,0.05199840068817139
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,63,0.028460800647735596
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,63,0.027107200026512145
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,63,0.026361599564552307
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,63,0.026012799143791197
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,63,0.025883200764656066
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,63,0.026151999831199646
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,63,0.0804095983505249
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,63,0.05336160063743591
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,63,0.051545602083206174
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,63,0.05066879987716675
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,63,0.050203198194503786
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,63,0.050190401077270505
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,63,0.05036640167236328
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,127,0.07735679745674133
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,127,0.039419201016426084
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,127,0.03718880116939545
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,127,0.03667359948158264
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,127,0.03632160127162933
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,127,0.03611840009689331
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,127,0.03640480041503906
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,127,0.1268831968307495
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,127,0.08994399905204772
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,127,0.08365439772605895
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,127,0.08202239871025085
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,127,0.08135520219802857
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,127,0.08097440004348755
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,127,0.08083519935607911
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,255,0.11773600578308105
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,255,0.06362559795379638
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,255,0.06023200154304505
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,255,0.05830720067024231
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,255,0.05708799958229065
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,255,0.0574832022190094
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,255,0.05698400139808655
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,255,0.1608191967010498
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,255,0.2155600070953369
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,255,0.15580960512161254
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,255,0.15764800310134888
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,255,0.15530240535736084
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,255,0.15467840433120728
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,255,0.15513919591903685
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,511,0.21152160167694092
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,511,0.11244000196456909
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,511,0.10683519840240478
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,511,0.10572799444198608
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,511,0.10279680490493774
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,511,0.10400480031967163
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,511,0.10302720069885254
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,511,0.2999311923980713
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,511,0.4024191856384277
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,511,0.2947824001312256
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,511,0.29360160827636717
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,511,0.2906752109527588
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,511,0.2917248010635376
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,511,0.2903167963027954
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,1023,0.3779167890548706
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,1023,0.19416320323944092
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,1023,0.1910032033920288
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,1023,0.18742239475250244
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,1023,0.1871664047241211
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,1023,0.1858288049697876
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,1023,0.18707679510116576
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,1023,0.5644239902496337
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,1023,0.7442880153656006
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,1023,0.5589776039123535
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,1023,0.5557807922363281
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,1023,0.5558495998382569
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,1023,0.5538303852081299
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,1023,0.5556159973144531
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,2047,0.7011824131011963
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,2047,0.36099679470062257
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,2047,0.3529664039611816
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,2047,0.3547696113586426
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,2047,0.3490976095199585
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,2047,0.3527920007705688
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,2047,0.3489919900894165
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,2047,1.0897744178771973
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,2047,1.4447680473327638
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,2047,1.0847375869750977
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,2047,1.087168025970459
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,2047,1.0810815811157226
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,2047,1.0846960067749023
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,2047,1.0847696304321288
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,4095,1.3693391799926757
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,4095,0.6917359828948975
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,4095,0.6866127967834472
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,4095,0.684335994720459
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,4095,0.6824336051940918
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,4095,0.6824175834655761
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,4095,0.682369613647461
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,4095,2.831760025024414
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,4095,2.143412780761719
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,4095,2.1459423065185548
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,4095,2.13635196685791
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,4095,2.142111968994141
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,4095,2.1368896484375
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,4095,2.1417999267578125
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,8191,2.6797792434692385
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,8191,1.3532848358154297
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,8191,1.3431759834289552
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,8191,1.3466511726379395
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,8191,1.3349184036254882
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,8191,1.3471343994140625
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,8191,1.3340399742126465
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,8191,4.255683135986328
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,8191,5.610699081420899
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,8191,4.2548175811767575
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,8191,4.258465576171875
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,8191,4.246599960327148
