framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16,8,1,128,1,fp8,fp8,0,0.02154400050640106
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16,8,2,128,1,float16,float16,0,0.021219199895858763
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16,8,2,128,1,float16,fp8,0,0.021403199434280394
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16,8,2,128,1,fp8,fp8,0,0.021425600349903106
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16,8,4,128,1,float16,float16,0,0.021116800606250763
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16,8,4,128,1,float16,fp8,0,0.02157920002937317
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16,8,4,128,1,fp8,fp8,0,0.021572799980640413
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16,8,8,128,1,float16,float16,0,0.0212351992726326
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16,8,8,128,1,float16,fp8,0,0.02160799950361252
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16,8,8,128,1,fp8,fp8,0,0.021481600403785706
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16,8,1,128,1,float16,float16,0,0.02139520049095154
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16,8,1,128,1,float16,fp8,0,0.021668800711631776
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16,8,1,128,1,fp8,fp8,0,0.021510399878025055
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16,8,2,128,1,float16,float16,0,0.021382400393486024
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16,8,2,128,1,float16,fp8,0,0.021352000534534454
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16,8,2,128,1,fp8,fp8,0,0.021185599267482758
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16,8,4,128,1,float16,float16,0,0.021033599972724915
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16,8,4,128,1,float16,fp8,0,0.021465599536895752
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16,8,4,128,1,fp8,fp8,0,0.021432000398635864
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16384,4,1,128,1,float16,fp8,0,8.237779235839843
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16384,4,1,128,1,float16,float16,0,15.890458679199218
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16384,4,1,128,1,fp8,fp8,0,8.237868499755859
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16384,4,2,128,1,float16,fp8,0,8.499244689941406
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16384,4,2,128,1,float16,float16,0,16.162934875488283
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,16384,4,2,128,1,fp8,fp8,0,8.499314880371093
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16384,4,4,128,1,float16,fp8,0,4.535148620605469
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16384,4,4,128,1,float16,float16,0,8.374652862548828
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16384,4,4,128,1,fp8,fp8,0,4.523969650268555
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16384,4,1,128,1,float16,float16,0,7.959200286865235
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16384,4,1,128,1,float16,fp8,0,4.133081436157227
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16384,4,1,128,1,fp8,fp8,0,4.134743881225586
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16384,4,2,128,1,float16,float16,0,8.124678039550782
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16384,4,2,128,1,float16,fp8,0,4.268361663818359
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,16384,4,2,128,1,fp8,fp8,0,4.267951965332031
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16384,4,4,128,1,float16,float16,0,4.224585723876953
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16384,4,4,128,1,float16,fp8,0,2.282276725769043
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16384,4,4,128,1,fp8,fp8,0,2.2828256607055666
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16384,4,1,128,1,float16,fp8,0,2.0812047958374023
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16384,4,1,128,1,float16,float16,0,3.9979808807373045
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16384,4,1,128,1,fp8,fp8,0,2.081273651123047
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16384,4,2,128,1,float16,fp8,0,2.1552640914916994
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16384,4,2,128,1,float16,float16,0,4.088095855712891
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,16384,4,2,128,1,fp8,fp8,0,2.1551279067993163
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16384,4,4,128,1,float16,fp8,0,1.1550399780273437
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16384,4,4,128,1,float16,float16,0,2.1317663192749023
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16384,4,4,128,1,fp8,fp8,0,1.15523681640625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16384,4,1,128,1,float16,float16,0,2.0309791564941406
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16384,4,1,128,1,float16,fp8,0,1.0541359901428222
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16384,4,1,128,1,fp8,fp8,0,1.0529232025146484
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16384,4,2,128,1,float16,fp8,0,1.0872431755065919
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16384,4,2,128,1,float16,float16,0,2.063750457763672
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,16384,4,2,128,1,fp8,fp8,0,1.087179183959961
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,12288,4,1,128,1,float16,fp8,0,4.742220687866211
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,12288,4,1,128,1,float16,float16,0,9.038249969482422
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,12288,4,1,128,1,fp8,fp8,0,4.733528137207031
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,12288,4,2,128,1,float16,fp8,0,4.892097473144531
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,12288,4,2,128,1,float16,float16,0,9.26382064819336
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,12288,4,2,128,1,fp8,fp8,0,4.899371337890625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,12288,4,4,128,1,float16,float16,0,4.903100967407227
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,12288,4,4,128,1,float16,fp8,0,2.6590944290161134
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,12288,4,4,128,1,fp8,fp8,0,2.6767120361328125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,12288,4,1,128,1,float16,float16,0,4.5018257141113285
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,12288,4,1,128,1,float16,fp8,0,2.3639535903930664
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,12288,4,1,128,1,fp8,fp8,0,2.3638736724853517
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,12288,4,2,128,1,float16,float16,0,4.630014419555664
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,12288,4,2,128,1,float16,fp8,0,2.482033538818359
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,12288,4,2,128,1,fp8,fp8,0,2.4568208694458007
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,12288,4,4,128,1,float16,float16,0,2.511684799194336
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,12288,4,4,128,1,float16,fp8,0,1.3485360145568848
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,12288,4,4,128,1,fp8,fp8,0,1.358403205871582
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,12288,4,1,128,1,float16,float16,0,2.260588836669922
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,12288,4,1,128,1,float16,fp8,0,1.2012703895568848
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,12288,4,1,128,1,fp8,fp8,0,1.1931776046752929
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,12288,4,2,128,1,float16,float16,0,2.3611040115356445
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,12288,4,2,128,1,float16,fp8,0,1.2402015686035157
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,12288,4,2,128,1,fp8,fp8,0,1.25272798538208
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,12288,4,4,128,1,float16,float16,0,1.2868736267089844
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,12288,4,4,128,1,float16,fp8,0,0.6952112197875977
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,12288,4,4,128,1,fp8,fp8,0,0.6889183998107911
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,12288,4,1,128,1,float16,fp8,0,0.6159840106964112
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,12288,4,1,128,1,float16,float16,0,1.182155227661133
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,12288,4,1,128,1,fp8,fp8,0,0.6158512115478516
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,12288,4,2,128,1,float16,fp8,0,0.6371935844421387
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,12288,4,2,128,1,float16,float16,0,1.207748794555664
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,12288,4,2,128,1,fp8,fp8,0,0.6372320175170898
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,10240,4,1,128,1,float16,fp8,0,3.326873779296875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,10240,4,1,128,1,float16,float16,0,6.333486557006836
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,10240,4,1,128,1,fp8,fp8,0,3.333155059814453
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,10240,4,2,128,1,float16,fp8,0,3.4844337463378907
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,10240,4,2,128,1,float16,float16,0,6.49100341796875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,10240,4,2,128,1,fp8,fp8,0,3.4817649841308596
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,10240,4,4,128,1,float16,float16,0,3.438119888305664
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,10240,4,4,128,1,float16,fp8,0,1.9118032455444336
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,10240,4,4,128,1,fp8,fp8,0,1.927779197692871
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,10240,4,1,128,1,float16,fp8,0,1.6935295104980468
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,10240,4,1,128,1,float16,float16,0,3.160628890991211
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,10240,4,1,128,1,fp8,fp8,0,1.6890272140502929
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,10240,4,2,128,1,float16,fp8,0,1.7663904190063477
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,10240,4,2,128,1,float16,float16,0,3.231148910522461
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,10240,4,2,128,1,fp8,fp8,0,1.7661327362060546
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,10240,4,4,128,1,float16,float16,0,1.7208671569824219
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,10240,4,4,128,1,float16,fp8,0,0.9744256019592286
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,10240,4,4,128,1,fp8,fp8,0,0.9668224334716797
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,10240,4,1,128,1,float16,fp8,0,0.8458687782287597
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,10240,4,1,128,1,float16,float16,0,1.6053808212280274
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,10240,4,1,128,1,fp8,fp8,0,0.8484607696533203
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,10240,4,2,128,1,float16,fp8,0,0.8903568267822266
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,10240,4,2,128,1,float16,float16,0,1.6472272872924805
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,10240,4,2,128,1,fp8,fp8,0,0.890401554107666
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,10240,4,4,128,1,float16,float16,0,0.884227180480957
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,10240,4,4,128,1,float16,fp8,0,0.4889376163482666
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,10240,4,4,128,1,fp8,fp8,0,0.49175682067871096
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,10240,4,1,128,1,float16,fp8,0,0.43365278244018557
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,10240,4,1,128,1,float16,float16,0,0.8041248321533203
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,10240,4,1,128,1,fp8,fp8,0,0.4335519790649414
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,10240,4,2,128,1,float16,float16,0,0.8256367683410645
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,10240,4,2,128,1,float16,fp8,0,0.452177619934082
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,10240,4,2,128,1,fp8,fp8,0,0.448419189453125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,8192,4,1,128,1,float16,fp8,0,4.3606719970703125
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,8192,4,1,128,1,float16,float16,0,8.218411254882813
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,8192,4,1,128,1,fp8,fp8,0,4.360796737670898
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,8192,4,2,128,1,float16,fp8,0,4.612656021118164
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,8192,4,2,128,1,float16,float16,0,8.470365142822265
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,8192,4,2,128,1,fp8,fp8,0,4.61237907409668
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,8192,4,4,128,1,float16,float16,0,4.5105438232421875
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,8192,4,4,128,1,float16,fp8,0,2.5715232849121095
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,8192,4,4,128,1,fp8,fp8,0,2.5900400161743162
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,8192,4,1,128,1,float16,float16,0,4.09625129699707
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,8192,4,1,128,1,float16,fp8,0,2.216134452819824
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,8192,4,1,128,1,fp8,fp8,0,2.194243240356445
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,8192,4,2,128,1,float16,float16,0,4.258004760742187
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,8192,4,2,128,1,float16,fp8,0,2.3237775802612304
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,8192,4,4,128,1,float16,float16,0,2.2637344360351563
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,8192,4,2,128,1,fp8,fp8,0,2.335748863220215
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,8192,4,4,128,1,float16,fp8,0,1.2984607696533204
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,8192,4,4,128,1,fp8,fp8,0,1.3073280334472657
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,8192,4,1,128,1,float16,fp8,0,1.1212608337402343
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,8192,4,1,128,1,float16,float16,0,2.0688976287841796
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,8192,4,1,128,1,fp8,fp8,0,1.1211088180541993
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,8192,4,2,128,1,float16,fp8,0,1.1829551696777343
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,8192,4,2,128,1,float16,float16,0,2.130705642700195
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,8192,4,2,128,1,fp8,fp8,0,1.18297119140625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,8192,4,4,128,1,float16,float16,0,1.1443231582641602
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,8192,4,4,128,1,float16,fp8,0,0.6662399768829346
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,8192,4,4,128,1,fp8,fp8,0,0.6617296218872071
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,8192,4,1,128,1,float16,float16,0,1.0573472023010253
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,8192,4,1,128,1,float16,fp8,0,0.5626336097717285
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,8192,4,1,128,1,fp8,fp8,0,0.5696832180023194
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,8192,4,2,128,1,float16,fp8,0,0.5999055862426758
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,8192,4,2,128,1,float16,float16,0,1.083180809020996
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,8192,4,4,128,1,float16,float16,0,0.6053967952728272
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,8192,4,2,128,1,fp8,fp8,0,0.6005824089050293
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,8192,4,4,128,1,float16,fp8,0,0.3393327951431274
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,8192,4,4,128,1,fp8,fp8,0,0.3427776098251343
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,8192,4,1,128,1,float16,float16,0,0.5553791999816895
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,8192,4,1,128,1,float16,fp8,0,0.30290400981903076
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,8192,4,1,128,1,fp8,fp8,0,0.29960479736328127
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,8192,4,2,128,1,float16,float16,0,0.5756256103515625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,8192,4,2,128,1,float16,fp8,0,0.31271839141845703
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,8192,4,2,128,1,fp8,fp8,0,0.3157536029815674
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,4,1,128,1,float16,fp8,0,2.59039363861084
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,4,1,128,1,float16,float16,0,4.698836898803711
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,4,1,128,1,fp8,fp8,0,2.5642208099365233
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,4,2,128,1,float16,float16,0,4.886156845092773
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,4,2,128,1,float16,fp8,0,2.7515792846679688
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,6144,4,2,128,1,fp8,fp8,0,2.7783344268798826
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,4,4,128,1,float16,fp8,0,1.5908944129943847
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,4,4,128,1,float16,float16,0,2.6774383544921876
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,4,4,128,1,fp8,fp8,0,1.5902048110961915
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,4,1,128,1,float16,float16,0,2.367353630065918
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,4,1,128,1,float16,fp8,0,1.3072704315185546
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,4,1,128,1,fp8,fp8,0,1.2969679832458496
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,4,2,128,1,float16,fp8,0,1.3896240234375
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,4,2,128,1,float16,float16,0,2.478555107116699
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,4,4,128,1,float16,float16,0,1.3785280227661132
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,8,6144,4,2,128,1,fp8,fp8,0,1.3896032333374024
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,4,4,128,1,float16,fp8,0,0.8075136184692383
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,4,4,128,1,fp8,fp8,0,0.8024864196777344
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,4,1,128,1,float16,fp8,0,0.6642767906188964
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,4,1,128,1,float16,float16,0,1.2133872032165527
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,4,1,128,1,fp8,fp8,0,0.6651919841766357
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,4,2,128,1,float16,fp8,0,0.7119408130645752
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,4,2,128,1,float16,float16,0,1.2586511611938476
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,4,6144,4,2,128,1,fp8,fp8,0,0.7120848178863526
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,4,4,128,1,float16,float16,0,0.7169407844543457
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,4,4,128,1,float16,fp8,0,0.4126239776611328
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,4,4,128,1,fp8,fp8,0,0.41431679725646975
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,4,1,128,1,float16,float16,0,0.6182591915130615
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,4,1,128,1,float16,fp8,0,0.34165918827056885
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,4,1,128,1,fp8,fp8,0,0.34007039070129397
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,4,2,128,1,float16,float16,0,0.64791841506958
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,4,2,128,1,float16,fp8,0,0.36072800159454343
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,2,6144,4,2,128,1,fp8,fp8,0,0.3636255979537964
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,4,4,128,1,float16,float16,0,0.36845600605010986
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,4,4,128,1,float16,fp8,0,0.22156798839569092
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,4,4,128,1,fp8,fp8,0,0.2199455976486206
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,4,1,128,1,float16,fp8,0,0.18847520351409913
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,4,1,128,1,float16,float16,0,0.3375168085098267
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,4,1,128,1,fp8,fp8,0,0.18863199949264525
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,4,2,128,1,float16,float16,0,0.3474031925201416
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,4,2,128,1,float16,fp8,0,0.1981600046157837
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,1,6144,4,2,128,1,fp8,fp8,0,0.19982399940490722
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,4,1,128,1,float16,fp8,0,2.470000076293945
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,4,1,128,1,float16,float16,0,4.346891021728515
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,4,1,128,1,fp8,fp8,0,2.4700191497802733
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,4,2,128,1,float16,fp8,0,2.728838348388672
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,4,2,128,1,float16,float16,0,4.597828674316406
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,32,4096,4,2,128,1,fp8,fp8,0,2.723681640625
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,4,4,128,1,float16,float16,0,2.5634639739990233
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,4,4,128,1,float16,fp8,0,1.6242416381835938
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,4,4,128,1,fp8,fp8,0,1.6165599822998047
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,4,1,128,1,float16,fp8,0,1.2401791572570802
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,4,1,128,1,float16,float16,0,2.203166389465332
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,4,1,128,1,fp8,fp8,0,1.2404399871826173
SGLang,0.5.6.post2,NVIDIA H20,context_attention,flash_attention,16,4096,4,2,128,1,float16,fp8,0,1.36135835647583
