framework,version,device,op_name,kernel_source,bmm_dtype,num_tokens,num_heads,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,16384,1,0.04232960045337677
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,20480,128,2.4390016555786134
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,20480,64,1.2237919807434081
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,20480,128,5.625353622436523
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,20480,32,0.6175615787506104
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,20480,64,2.829471969604492
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,20480,32,1.3961440086364747
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,20480,16,0.31345601081848146
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,20480,8,0.1610751986503601
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,20480,16,0.7054975986480713
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,20480,8,0.3710495948791504
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,20480,4,0.08345919847488403
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,20480,2,0.050627201795578
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,20480,4,0.18673280477523804
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,float16,20480,1,0.026771199703216553
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,20480,2,0.10372480154037475
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_post,default,fp8,20480,1,0.05229439735412598
