framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,8,2048,1,0,0.11661759614944459
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,8,4096,1,0,0.1373247981071472
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,8,8192,1,0,0.1740991950035095
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,8,16384,1,0,0.24510719776153564
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,16,4,1,0,0.09184319972991943
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,16,8,1,0,0.09203199744224548
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,16,16,1,0,0.0919871985912323
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,16,32,1,0,0.09292160272598267
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,16,64,1,0,0.0969983994960785
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,16,128,1,0,0.10214079618453979
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,16,256,1,0,0.10676480531692505
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,16,512,1,0,0.11204160451889038
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,16,1024,1,0,0.12773760557174682
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,16,2048,1,0,0.1643903970718384
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,16,4096,1,0,0.23611199855804443
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,16,8192,1,0,0.3642303943634033
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,16,16384,1,0,0.6187039852142334
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,32,4,1,0,0.09414719939231872
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,32,8,1,0,0.09445760250091553
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,32,16,1,0,0.09442880153656005
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,32,32,1,0,0.0945472002029419
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,32,64,1,0,0.0989408016204834
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,32,128,1,0,0.10422400236129761
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,32,256,1,0,0.11707199811935425
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,32,512,1,0,0.12727359533309937
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,32,1024,1,0,0.1647264003753662
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,32,2048,1,0,0.2218048095703125
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,32,4096,1,0,0.3281471967697144
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,64,4,1,0,0.09989759922027588
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,64,8,1,0,0.0999135971069336
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,64,16,1,0,0.10010240077972413
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,64,32,1,0,0.0998080015182495
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,64,64,1,0,0.10518079996109009
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,64,128,1,0,0.11004159450531006
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,64,256,1,0,0.12547520399093628
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,64,512,1,0,0.14614720344543458
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,64,1024,1,0,0.21162559986114501
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,64,2048,1,0,0.2922624111175537
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,64,4096,1,0,0.45705280303955076
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,128,4,1,0,0.15571199655532836
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,128,8,1,0,0.1566208004951477
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,128,16,1,0,0.156496000289917
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,128,32,1,0,0.15656960010528564
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,128,64,1,0,0.16612160205841064
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,128,128,1,0,0.17609920501708984
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,128,256,1,0,0.2058784008026123
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,128,512,1,0,0.24727039337158202
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,128,1024,1,0,0.3294143915176392
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,128,2048,1,0,0.491868782043457
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,256,4,1,0,0.26790080070495603
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,256,8,1,0,0.2689055919647217
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,256,16,1,0,0.26950080394744874
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,256,32,1,0,0.2708192110061646
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,256,64,1,0,0.2902048110961914
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,256,128,1,0,0.30994880199432373
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,256,256,1,0,0.36481280326843263
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,256,512,1,0,0.44687681198120116
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,256,1024,1,0,0.6091296195983886
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,512,4,1,0,0.49579200744628904
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,512,8,1,0,0.49683198928833006
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,512,16,1,0,0.49742398262023924
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,512,32,1,0,0.49988160133361814
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,512,64,1,0,0.5291103839874267
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,512,128,1,0,0.5641183853149414
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,512,256,1,0,0.6586624145507812
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,512,512,1,0,0.8004416465759278
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,1024,4,1,0,0.9407199859619141
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,1024,8,1,0,0.9409503936767578
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,1024,16,1,0,0.9441216468811036
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,1024,32,1,0,0.9455136299133301
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,1024,64,1,0,0.9943743705749511
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,1024,128,1,0,1.0667008399963378
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,64,1024,256,1,0,1.2605759620666503
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,1,4,1,0,0.06218879818916321
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,1,8,1,0,0.06219840049743652
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,1,16,1,0,0.06218559741973877
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,1,32,1,0,0.06246079802513123
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,1,64,1,0,0.06695039868354798
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,1,128,1,0,0.07202240228652954
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,1,256,1,0,0.0681119978427887
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,1,512,1,0,0.07338879704475403
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,1,1024,1,0,0.07390400171279907
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,1,2048,1,0,0.07496640086174011
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,1,4096,1,0,0.0764415979385376
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,1,8192,1,0,0.08017280101776122
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,1,16384,1,0,0.0904416024684906
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,2,4,1,0,0.06217600107192993
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,2,8,1,0,0.06238719820976257
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,2,16,1,0,0.06238399744033814
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,2,32,1,0,0.06223999857902527
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,2,64,1,0,0.06756799817085266
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,2,128,1,0,0.07252799868583679
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,2,256,1,0,0.06864960193634033
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,2,512,1,0,0.07349439859390258
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,2,1024,1,0,0.0749504029750824
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,2,2048,1,0,0.07582399845123292
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,2,4096,1,0,0.07808319926261902
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,2,8192,1,0,0.08831040263175964
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,2,16384,1,0,0.10913280248641968
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,4,4,1,0,0.06223679780960083
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,4,8,1,0,0.06273279786109924
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,4,16,1,0,0.06275200247764587
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,4,32,1,0,0.0633567988872528
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,4,64,1,0,0.06814399957656861
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,4,128,1,0,0.07284799814224244
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,4,256,1,0,0.068995201587677
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,4,512,1,0,0.07499840259552001
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,4,1024,1,0,0.0755295991897583
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,4,2048,1,0,0.0774399995803833
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,4,4096,1,0,0.08747199773788453
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,4,8192,1,0,0.10860799551010132
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,4,16384,1,0,0.1446112036705017
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,8,4,1,0,0.06299520134925843
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,8,8,1,0,0.06253759860992432
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,8,16,1,0,0.06316159963607788
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,8,32,1,0,0.06311360001564026
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,8,64,1,0,0.06808000206947326
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,8,128,1,0,0.07283200025558471
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,8,256,1,0,0.06997439861297608
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,8,512,1,0,0.07585600018501282
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,8,1024,1,0,0.07706239819526672
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,8,2048,1,0,0.08740479946136474
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,8,4096,1,0,0.10794559717178345
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,8,8192,1,0,0.1435647964477539
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,8,16384,1,0,0.21518399715423583
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,16,4,1,0,0.0637503981590271
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,16,8,1,0,0.06281920075416565
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,16,16,1,0,0.06381760239601135
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,16,32,1,0,0.06415359973907471
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,16,64,1,0,0.06874560117721558
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,16,128,1,0,0.0741216003894806
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,16,256,1,0,0.07720320224761963
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,16,512,1,0,0.0824895977973938
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,16,1024,1,0,0.0966592013835907
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,16,2048,1,0,0.13275200128555298
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,16,4096,1,0,0.20447680950164795
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,16,8192,1,0,0.3323263883590698
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,16,16384,1,0,0.5871039867401123
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,32,4,1,0,0.06607360243797303
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,32,8,1,0,0.06647359728813171
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,32,16,1,0,0.06618880033493042
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,32,32,1,0,0.06643199920654297
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,32,64,1,0,0.07171840071678162
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,32,128,1,0,0.0770143985748291
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,32,256,1,0,0.08618879914283753
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,32,512,1,0,0.09611520171165466
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,32,1024,1,0,0.13142720460891724
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,32,2048,1,0,0.18800640106201172
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,32,4096,1,0,0.2953727960586548
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,64,4,1,0,0.07070720195770264
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,64,8,1,0,0.07065920233726501
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,64,16,1,0,0.07070080041885377
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,64,32,1,0,0.07096959948539734
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,64,64,1,0,0.07593280076980591
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,64,128,1,0,0.08104640245437622
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,64,256,1,0,0.09504960179328918
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,64,512,1,0,0.11578559875488281
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,64,1024,1,0,0.17430399656295775
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,64,2048,1,0,0.2556159973144531
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,64,4096,1,0,0.41956801414489747
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,128,4,1,0,0.10485119819641113
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,128,8,1,0,0.1053663969039917
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,128,16,1,0,0.10579520463943481
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,128,32,1,0,0.10584319829940796
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,128,64,1,0,0.11490240097045898
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,128,128,1,0,0.12559360265731812
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,128,256,1,0,0.15180480480194092
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,128,512,1,0,0.19346879720687865
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,128,1024,1,0,0.274617600440979
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,128,2048,1,0,0.43835201263427737
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,256,4,1,0,0.17241599559783935
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,256,8,1,0,0.1731168031692505
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,256,16,1,0,0.17339199781417847
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,256,32,1,0,0.17427200078964233
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,256,64,1,0,0.19347840547561646
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,256,128,1,0,0.2139103889465332
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,256,256,1,0,0.26278080940246584
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,256,512,1,0,0.3451519966125488
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,256,1024,1,0,0.5083392143249512
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,512,4,1,0,0.2967008113861084
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,512,8,1,0,0.2981343984603882
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,512,16,1,0,0.29945600032806396
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,512,32,1,0,0.302512001991272
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,512,64,1,0,0.33435521125793455
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,512,128,1,0,0.3697312116622925
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,512,256,1,0,0.45477118492126467
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,512,512,1,0,0.5982336044311524
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,1024,4,1,0,0.5578720092773437
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,1024,8,1,0,0.5593823909759521
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,1024,16,1,0,0.5613311767578125
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,1024,32,1,0,0.5628831863403321
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,1024,64,1,0,0.6237279891967773
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,1024,128,1,0,0.6952864170074463
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,32,1024,256,1,0,0.8613344192504883
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,1,4,1,0,0.04584639966487884
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,1,8,1,0,0.0459199994802475
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,1,16,1,0,0.04592320024967193
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,1,32,1,0,0.046070399880409243
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,1,64,1,0,0.05097600221633911
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,1,128,1,0,0.05600320100784302
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,1,256,1,0,0.049686399102210996
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,1,512,1,0,0.054985600709915164
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,1,1024,1,0,0.05543360114097595
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,1,2048,1,0,0.05644800066947937
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,1,4096,1,0,0.05789120197296142
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,1,8192,1,0,0.06231359839439392
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,1,16384,1,0,0.07696959972381592
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,2,4,1,0,0.045686399936676024
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,2,8,1,0,0.04588479995727539
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,2,16,1,0,0.04594239890575409
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,2,32,1,0,0.04592959880828858
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,2,64,1,0,0.05072640180587769
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,2,128,1,0,0.05602560043334961
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,2,256,1,0,0.04981760084629059
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,2,512,1,0,0.05529919862747192
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,2,1024,1,0,0.055561602115631104
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,2,2048,1,0,0.05654720067977905
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,2,4096,1,0,0.0596448004245758
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,2,8192,1,0,0.07492480278015137
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,2,16384,1,0,0.09732159972190857
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,4,4,1,0,0.046172800660133365
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,4,8,1,0,0.04610880017280579
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,fa3,fp8_block,fp8,16,4,16,1,0,0.04632959961891174
