framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,512,4,1,0,5.70303601026535
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,512,8,1,0,7.175555944442749
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,512,16,1,0,10.22160792350769
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,512,32,1,0,15.921532154083252
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,512,64,1,0,27.712684154510498
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,512,128,1,0,51.45309638977051
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,512,256,1,0,104.28103446960449
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,1024,4,1,0,11.113324046134949
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,1024,8,1,0,14.084464073181152
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,1024,16,1,0,19.879260063171387
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,1024,32,1,0,31.709803581237793
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,1024,64,1,0,55.4093074798584
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,64,1024,128,1,0,102.99480438232422
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,1,4,1,0,0.7737319990992546
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,1,8,1,0,0.7657480016350746
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,1,16,1,0,0.7715439945459366
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,1,32,1,0,0.7791799977421761
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,1,64,1,0,0.7595920041203499
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,1,128,1,0,0.7633119970560074
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,1,256,1,0,0.788428008556366
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,1,512,1,0,0.8869239985942841
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,1,1024,1,0,0.9683720096945763
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,1,2048,1,0,1.4403920024633408
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,1,4096,1,0,3.0993519723415375
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,1,8192,1,0,8.290040016174316
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,1,16384,1,0,25.740911960601807
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,2,4,1,0,0.7697919979691505
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,2,8,1,0,0.7643040046095848
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,2,16,1,0,0.7734439969062805
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,2,32,1,0,0.7690000087022781
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,2,64,1,0,0.760220006108284
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,2,128,1,0,0.800792008638382
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,2,256,1,0,0.845271997153759
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,2,512,1,0,0.977108009159565
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,2,1024,1,0,1.2923319935798645
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,2,2048,1,0,2.47012796998024
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,2,4096,1,0,5.843376040458679
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,2,8192,1,0,16.22428011894226
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,2,16384,1,0,51.18859577178955
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,4,4,1,0,0.7753480151295662
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,4,8,1,0,0.7636439949274063
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,4,16,1,0,0.7692679986357689
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,4,32,1,0,0.7591640129685402
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,4,64,1,0,0.7993519976735115
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,4,128,1,0,0.8602399900555611
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,4,256,1,0,0.9666439965367317
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,4,512,1,0,1.2221839874982834
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,4,1024,1,0,2.160735994577408
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,4,2048,1,0,4.596116065979004
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,4,4096,1,0,11.322856068611145
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,4,8192,1,0,32.04136824607849
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,4,16384,1,0,102.02264881134033
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,8,4,1,0,0.7981880009174347
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,8,8,1,0,0.7854199931025505
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,8,16,1,0,0.7918199971318245
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,8,32,1,0,0.8231479972600937
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,8,64,1,0,0.8803560063242912
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,8,128,1,0,0.9837480038404465
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,8,256,1,0,1.2159040123224258
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,8,512,1,0,2.0147720277309418
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,8,1024,1,0,3.9740999341011047
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,8,2048,1,0,8.90453588962555
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,8,4096,1,0,22.378156423568726
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,8,8192,1,0,63.73400831222534
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,8,16384,1,0,203.67137718200684
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,16,4,1,0,0.8235119953751564
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,16,8,1,0,0.8062080070376396
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,16,16,1,0,0.8219840005040169
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,16,32,1,0,0.9051639959216118
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,16,64,1,0,0.9957599937915802
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,16,128,1,0,1.2287920266389847
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,16,256,1,0,1.9603199809789658
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,16,512,1,0,3.6896520256996155
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,16,1024,1,0,7.688427925109863
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,16,2048,1,0,17.553040266036987
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,16,4096,1,0,44.52286720275879
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,32,4,1,0,0.84672000259161
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,32,8,1,0,0.8630759939551353
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,32,16,1,0,0.9356600046157837
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,32,32,1,0,1.0427479892969131
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,32,64,1,0,1.2719760090112686
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,32,128,1,0,1.9474480003118515
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,32,256,1,0,3.578011989593506
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,32,512,1,0,7.116671919822693
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,32,1024,1,0,15.200647830963135
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,32,2048,1,0,34.91452407836914
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,32,4096,1,0,88.76676845550537
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,64,4,1,0,1.0097239911556244
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,64,8,1,0,1.0811880379915237
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,64,16,1,0,1.2021679878234863
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,64,32,1,0,1.4264360070228577
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,64,64,1,0,2.11148801445961
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,64,128,1,0,3.5864759981632233
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,64,256,1,0,6.899479985237122
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,64,512,1,0,14.029116034507751
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,64,1024,1,0,30.147756099700928
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,64,2048,1,0,69.58502006530762
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,128,4,1,0,1.3977639973163605
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,128,8,1,0,1.5169719904661179
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,128,16,1,0,1.7452719956636429
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,128,32,1,0,2.4180439710617065
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,128,64,1,0,3.8812080025672913
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,128,128,1,0,7.107743978500366
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,128,256,1,0,13.55733585357666
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,128,512,1,0,27.87654399871826
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,128,1024,1,0,60.085100173950195
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,256,4,1,0,2.135955959558487
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,256,8,1,0,2.3658200204372406
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,256,16,1,0,3.0389719903469086
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,256,32,1,0,4.500496029853821
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,256,64,1,0,7.464464008808136
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,256,128,1,0,13.505335927009583
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,256,256,1,0,26.945783853530884
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,256,512,1,0,55.62926769256592
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,512,4,1,0,3.5840760469436646
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,512,8,1,0,4.275472044944763
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,512,16,1,0,5.722523987293243
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,512,32,1,0,8.74450397491455
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,512,64,1,0,14.71619999408722
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,512,128,1,0,26.890620231628418
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,512,256,1,0,53.587443828582764
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,1024,4,1,0,6.827491998672485
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,1024,8,1,0,8.2082679271698
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,1024,16,1,0,11.246368050575256
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,1024,32,1,0,17.32845973968506
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,1024,64,1,0,29.382920026779175
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,32,1024,128,1,0,53.65047264099121
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,1,4,1,0,0.7622959986329079
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,1,8,1,0,0.7796679958701134
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,1,16,1,0,0.761475995182991
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,1,32,1,0,0.762599989771843
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,1,64,1,0,0.7728680074214935
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,1,128,1,0,0.7686599940061569
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,1,256,1,0,0.7502039894461632
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,1,512,1,0,0.821260005235672
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,1,1024,1,0,0.8522760048508644
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,1,2048,1,0,1.0527119934558868
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,1,4096,1,0,1.7700719982385635
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,1,8192,1,0,4.361279904842377
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,1,16384,1,0,13.114051938056946
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,2,4,1,0,0.7606759965419769
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,2,8,1,0,0.7802920043468475
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,2,16,1,0,0.7688720002770424
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,2,32,1,0,0.7627439871430397
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,2,64,1,0,0.7623400017619133
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,2,128,1,0,0.7667840048670769
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,2,256,1,0,0.7912919968366623
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,2,512,1,0,0.854603998363018
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,2,1024,1,0,0.9779799953103065
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,2,2048,1,0,1.4484879970550537
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,2,4096,1,0,3.103551983833313
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,2,8192,1,0,8.35856020450592
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,2,16384,1,0,25.94488000869751
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,4,4,1,0,0.7804719880223274
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,4,8,1,0,0.7777480110526085
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,4,16,1,0,0.7794640064239502
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,4,32,1,0,0.7858400046825409
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,4,64,1,0,0.7768520042300224
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,4,128,1,0,0.8127280101180077
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,4,256,1,0,0.8692359998822212
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,4,512,1,0,0.9763199985027313
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,4,1024,1,0,1.305451974272728
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,4,2048,1,0,2.484763950109482
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,4,4096,1,0,5.918635964393616
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,4,8192,1,0,16.417547941207886
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,4,16384,1,0,51.63647651672363
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,8,4,1,0,0.7758280038833618
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,8,8,1,0,0.779343992471695
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,8,16,1,0,0.7788279950618744
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,8,32,1,0,0.7855919972062111
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,8,64,1,0,0.8075359985232353
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,8,128,1,0,0.8710760027170181
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,8,256,1,0,0.9837600067257881
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,8,512,1,0,1.2434159964323044
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,8,1024,1,0,2.1660199761390686
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,8,2048,1,0,4.691195964813232
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,8,4096,1,0,11.571239948272705
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,8,8192,1,0,32.536548137664795
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,8,16384,1,0,102.98424339294434
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,16,4,1,0,0.8084479942917824
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,16,8,1,0,0.8048360049724579
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,16,16,1,0,0.8092320039868355
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,16,32,1,0,0.8219759911298752
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,16,64,1,0,0.8857400044798851
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,16,128,1,0,1.00832000374794
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,16,256,1,0,1.2292280048131943
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,16,512,1,0,2.0324079990386963
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,16,1024,1,0,4.0653040409088135
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,16,2048,1,0,9.15036404132843
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,16,4096,1,0,22.886016130447388
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,32,4,1,0,0.8419240042567253
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,32,8,1,0,0.8349519968032837
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,32,16,1,0,0.8770600035786629
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,32,32,1,0,0.9279359951615334
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,32,64,1,0,1.0444479882717133
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,32,128,1,0,1.2614479809999466
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,32,256,1,0,2.0019839853048325
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,32,512,1,0,3.8027879893779755
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,32,1024,1,0,7.961379945278168
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,32,2048,1,0,18.073331594467163
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,32,4096,1,0,45.525612354278564
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,64,4,1,0,0.8920680060982704
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,64,8,1,0,0.9327120035886765
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,64,16,1,0,0.9939120039343834
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,64,32,1,0,1.1108639985322952
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,64,64,1,0,1.347803995013237
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,64,128,1,0,2.029231995344162
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,64,256,1,0,3.723100006580353
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,64,512,1,0,7.410460114479065
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,64,1024,1,0,15.703692078590393
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,64,2048,1,0,35.95302772521973
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,128,4,1,0,1.1738479733467102
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,128,8,1,0,1.2327120155096054
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,128,16,1,0,1.3548760116100311
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,128,32,1,0,1.5700919777154922
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,128,64,1,0,2.2510640025138855
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,128,128,1,0,3.7870520055294037
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,128,256,1,0,7.246188044548035
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,128,512,1,0,14.616900086402893
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,128,1024,1,0,31.235023736953735
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,256,4,1,0,1.6841959953308105
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,256,8,1,0,1.7792759984731674
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,256,16,1,0,2.020331993699074
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,256,32,1,0,2.6844760179519653
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,256,64,1,0,4.2176119685173035
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,256,128,1,0,7.34905606508255
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,256,256,1,0,14.2778559923172
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,256,512,1,0,29.09640407562256
SGLang,0.5.6.post2,NVIDIA H20,mla_context,fa3,fp8_block,fp8,16,512,4,1,0,2.644392043352127
