framework,version,device,op_name,kernel_source,model,architecture,mla_dtype,kv_cache_dtype,gemm_type,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,8,8192,1,0,228.3489
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,16,4096,1,0,185.4285
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,32,1,1,0,0.9830
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,32,4,1,0,0.9794
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,32,8,1,0,0.9546
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,16,1,1,0,0.9850
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,32,16,1,0,1.0126
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,16,4,1,0,0.9878
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,32,32,1,0,1.0508
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,16,8,1,0,0.9875
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,32,64,1,0,1.1552
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,16,16,1,0,1.0682
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,16,32,1,0,1.1770
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,32,128,1,0,1.4135
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,16,64,1,0,1.3846
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,32,256,1,0,1.9641
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,16,128,1,0,1.9375
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,32,512,1,0,3.8541
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,fp8,bfloat16,32,4,8192,1,0,186.5340
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,16,256,1,0,3.4940
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,32,1024,1,0,8.1402
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,16,512,1,0,6.6885
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,16,1024,1,0,14.2861
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,32,2048,1,0,18.5145
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,64,1,1,0,0.9925
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,64,4,1,0,0.9715
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,64,8,1,0,0.9946
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,64,16,1,0,1.0515
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,64,32,1,0,1.1657
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,64,64,1,0,1.3901
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,64,128,1,0,1.9208
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,64,256,1,0,3.6926
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,16,2048,1,0,33.2474
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,64,512,1,0,7.5204
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,64,1024,1,0,16.0547
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,64,2048,1,0,36.7033
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,128,1,1,0,1.0105
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,128,4,1,0,1.0774
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,128,8,1,0,1.4806
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,128,16,1,0,1.6111
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,128,32,1,0,1.8549
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,128,64,1,0,2.0130
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,128,128,1,0,3.6180
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,16,4096,1,0,214.3898
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,128,256,1,0,7.2250
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,32,1,1,0,1.2341
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,32,4,1,0,1.2443
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,32,8,1,0,1.2680
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,32,16,1,0,1.3309
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,32,32,1,0,1.1598
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,32,64,1,0,1.3828
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,128,512,1,0,14.8518
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,32,128,1,0,1.8996
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,32,256,1,0,3.4273
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,32,512,1,0,6.9394
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,32,1024,1,0,14.8611
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,128,1024,1,0,31.7906
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,256,1,1,0,1.2008
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,256,4,1,0,1.3286
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,256,8,1,0,1.4603
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,256,16,1,0,1.6959
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,256,32,1,0,2.1930
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,256,64,1,0,3.7855
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,256,128,1,0,7.0654
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,32,2048,1,0,34.3623
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,64,1,1,0,1.0277
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,64,4,1,0,1.0730
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,64,8,1,0,1.1274
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,64,16,1,0,1.2446
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,256,256,1,0,14.2510
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,64,32,1,0,1.4947
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,64,64,1,0,2.0040
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,64,128,1,0,3.3487
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,64,256,1,0,6.6391
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,16,4096,1,0,218.4640
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,64,512,1,0,13.6346
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,32,1,1,0,1.0442
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,256,512,1,0,29.4321
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,32,4,1,0,1.0734
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,32,8,1,0,1.1252
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,32,16,1,0,1.2349
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,512,1,1,0,1.6221
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,32,32,1,0,1.4665
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,32,64,1,0,2.0069
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,512,4,1,0,1.8072
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,32,128,1,0,3.2950
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,512,8,1,0,2.0466
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,512,16,1,0,2.5685
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,32,256,1,0,6.3718
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,512,32,1,0,4.1583
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,64,1024,1,0,29.5378
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,512,64,1,0,7.4178
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,32,512,1,0,13.0787
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,512,128,1,0,13.9388
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,32,1024,1,0,28.3417
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,512,256,1,0,28.1913
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,1024,1,1,0,2.4107
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,64,2048,1,0,68.4044
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,128,1,1,0,1.2099
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,128,4,1,0,1.3295
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,1024,4,1,0,2.8739
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,128,8,1,0,1.4457
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,128,16,1,0,1.6726
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,128,32,1,0,2.1836
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,1024,8,1,0,3.2884
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,128,64,1,0,3.5291
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,1024,16,1,0,4.8825
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,128,128,1,0,6.4785
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,1024,32,1,0,8.1493
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,32,2048,1,0,66.1904
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,128,256,1,0,13.0295
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,64,1,1,0,1.2178
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,64,4,1,0,1.3024
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,64,8,1,0,1.4287
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,64,16,1,0,1.6582
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,64,32,1,0,2.1802
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,1024,64,1,0,14.6360
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,64,64,1,0,3.4667
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,64,128,1,0,6.2147
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,128,512,1,0,27.0860
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,64,256,1,0,12.5177
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,16,1024,128,1,0,27.5774
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,64,64,512,1,0,25.9411
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,128,1024,1,0,58.7131
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,256,1,1,0,1.6050
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,256,4,1,0,1.7984
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,256,8,1,0,2.0756
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,256,16,1,0,2.5708
SGLang,0.5.8.post1,NVIDIA H20,dsa_context_module,dsa_nsa,deepseek-ai/DeepSeek-V3.2,DeepseekV32ForCausalLM,bfloat16,bfloat16,bfloat16,32,256,32,1,0,3.9004
