framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,64,16,2,128,1,fp8,fp8,0,0.014319999516010285
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,64,16,4,128,1,float16,float16,0,0.014577600359916686
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,64,16,4,128,1,float16,fp8,0,0.014504000544548035
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,64,16,4,128,1,fp8,fp8,0,0.014351999759674073
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,64,16,8,128,1,float16,float16,0,0.014375999569892883
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,64,16,8,128,1,float16,fp8,0,0.014500799775123595
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,64,16,8,128,1,fp8,fp8,0,0.014321599900722504
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,16,16,128,1,float16,fp8,0,0.014364799857139588
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,16,16,128,1,fp8,fp8,0,0.01424960047006607
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,16,1,128,1,float16,float16,0,0.014313599467277527
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,16,1,128,1,float16,fp8,0,0.014414399862289429
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,16,1,128,1,fp8,fp8,0,0.014313599467277527
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,16,2,128,1,float16,float16,0,0.014263999462127686
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,16,2,128,1,float16,fp8,0,0.01438400000333786
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,16,2,128,1,fp8,fp8,0,0.014251199364662171
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,16,4,128,1,float16,float16,0,0.014294399321079254
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,16,4,128,1,float16,fp8,0,0.014284799993038177
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,16,4,128,1,fp8,fp8,0,0.014267200231552124
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,16,8,128,1,float16,float16,0,0.014366400241851807
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,16,8,128,1,float16,fp8,0,0.014369599521160126
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,16,8,128,1,fp8,fp8,0,0.014203199744224548
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,32,16,1,128,1,float16,float16,0,0.1151360034942627
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,32,16,1,128,1,float16,fp8,0,0.11231199502944947
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,32,16,1,128,1,fp8,fp8,0,0.11130399703979492
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,32,16,2,128,1,float16,float16,0,0.1171231985092163
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,32,16,2,128,1,float16,fp8,0,0.11306240558624267
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,32,16,4,128,1,float16,float16,0,0.12145119905471802
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,32,16,4,128,1,float16,fp8,0,0.11496000289916992
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,32,16,4,128,1,fp8,fp8,0,0.11429599523544312
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,32,16,8,128,1,float16,float16,0,0.2119055986404419
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,32,16,8,128,1,float16,fp8,0,0.1983456015586853
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,64,16,8,128,1,float16,float16,0,0.01578879952430725
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,16,16,128,1,float16,float16,0,0.2015903949737549
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,16,16,128,1,fp8,fp8,0,0.191921603679657
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,16,16,128,1,float16,fp8,0,0.19381279945373536
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,16,1,128,1,float16,float16,0,0.05833920240402222
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,16,1,128,1,float16,fp8,0,0.05650399923324585
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,16,1,128,1,fp8,fp8,0,0.05596960186958313
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,16,2,128,1,float16,float16,0,0.0608240008354187
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,16,2,128,1,float16,fp8,0,0.05608000159263611
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,16,2,128,1,fp8,fp8,0,0.056383997201919556
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,64,16,2,128,1,float16,fp8,0,0.021835200488567352
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,16,4,128,1,float16,fp8,0,0.05649600028991699
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,64,16,2,128,1,float16,float16,0,0.014230400323867798
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,16,8,128,1,float16,float16,0,0.11334880590438842
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,16,8,128,1,fp8,fp8,0,0.10366239547729492
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,16,8,128,1,float16,fp8,0,0.10295840501785278
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,64,16,16,128,1,float16,float16,0,0.014633600413799287
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,16,16,128,1,float16,float16,0,0.10763520002365112
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,16,16,128,1,float16,fp8,0,0.09637600183486938
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,16,16,128,1,fp8,fp8,0,0.09668319821357726
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,16,1,128,1,float16,float16,0,0.036222401261329654
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,16,1,128,1,float16,fp8,0,0.03510720133781433
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,16,1,128,1,fp8,fp8,0,0.035036799311637876
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,16,2,128,1,float16,float16,0,0.0366239994764328
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,16,2,128,1,float16,fp8,0,0.03524479866027832
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,16,2,128,1,fp8,fp8,0,0.03511840105056763
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,16,4,128,1,float16,float16,0,0.03717760145664215
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,16,4,128,1,fp8,fp8,0,0.035369598865509035
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,16,8,128,1,float16,float16,0,0.05678240060806274
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,16,8,128,1,float16,fp8,0,0.05382239818572998
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,16,8,128,1,fp8,fp8,0,0.05407840013504028
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,16,16,128,1,float16,float16,0,0.055032002925872806
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,32,16,2,128,1,fp8,fp8,0,0.11247680187225342
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,16,16,128,1,float16,fp8,0,0.05315039753913879
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,16,16,128,1,fp8,fp8,0,0.052820801734924316
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,16,1,128,1,float16,fp8,0,0.0221343994140625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,16,1,128,1,fp8,fp8,0,0.021996800601482392
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,16,2,128,1,float16,float16,0,0.02292319983243942
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,16,2,128,1,float16,fp8,0,0.02221439927816391
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,16,2,128,1,fp8,fp8,0,0.022163200378417968
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,16,4,128,1,float16,float16,0,0.02316800057888031
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,16,4,128,1,float16,fp8,0,0.022334399819374084
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,16,4,128,1,fp8,fp8,0,0.02227199971675873
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,16,8,128,1,float16,float16,0,0.03556320071220398
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,16,8,128,1,float16,fp8,0,0.034176000952720643
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,32,16,8,128,1,fp8,fp8,0,0.1999392032623291
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,16,8,128,1,fp8,fp8,0,0.034273600578308104
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,16,16,128,1,float16,float16,0,0.03431519865989685
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,16,1,128,1,float16,float16,0,0.015219199657440185
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,16,16,128,1,fp8,fp8,0,0.03341279923915863
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,16,16,128,1,float16,fp8,0,0.033327999711036685
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,16,1,128,1,float16,fp8,0,0.014876799285411834
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,16,1,128,1,fp8,fp8,0,0.014932799339294433
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,16,2,128,1,float16,float16,0,0.015113599598407745
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,16,2,128,1,float16,fp8,0,0.014977599680423736
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,16,2,128,1,fp8,fp8,0,0.014852799475193024
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,16,4,128,1,float16,float16,0,0.015433600544929505
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,16,4,128,1,float16,fp8,0,0.014912000298500061
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,16,4,128,1,fp8,fp8,0,0.014979200065135955
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,16,8,128,1,float16,float16,0,0.02189439982175827
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,16,8,128,1,float16,fp8,0,0.021331200003623964
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,32,16,8,128,1,fp8,fp8,0,0.02113119959831238
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,16,16,128,1,float16,float16,0,0.021916800737380983
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,16,16,128,1,float16,fp8,0,0.021062399446964263
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,16,4,128,1,float16,float16,0,0.06718080043792725
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,16,16,128,1,fp8,fp8,0,0.021279999613761903
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,16,1,128,1,fp8,fp8,0,0.015057599544525147
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,16,1,128,1,float16,fp8,0,0.014812800288200378
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,32,16,4,128,1,fp8,fp8,0,0.05664799809455871
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,16,2,128,1,float16,fp8,0,0.014707200229167938
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,16,4,128,1,float16,float16,0,0.01483680009841919
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,16,2,128,1,fp8,fp8,0,0.014910399913787842
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,16,4,128,1,float16,fp8,0,0.014945599436759948
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,16,4,128,1,fp8,fp8,0,0.014822399616241455
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,16,8,128,1,float16,float16,0,0.015115199983119965
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,16,8,128,1,float16,fp8,0,0.014638400077819825
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,16,8,128,1,fp8,fp8,0,0.014852799475193024
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,16,16,128,1,float16,float16,0,0.014724799990653991
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,16,16,128,1,float16,fp8,0,0.014387199282646179
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,16,16,128,1,fp8,fp8,0,0.014476799964904785
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,16,1,128,1,float16,float16,0,0.014238399267196656
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,16,1,128,1,float16,fp8,0,0.014392000436782838
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,16,1,128,1,fp8,fp8,0,0.014286400377750396
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,16,2,128,1,float16,float16,0,0.014558400213718414
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,16,2,128,1,float16,fp8,0,0.014319999516010285
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,32,16,4,128,1,float16,fp8,0,0.03538880050182343
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,16,4,128,1,float16,float16,0,0.014246399700641631
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,16,4,128,1,fp8,fp8,0,0.014467200636863709
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,16,4,128,1,float16,fp8,0,0.014313599467277527
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,16,8,128,1,float16,float16,0,0.014584000408649444
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,16,8,128,1,float16,fp8,0,0.014318400621414184
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,16,8,128,1,fp8,fp8,0,0.014468799531459808
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,16,16,128,1,float16,float16,0,0.014316800236701965
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,16,16,128,1,float16,fp8,0,0.01435679942369461
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,16,16,128,1,fp8,fp8,0,0.01441120058298111
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,32,16,1,128,1,float16,float16,0,0.022753599286079406
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,16,1,128,1,float16,float16,0,0.014252799749374389
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,16,1,128,1,float16,fp8,0,0.014316800236701965
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,16,2,128,1,float16,float16,0,0.014134399592876434
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,16,2,128,1,float16,fp8,0,0.014406399428844452
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,16,1,128,1,fp8,fp8,0,0.014342400431632995
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,16,2,128,1,fp8,fp8,0,0.014217600226402283
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,16,4,128,1,float16,float16,0,0.014236800372600555
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,16,4,128,1,float16,fp8,0,0.014369599521160126
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,16,4,128,1,fp8,fp8,0,0.014203199744224548
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,16,8,128,1,float16,float16,0,0.014316800236701965
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,16,8,128,1,float16,fp8,0,0.014363199472427368
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,32,16,8,128,1,fp8,fp8,0,0.014110399782657624
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,16,16,128,1,float16,fp8,0,0.014239999651908874
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,16,16,128,1,fp8,fp8,0,0.013966399431228637
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,16,1,128,1,float16,float16,0,0.01406240016222
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,16,1,128,1,float16,fp8,0,0.014161600172519684
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,16,1,128,1,fp8,fp8,0,0.014107200503349304
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,16,2,128,1,float16,float16,0,0.014254400134086609
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,16,2,128,1,float16,fp8,0,0.014142400026321411
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,16,2,128,1,fp8,fp8,0,0.01427839994430542
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,16,4,128,1,float16,float16,0,0.013935999572277069
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,16,4,128,1,float16,fp8,0,0.014215999841690063
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,16,8,128,1,float16,float16,0,0.014153599739074707
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,16,8,128,1,float16,fp8,0,0.014023999869823455
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,16,8,128,1,fp8,fp8,0,0.014075200259685516
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,16,16,1,128,1,float16,float16,0,0.05952159762382507
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,16,16,1,128,1,float16,fp8,0,0.05680000185966492
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,16,16,1,128,1,fp8,fp8,0,0.05700799822807312
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,16,16,2,128,1,float16,float16,0,0.06130399703979492
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,16,16,2,128,1,float16,fp8,0,0.057118397951126096
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,16,16,2,128,1,fp8,fp8,0,0.05706560015678406
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,16,16,4,128,1,float16,float16,0,0.1085744023323059
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,16,1,128,1,float16,float16,0,0.014977599680423736
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,16,16,4,128,1,float16,fp8,0,0.09846720099449158
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,16,16,4,128,1,fp8,fp8,0,0.09891679883003235
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,32,16,2,128,1,float16,float16,0,0.015196800231933594
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,16,16,8,128,1,float16,float16,0,0.1945695996284485
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,256,16,16,8,128,1,fp8,fp8,0,0.18425439596176146
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,16,16,128,1,float16,float16,0,0.19046560525894166
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,16,16,128,1,float16,fp8,0,0.1729248046875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,16,16,128,1,fp8,fp8,0,0.17318880558013916
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,16,1,128,1,float16,float16,0,0.03710399866104126
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,16,1,128,1,float16,fp8,0,0.035678398609161374
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,16,1,128,1,fp8,fp8,0,0.03555519878864288
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,16,2,128,1,float16,float16,0,0.037227201461791995
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,16,2,128,1,float16,fp8,0,0.03561280071735382
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,16,2,128,1,fp8,fp8,0,0.03561759889125824
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,16,4,128,1,float16,float16,0,0.055422401428222655
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,16,4,128,1,float16,fp8,0,0.05358719825744629
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,32,16,2,128,1,fp8,fp8,0,0.014588800072669984
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,16,4,128,1,fp8,fp8,0,0.05352640151977539
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,16,8,128,1,float16,float16,0,0.09791679978370667
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,16,8,128,1,float16,fp8,0,0.09534879922866821
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,128,16,16,8,128,1,fp8,fp8,0,0.09538080096244812
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,16,16,128,1,float16,float16,0,0.09593440294265747
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,16,1,128,1,float16,float16,0,0.022974400222301482
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,16,16,128,1,fp8,fp8,0,0.0938368022441864
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,16,1,128,1,float16,fp8,0,0.02251359969377518
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,16,1,128,1,fp8,fp8,0,0.022417600452899932
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,16,2,128,1,float16,float16,0,0.023230400681495667
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,16,2,128,1,float16,fp8,0,0.022551999986171724
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,16,2,128,1,fp8,fp8,0,0.022555199265480042
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,16,4,128,1,float16,float16,0,0.03534559905529022
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,16,4,128,1,float16,fp8,0,0.034360000491142274
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,16,4,128,1,fp8,fp8,0,0.03421440124511719
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,16,8,128,1,float16,float16,0,0.05408639907836914
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,16,8,128,1,float16,fp8,0,0.05246880054473877
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,16,16,128,1,float16,float16,0,0.014343999326229095
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,64,16,16,8,128,1,fp8,fp8,0,0.05289279818534851
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,16,16,16,128,1,float16,float16,0,0.05289760231971741
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,16,16,16,128,1,fp8,fp8,0,0.05188480019569397
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,16,16,1,128,1,float16,float16,0,0.015582400560379028
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,16,16,16,128,1,float16,fp8,0,0.05149120092391968
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,16,16,1,128,1,float16,fp8,0,0.015404799580574035
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,16,16,1,128,1,fp8,fp8,0,0.015299199521541596
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,16,16,2,128,1,float16,float16,0,0.015719999372959138
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,16,16,2,128,1,float16,fp8,0,0.015382400155067444
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,16,16,2,128,1,fp8,fp8,0,0.015307199954986573
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,16,16,4,128,1,float16,float16,0,0.022067199647426605
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,32,16,4,128,1,fp8,fp8,0,0.014103999733924866
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,16,16,4,128,1,float16,fp8,0,0.02143840044736862
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,16,16,4,128,1,fp8,fp8,0,0.021393600106239318
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,16,16,8,128,1,float16,float16,0,0.03375039994716644
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,16,16,8,128,1,fp8,fp8,0,0.033406400680541994
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,16,16,16,128,1,float16,float16,0,0.033267199993133545
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,16,16,16,128,1,float16,fp8,0,0.03264000117778778
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,32,16,16,8,128,1,float16,fp8,0,0.03328000009059906
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,16,16,16,128,1,fp8,fp8,0,0.03278720080852508
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,16,16,1,128,1,float16,fp8,0,0.014851200580596923
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,16,16,16,1,128,1,fp8,fp8,0,0.01478559970855713
