framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,fp8,1,0.015904000401496886
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,fp8,3,0.015668800473213194
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,float16,7,0.01584800034761429
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,fp8,7,0.015964800119400026
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,float16,15,0.016139200329780577
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,fp8,15,0.015692800283432007
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,float16,31,0.01611679941415787
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,fp8,31,0.01597599983215332
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,float16,63,0.015748800337314607
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,fp8,63,0.01606079936027527
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,float16,127,0.016046400368213653
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,fp8,127,0.015723200142383577
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,float16,255,0.021040000021457672
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,float16,511,0.0300464004278183
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,fp8,511,0.02496960014104843
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,4,2,128,1,float16,float16,1023,0.03209599852561951
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,float16,1023,0.049807998538017276
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,fp8,1023,0.03525600135326386
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,fp8,2047,0.06061279773712158
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,float16,2047,0.0921392023563385
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,float16,4095,0.16648800373077394
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,fp8,4095,0.09839360117912292
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,fp8,8191,0.174070405960083
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,fp8,16383,0.32670400142669676
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,float16,16383,0.6138031959533692
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,fp8,32767,0.6237728118896484
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,float16,32767,1.1994303703308105
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,4,2,128,1,float16,fp8,3,0.014545600116252898
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,4,2,128,1,float16,fp8,65535,0.8110383987426758
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,fp8,255,0.01915840059518814
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,float16,1,0.013857600092887879
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,fp8,1,0.013510400056838989
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,float16,3,0.013568000495433807
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,fp8,3,0.013681599497795105
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,float16,7,0.013659200072288514
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,fp8,7,0.013670399785041809
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,float16,15,0.013622400164604188
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,fp8,65535,1.2100208282470704
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,fp8,15,0.013652800023555756
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,fp8,31,0.013619199395179749
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,float16,31,0.013680000603199006
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,float16,63,0.013760000467300415
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,fp8,63,0.013687999546527862
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,float16,127,0.013705599308013915
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,fp8,127,0.013691200315952301
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,float16,255,0.018742400407791137
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,float16,65535,2.3871200561523436
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,fp8,255,0.016680000722408293
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,float16,511,0.02805759906768799
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,float16,1023,0.022353599965572356
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,fp8,1023,0.020556800067424774
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,fp8,511,0.02287199944257736
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,float16,2047,0.022459200024604796
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,fp8,4095,0.02069920003414154
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,float16,4095,0.022771200537681578
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,float16,8191,0.024172799289226533
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,fp8,8191,0.022784000635147093
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,float16,16383,0.027657601237297057
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,fp8,16383,0.026081600785255434
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,float16,32767,0.03696959912776947
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,fp8,32767,0.032216000556945804
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,float16,65535,0.055776000022888184
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,fp8,65535,0.04100959897041321
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,fp8,131071,2.3870176315307616
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,fp8,131071,0.05860480070114136
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,float16,131071,0.09469119906425476
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,fp8,1,0.013979199528694152
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,float16,3,0.01363680064678192
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,float16,1,0.013344000279903411
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,fp8,3,0.01393440067768097
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,float16,7,0.013740800321102142
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,fp8,7,0.013711999356746673
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,float16,15,0.013851200044155122
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,fp8,15,0.013816000521183014
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,float16,31,0.013425600528717042
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,float16,63,0.013512000441551208
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,fp8,63,0.01358720064163208
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,float16,127,0.013495999574661254
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,fp8,127,0.01364160031080246
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,float16,255,0.018555200099945067
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,fp8,255,0.016964800655841827
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,16,1,4,2,128,1,float16,float16,65535,1.5700703620910645
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,fp8,511,0.02263679951429367
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,fp8,1023,0.020897600054740905
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,float16,1023,0.02282239943742752
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,fp8,2047,0.020960000157356263
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,float16,131071,4.726833724975586
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,2,1,128,1,float16,float16,8191,0.3130880117416382
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,float16,4095,0.02279199957847595
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,fp8,4095,0.021027199923992157
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,float16,8191,0.024537600576877594
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,fp8,8191,0.022819200158119203
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,float16,16383,0.03713760077953339
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,fp8,16383,0.029135999083518983
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,float16,32767,0.05530400276184082
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,fp8,32767,0.03803040087223053
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,fp8,65535,0.05504480004310608
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,float16,65535,0.08903520107269287
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,2,1,128,1,float16,fp8,2047,0.02072799950838089
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,float16,1,0.014827199280261993
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,float16,131071,0.1546064019203186
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,fp8,131071,0.0917792022228241
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,float16,3,0.014822399616241455
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,fp8,1,0.014761599898338317
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,fp8,3,0.014975999295711518
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,float16,7,0.01483680009841919
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,fp8,7,0.01481119990348816
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,float16,15,0.014739200472831726
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,fp8,15,0.015086400508880615
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,float16,31,0.01467359960079193
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,fp8,31,0.014795200526714325
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,float16,63,0.01478399932384491
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,fp8,63,0.015024000406265258
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,float16,127,0.014878399670124054
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,fp8,127,0.014927999675273895
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,float16,255,0.01980320066213608
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,fp8,255,0.018219199776649476
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,float16,511,0.029185599088668822
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,fp8,511,0.023838399350643157
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,float16,1023,0.0329263985157013
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,fp8,1023,0.02783840000629425
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,float16,2047,0.050727999210357665
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,float16,4095,0.11483999490737914
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,fp8,4095,0.06868799924850463
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,fp8,8191,0.12081279754638671
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,fp8,31,0.013964800536632538
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,float16,16383,0.4138783931732178
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,fp8,16383,0.2218319892883301
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,float16,511,0.027859199047088622
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,2,1,128,1,float16,float16,2047,0.02269120067358017
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,fp8,32767,0.4187024116516113
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,float16,32767,0.8053936004638672
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,float16,1,0.013902400434017182
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,fp8,1,0.013916799426078796
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,float16,3,0.013833600282669067
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,fp8,65535,0.81212158203125
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,fp8,3,0.01387840062379837
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,fp8,7,0.014052799344062806
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,float16,7,0.013726399838924408
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,float16,15,0.013828800618648529
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,fp8,15,0.013835200667381286
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,float16,65535,1.5866448402404785
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,fp8,31,0.013838399946689606
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,fp8,63,0.013748799264431
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,float16,63,0.013731199502944946
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,float16,127,0.013822400569915771
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,fp8,127,0.013708800077438354
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,float16,255,0.018750399351119995
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,float16,511,0.0282368004322052
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,fp8,511,0.02276639938354492
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,fp8,131071,1.5970879554748536
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,fp8,1023,0.02078399956226349
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,fp8,2047,0.04238399863243103
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,float16,2047,0.022543999552726745
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,float16,4095,0.022708800435066224
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,fp8,2047,0.021321600675582884
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,float16,8191,0.21114718914031982
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,fp8,4095,0.021273599565029146
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,float16,8191,0.03394240140914917
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,float16,16383,0.05557119846343994
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,fp8,8191,0.026137599349021913
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,fp8,16383,0.03803519904613495
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,fp8,32767,0.054983997344970705
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,float16,32767,0.08966400027275086
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,float16,65535,0.1527999997138977
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,2,1,128,1,float16,float16,131071,3.1494016647338867
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,fp8,65535,0.0885263979434967
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,fp8,1,0.022467200458049775
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,float16,131071,0.28307840824127195
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,float16,1,0.022811199724674224
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,fp8,131071,0.15449440479278564
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,float16,3,0.022950400412082673
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,fp8,3,0.02234079986810684
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,float16,7,0.022771200537681578
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,float16,15,0.022724799811840057
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,fp8,7,0.02259040027856827
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,fp8,15,0.02245440036058426
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,fp8,31,0.02258400022983551
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,float16,31,0.02274080067873001
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,float16,63,0.022870400547981264
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,fp8,63,0.022390399873256684
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,float16,127,0.02288320064544678
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,fp8,127,0.02250719964504242
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,float16,255,0.03288640081882477
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,float16,511,0.0508575975894928
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,fp8,511,0.0404911994934082
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,float16,1023,0.09111840128898621
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,fp8,1023,0.05892000198364258
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,fp8,2047,0.09502879977226257
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,float16,2047,0.16393439769744872
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,float16,31,0.013892799615859985
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,fp8,4095,0.17040799856185912
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,float16,4095,0.3094223976135254
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,fp8,255,0.01679359972476959
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,fp8,8191,0.31870880126953127
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,float16,8191,0.607916784286499
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,2,1,128,1,float16,float16,1023,0.022673599421977997
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,fp8,16383,0.6130815982818604
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,float16,16383,1.1834863662719726
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,float16,1,0.0356799989938736
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,fp8,1,0.03521600067615509
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,float16,3,0.03564319908618927
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,fp8,3,0.03524160087108612
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,float16,7,0.03544479906558991
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,fp8,7,0.035227200388908385
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,float16,15,0.035550400614738464
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,fp8,15,0.03524639904499054
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,128,1,2,1,128,1,float16,fp8,32767,1.2046159744262694
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,float16,31,0.035739201307296756
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,fp8,31,0.035305601358413694
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,fp8,63,0.03519200086593628
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,float16,127,0.035652801394462585
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,float16,63,0.03627200126647949
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,256,1,2,1,128,1,float16,fp8,127,0.03531520068645477
