framework,version,device,op_name,kernel_source,model,architecture,mla_dtype,kv_cache_dtype,gemm_type,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,4,1,1,8,0.2092
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,16,1,1,4096,0.1899
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,4,1,1,16,0.2101
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,16,1,1,4096,0.2514
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,4,1,1,32,0.2098
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,4,1,1,64,0.2105
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,16,1,1,8192,0.1984
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,16,1,1,8192,0.2590
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,4,1,1,128,0.2105
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,16,1,1,8192,0.2212
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,512,1,1,1,1.4797
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,4,1,1,256,0.2112
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,4,1,1,512,0.2114
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,16,1,1,16384,0.2121
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,4,1,1,1024,0.2121
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,16,1,1,16384,0.2730
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,16,1,1,16384,0.2351
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,4,1,1,2048,0.2206
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,512,1,1,4,1.4806
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,4,1,1,4096,0.2249
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,32,1,1,1,0.1411
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,32,1,1,1,0.1645
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,32,1,1,1,0.3219
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,32,1,1,4,0.1413
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,4,1,1,8192,0.2305
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,32,1,1,4,0.1648
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,32,1,1,8,0.1415
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,32,1,1,8,0.1651
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,4,1,1,16384,0.2413
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,32,1,1,16,0.1414
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,512,1,1,8,1.4811
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,32,1,1,16,0.1646
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,32,1,1,32,0.1418
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,8,1,1,1,0.2384
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,32,1,1,32,0.1645
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,32,1,1,64,0.1447
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,8,1,1,4,0.2383
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,32,1,1,64,0.1708
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,8,1,1,8,0.2373
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,32,1,1,128,0.1764
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,8,1,1,16,0.2376
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,512,1,1,16,1.4824
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,32,1,1,256,0.1810
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,8,1,1,32,0.2383
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,32,1,1,512,0.1920
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,8,1,1,64,0.2385
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,32,1,1,4,0.3230
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,8,1,1,128,0.2381
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,32,1,1,1024,0.2288
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,32,1,1,8,0.3223
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,8,1,1,256,0.2377
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,32,1,1,16,0.3224
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,512,1,1,32,1.4900
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,8,1,1,512,0.2392
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,32,1,1,2048,0.2914
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,32,1,1,128,0.1502
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,8,1,1,1024,0.2391
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,8,1,1,2048,0.2464
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,32,1,1,4096,0.2969
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,32,1,1,256,0.1556
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,8,1,1,4096,0.2515
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,32,1,1,512,0.1665
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,512,1,1,64,1.5202
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,32,1,1,1024,0.2020
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,8,1,1,8192,0.2585
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,64,1,1,1,0.1949
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,32,1,1,2048,0.2641
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,32,1,1,32,0.3220
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,64,1,1,4,0.1941
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,8,1,1,16384,0.2695
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,32,1,1,4096,0.2702
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,64,1,1,8,0.1953
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,512,1,1,128,1.5533
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,64,1,1,16,0.1955
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,64,1,1,1,0.1553
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,64,1,1,32,0.1945
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,64,1,1,4,0.1554
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,16,1,1,1,0.2898
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,32,1,1,64,0.3309
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,64,1,1,64,0.2003
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,16,1,1,4,0.2884
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,32,1,1,128,0.3253
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,64,1,1,128,0.2054
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,512,1,1,256,1.6335
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,16,1,1,8,0.2893
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,64,1,1,256,0.2166
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,32,1,1,256,0.3260
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,64,1,1,8,0.1551
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,16,1,1,16,0.2902
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,64,1,1,512,0.2383
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,64,1,1,16,0.1557
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,32,1,1,512,0.3261
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,16,1,1,32,0.2864
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,512,1,1,512,1.7773
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,64,1,1,1024,0.2981
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,64,1,1,32,0.1560
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,16,1,1,64,0.2867
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,64,1,1,64,0.1609
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,32,1,1,1024,0.3269
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,64,1,1,2048,0.3817
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,16,1,1,128,0.2879
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,64,1,1,128,0.1663
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,16,1,1,256,0.2882
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,16,1,1,512,0.2868
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,64,1,1,256,0.1776
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,32,1,1,2048,0.3348
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,64,1,1,4096,0.3909
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,1024,1,1,1,2.7914
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,16,1,1,1024,0.2884
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,64,1,1,512,0.1995
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,16,1,1,2048,0.2961
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,128,1,1,1,0.2910
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,64,1,1,1024,0.2552
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,32,1,1,4096,0.3416
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,16,1,1,4096,0.3041
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,128,1,1,4,0.2911
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,64,1,1,2048,0.3395
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,1024,1,1,4,2.7830
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,16,1,1,8192,0.3092
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,128,1,1,8,0.2914
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,64,1,1,1,0.4836
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,128,1,1,16,0.2926
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,64,1,1,4096,0.3474
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,16,1,1,16384,0.3254
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,64,1,1,4,0.4837
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,128,1,1,32,0.2938
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,64,1,1,8,0.4839
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,32,1,1,1,0.3758
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,64,1,1,16,0.4844
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,128,1,1,64,0.3019
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,128,1,1,1,0.2147
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,64,1024,1,1,8,2.7834
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,32,1,1,4,0.3753
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,64,1,1,32,0.4859
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,128,1,1,4,0.2150
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,128,1,1,128,0.3127
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,64,32,1,1,8,0.3765
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,fp8,bfloat16,32,64,1,1,64,0.4863
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,16,128,1,1,8,0.2150
SGLang,0.5.8.post1,NVIDIA H20,dsa_generation_module,dsa_nsa,zai-org/GLM-5,GlmMoeDsaForCausalLM,bfloat16,bfloat16,bfloat16,32,128,1,1,256,0.3341
