framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,64,1,1,63,0.027908799052238465
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,4,63,0.017824000120162962
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,2,63,0.018529599905014037
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,16,63,0.017364799976348877
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,32,63,0.0174687996506691
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,8,63,0.01764480024576187
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,64,63,0.017524799704551695
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,64,1,1,63,0.042350399494171145
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,32,1,1,65535,11.155016326904297
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,8,63,0.03184959888458252
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,4,63,0.03188000023365021
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,16,63,0.03182879984378815
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,64,63,0.03200159966945648
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,64,1,1,127,0.03810240030288696
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,32,63,0.031841599941253663
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,4,127,0.0234607994556427
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,8,127,0.023196800053119658
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,32,127,0.022838400304317476
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,16,127,0.02321600019931793
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,64,1,1,127,0.06386240124702454
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,2,127,0.048891198635101316
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,4,127,0.04743840098381043
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,8,127,0.047435200214385985
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,16,127,0.047131198644638064
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,32,127,0.047312000393867494
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,64,127,0.047224000096321106
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,64,1,1,255,0.05944960117340088
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,2,255,0.033792001008987424
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,4,255,0.03348479866981506
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,8,255,0.032950401306152344
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,16,255,0.03302879929542542
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,32,255,0.032558399438858035
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,64,255,0.032971200346946714
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,64,1,1,255,0.11090079545974732
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,2,255,0.08435999751091003
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,4,255,0.07798399925231933
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,8,255,0.07931360006332397
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,16,255,0.07721760272979736
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,32,255,0.07821279764175415
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,64,255,0.07695199847221375
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,64,1,1,511,0.11219840049743653
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,2,511,0.05971999764442444
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,32,1,8,65535,9.330931091308594
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,4,511,0.05758559703826904
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,8,511,0.055883198976516724
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,16,511,0.05530400276184082
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,64,511,0.05554559826850891
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,32,511,0.05471519827842712
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,2,31,0.027592000365257264
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,2,511,0.15758559703826905
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,64,1,1,511,0.2094559907913208
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,16,511,0.15343199968338012
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,4,511,0.15760960578918456
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,8,511,0.15385760068893434
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,32,511,0.15259040594100953
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,2,63,0.03301439881324768
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,64,511,0.15322240591049194
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,2,1023,0.12075200080871581
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,4,1023,0.11159679889678956
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,64,1,1,1023,0.19332640171051024
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,2,127,0.024084800481796266
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,32,1023,0.10699039697647095
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,8,1023,0.10719679594039917
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,64,127,0.02263839989900589
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,64,1,1,1023,0.381278395652771
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,4,1023,0.29945600032806396
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,8,1023,0.2943360090255737
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,16,1023,0.28853600025177
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,32,1023,0.2934288024902344
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,64,1023,0.29521119594573975
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,64,1,1,2047,0.35940160751342776
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,2,2047,0.20240960121154786
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,4,2047,0.19264160394668578
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,16,2047,0.18814560174942016
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,32,2047,0.18810240030288697
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,64,2047,0.18937760591506958
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,2,2047,0.5725743770599365
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,4,2047,0.5625072002410889
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,64,1,1,2047,0.7293712139129639
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,8,2047,0.5581056118011475
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,16,2047,0.5556879997253418
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,32,2047,0.5589360237121582
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,2,4095,0.36966719627380373
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,16,1023,0.10478399991989136
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,64,2047,0.5588784217834473
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,64,1023,0.10810240507125854
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,64,1,1,4095,0.6844783782958984
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,2,1023,0.3067359924316406
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,4,4095,0.35999839305877684
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,16,4095,0.35029599666595457
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,32,4095,0.3579823970794678
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,64,4095,0.35759360790252687
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,8,2047,0.19027199745178222
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,2,4095,1.103276824951172
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,4,4095,1.0902720451354981
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,8,4095,1.08789119720459
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,16,4095,1.0826751708984375
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,64,1,1,4095,1.424300765991211
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,64,4095,1.0921567916870116
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,32,4095,1.0919599533081055
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,2,8191,0.7021135807037353
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,8,8191,0.686624002456665
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,16,8191,0.6838064193725586
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,64,1,1,8191,1.351478385925293
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,32,8191,0.696780776977539
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,64,8191,0.699292802810669
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,8,4095,0.35504319667816164
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,2,8191,2.1615583419799806
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,4,8191,2.150996780395508
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,8,8191,2.1519535064697264
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,16,8191,2.1422367095947266
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,64,1,1,8191,2.8148143768310545
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,4,8191,0.6854944229125977
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,32,8191,2.1523296356201174
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,2,16383,1.36529598236084
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,4,16383,1.3511055946350097
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,8,16383,1.3472016334533692
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,64,8191,2.157212829589844
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,16,16383,1.3320879936218262
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,32,16383,1.3547072410583496
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,64,1,1,16383,2.6794879913330076
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,64,16383,1.3615023612976074
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,2,16383,4.278699111938477
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,4,16383,4.26354866027832
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,16,16383,4.255379104614258
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,32,16383,4.265995025634766
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,64,1,1,16383,5.5893089294433596
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,64,16383,4.277641677856446
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,64,1,2,32767,2.6812448501586914
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,64,1,4,32767,2.6741071701049806
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,64,1,8,32767,2.6743423461914064
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,8,16383,4.2509521484375
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,64,1,16,32767,2.6638816833496093
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,64,1,32,32767,2.672822380065918
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,64,1,1,32767,5.274534225463867
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,64,1,64,32767,2.683083152770996
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,1,0.04784319996833801
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,1,0.027396801114082336
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,1,0.026447999477386474
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,1,0.026056000590324403
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,1,0.0256415992975235
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,1,0.02563520073890686
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,1,0.025446400046348572
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,1,0.0537775993347168
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,1,0.033102399110794066
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,1,0.03211680054664612
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,1,0.031676799058914185
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,1,0.03124319911003113
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,1,0.03127520084381104
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,1,0.031227201223373413
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,3,0.047947201132774356
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,3,0.027689599990844728
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,3,0.02625280022621155
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,3,0.02600800096988678
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,3,0.025492799282073975
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,3,0.02559039890766144
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,3,0.02544800043106079
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,3,0.05400000214576721
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,3,0.03339360058307648
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,3,0.032574400305747986
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,3,0.03177120089530945
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,3,0.031174400448799135
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,3,0.03105440139770508
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,3,0.031353598833084105
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,7,0.04800480008125305
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,7,0.027799999713897704
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,7,0.02640320062637329
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,7,0.026001599431037904
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,7,0.025440001487731935
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,7,0.025358399748802184
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,7,0.025158399343490602
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,7,0.05598239898681641
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,7,0.03510879874229431
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,7,0.033611199259757994
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,7,0.03340159952640533
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,7,0.032943999767303465
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,7,0.032841598987579344
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,7,0.03251200020313263
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,15,0.049200001358985904
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,15,0.027852800488471986
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,15,0.02640640139579773
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,15,0.026153600215911864
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,15,0.02574560046195984
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,15,0.025775998830795288
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,15,0.025515198707580566
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,15,0.06060960292816162
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,15,0.037566399574279784
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,15,0.03614239990711212
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,15,0.03585599958896637
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,15,0.03531039953231811
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,15,0.035123199224472046
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,15,0.03516800105571747
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,31,0.050183999538421634
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,31,0.0280815988779068
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,64,1,2,32767,8.50513916015625
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,64,1,4,32767,8.493334197998047
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,31,0.02587679922580719
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,64,1,8,32767,8.468721771240235
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,64,1,16,32767,8.485734558105468
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,31,0.025319999456405638
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,31,0.025393599271774293
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,31,0.025596800446510314
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,64,1,64,32767,8.479338836669921
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,64,1,32,32767,8.49420623779297
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,31,0.06800959706306457
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,31,0.04275520145893097
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,31,0.04101920127868652
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,31,0.04029279947280884
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,31,0.040006399154663086
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,63,0.05239840149879456
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,63,0.02844800055027008
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,31,0.04033119976520538
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,63,0.026895999908447266
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,31,0.0400191992521286
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,128,1,8,63,0.026590400934219362
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,63,0.026174399256706237
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,128,1,64,63,0.02581920027732849
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,128,1,32,63,0.026017600297927858
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,128,1,2,63,0.053615999221801755
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,128,1,4,63,0.051097601652145386
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,128,1,8,63,0.050779199600219725
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,128,1,16,63,0.050254398584365846
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,128,128,1,1,63,0.0814191997051239
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,128,1,32,63,0.05014079809188843
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,128,1,64,63,0.0499424010515213
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,128,128,1,1,127,0.07792320251464843
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,128,1,2,127,0.03876320123672485
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,128,1,4,127,0.03775199949741363
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,128,1,16,127,0.03648959994316101
