framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,16,64,0,0.02284799963235855
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,16,32,1,0,0.15445280075073242
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,32,2,0,0.08490880131721497
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,32,4,0,0.046859198808670045
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,32,8,0,0.027982398867607117
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,32,16,0,0.018713599443435668
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,32,32,0,0.018398399651050567
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,32,64,0,0.018104000389575957
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,16,32,1,0,0.16353119611740113
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,32,2,0,0.09463840126991271
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,32,4,0,0.054895997047424316
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,32,8,0,0.034815999865531924
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,32,16,0,0.025248000025749208
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,32,32,0,0.025073599815368653
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,32,64,0,0.02449280023574829
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,16,64,1,0,0.2885472059249878
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,8,8192,2,0,283.1816650390625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,64,2,0,0.15636160373687744
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,64,8,0,0.048785600066185
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,64,4,0,0.08954399824142456
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,64,32,0,0.02064799964427948
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,64,64,0,0.020500800013542174
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,16,64,1,0,0.2976047992706299
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,64,2,0,0.16827360391616822
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,64,4,0,0.09795839786529541
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,64,8,0,0.05926560163497925
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,64,16,0,0.03821280002593994
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,64,32,0,0.02895039916038513
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,64,64,0,0.02851040065288544
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,16,128,1,0,0.6960112094879151
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,128,2,0,0.35519359111785886
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,64,16,0,0.029809600114822386
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,128,8,0,0.10565119981765747
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,128,16,0,0.06218879818916321
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,128,32,0,0.04241439998149872
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,128,64,0,0.028779199719429015
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,16,128,1,0,0.7067952156066895
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,128,2,0,0.36684958934783934
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,128,4,0,0.20102720260620116
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,128,8,0,0.11976319551467896
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,128,16,0,0.07673280239105225
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,128,32,0,0.054230397939682005
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,128,64,0,0.04030559957027435
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,128,4,0,0.18750079870223998
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,256,2,0,0.9730704307556153
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,256,4,0,0.4966559886932373
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,16,256,1,0,1.9016336441040038
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,256,8,0,0.2632496118545532
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,256,16,0,0.14913599491119384
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,256,64,0,0.06438400149345398
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,256,32,0,0.0908191978931427
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,256,4,0,0.5135791778564454
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,256,8,0,0.2819999933242798
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,256,2,0,0.9917887687683106
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,256,16,0,0.16864479780197145
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,256,64,0,0.08392159938812256
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,16,256,1,0,1.9353567123413087
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,256,32,0,0.11246720552444459
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,512,2,0,3.014080047607422
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,512,8,0,0.7811600208282471
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,512,16,0,0.41040959358215334
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,512,4,0,1.524027156829834
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,512,32,0,0.2638432025909424
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,512,64,0,0.16430239677429198
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,16,512,1,0,5.952132797241211
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,512,4,0,1.5463151931762695
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,512,2,0,3.0423263549804687
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,512,8,0,0.8093456268310547
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,512,32,0,0.2968528032302856
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,512,16,0,0.44410080909729005
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,512,64,0,0.19825439453125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,16,512,1,0,6.024323272705078
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,8,8192,4,0,141.59312744140624
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,1024,8,0,2.618460845947266
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,1024,16,0,1.3416848182678223
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,1024,32,0,0.713811206817627
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,1024,64,0,0.4429999828338623
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,1024,2,0,10.266710662841797
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,1024,4,0,5.189683151245117
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,1024,4,0,5.248241424560547
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,1024,8,0,2.6798608779907225
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,16,1024,1,0,20.6210205078125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,1024,16,0,1.402238368988037
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,1024,2,0,10.318937683105469
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,1024,32,0,0.775871992111206
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,1024,64,0,0.5037792205810547
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,16,1024,1,0,20.640628051757812
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,1536,4,0,11.01540298461914
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,1536,8,0,5.53918571472168
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,1536,16,0,2.819526481628418
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,1536,32,0,1.4693360328674316
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,1536,64,0,0.8494432449340821
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,1536,2,0,21.976376342773438
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,1536,4,0,11.104590606689452
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,1536,2,0,22.036558532714842
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,1536,8,0,5.632735824584961
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,1536,16,0,2.908456039428711
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,1536,32,0,1.5609600067138671
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,1536,64,0,0.9397871971130372
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,16,1536,1,0,43.538839721679686
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,16,1536,1,0,43.88248291015625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,2048,4,0,18.86217498779297
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,2048,8,0,9.473474884033203
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,2048,32,0,2.45874080657959
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,2048,16,0,4.8334705352783205
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,2048,64,0,1.3261808395385741
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,2048,2,0,37.91952209472656
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,2048,4,0,19.1084716796875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,2048,8,0,9.67484130859375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,2048,2,0,37.733148193359376
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,2048,16,0,4.947808074951172
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,2048,64,0,1.4569151878356934
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,8,8192,2,0,280.8716552734375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,2048,32,0,2.579153633117676
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,4,16384,1,0,1108.83544921875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,16,2048,1,0,75.76694946289062
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,3072,16,0,10.484568023681641
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,3072,32,0,5.333161544799805
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,3072,64,0,2.7891536712646485
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,3072,8,0,20.62953338623047
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,16,2048,1,0,75.7306640625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,3072,4,0,41.12952880859375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,3072,8,0,20.78538360595703
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,3072,16,0,10.590777587890624
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,3072,4,0,41.56990356445313
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,3072,32,0,5.465836715698242
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,3072,64,0,2.96712646484375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,3072,2,0,82.15557250976562
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,16,3072,2,0,82.26443481445312
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,8,8192,1,0,566.741748046875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,16,4096,16,0,18.302630615234374
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,16,4096,8,0,36.065771484375
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,16,4096,32,0,9.270254516601563
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,16,4096,64,0,4.716519927978515
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,16,4096,4,0,71.973291015625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,16,3072,1,0,165.368603515625
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,16,3072,1,0,165.52215576171875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,16,4096,8,0,36.54926452636719
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,16,4096,16,0,18.517579650878908
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,16,4096,32,0,9.4999267578125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,32,1,1,0,0.017679999768733978
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,32,1,2,0,0.016652800142765045
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,32,1,4,0,0.016195200383663177
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,32,1,8,0,0.015988799929618835
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,32,1,16,0,0.015915200114250183
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,32,1,32,0,0.015857599675655365
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,32,1,64,0,0.016064000129699708
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,32,1,1,0,0.023193599283695222
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,32,1,2,0,0.022383999824523926
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,32,1,4,0,0.021747200191020964
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,32,1,8,0,0.021537600457668303
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,16,4096,64,0,4.99345588684082
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,32,1,16,0,0.02150080054998398
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,32,1,64,0,0.021503999829292297
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,32,1,32,0,0.02138399928808212
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,32,16,2,0,0.08655200004577637
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,32,16,1,0,0.155731201171875
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,32,16,4,0,0.04776319861412048
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,32,16,16,0,0.01956000030040741
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,32,16,32,0,0.018727999925613404
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,32,16,64,0,0.018196800351142885
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,32,16,1,0,0.16701120138168335
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,32,16,2,0,0.09531360268592834
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,32,16,4,0,0.05538240075111389
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,32,16,8,0,0.03532159924507141
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,32,16,16,0,0.02577120065689087
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,32,16,32,0,0.02539519965648651
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,32,16,64,0,0.0249551996588707
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,32,32,1,0,0.29191839694976807
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,32,32,2,0,0.15858240127563478
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,32,32,4,0,0.08790240287780762
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,32,32,8,0,0.04916479885578155
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,32,32,16,0,0.030344000458717345
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,32,32,32,0,0.021171200275421142
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,32,32,64,0,0.02046079933643341
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,32,32,1,0,0.29972798824310304
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,32,16,8,0,0.028651198744773863
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,32,32,2,0,0.16781439781188964
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,32,32,8,0,0.05788959860801697
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,32,32,4,0,0.09852640032768249
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,32,32,16,0,0.03870559930801391
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,32,32,32,0,0.029395198822021483
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,32,32,64,0,0.02885279953479767
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,32,64,2,0,0.29180800914764404
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,32,64,1,0,0.5624800205230713
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,32,64,4,0,0.16122560501098632
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,32,64,8,0,0.09048640131950378
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,32,64,32,0,0.0331743985414505
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,32,64,64,0,0.02391680032014847
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,32,64,1,0,0.5758048057556152
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,32,64,2,0,0.3063136100769043
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,32,64,4,0,0.17343200445175172
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,32,64,8,0,0.10412800312042236
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,32,64,16,0,0.0669040024280548
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,32,64,32,0,0.04532800018787384
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,32,64,64,0,0.03574720025062561
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,32,64,16,0,0.05279200077056885
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,32,128,1,0,1.3815823554992677
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,32,128,4,0,0.36287200450897217
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,32,128,2,0,0.6974607944488526
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,32,128,8,0,0.19688160419464112
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,32,128,16,0,0.1139024019241333
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,32,128,32,0,0.07058079838752747
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,32,128,64,0,0.049348801374435425
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,16,4096,2,0,144.75030517578125
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,32,128,2,0,0.7241424083709717
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,32,128,1,0,1.4004287719726562
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,16,4096,4,0,72.15325317382812
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,32,128,4,0,0.3823535919189453
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,32,128,8,0,0.2168816089630127
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,32,128,32,0,0.09233599901199341
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,32,128,16,0,0.1354912042617798
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,32,256,2,0,1.915171241760254
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,32,256,4,0,0.9736639976501464
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,32,128,64,0,0.06793599724769592
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,128,32,256,1,0,3.8121551513671874
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,32,256,8,0,0.5068304061889648
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,32,256,16,0,0.27933759689331056
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,32,256,64,0,0.10742080211639404
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,32,256,32,0,0.16654880046844484
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,32,256,8,0,0.5440000057220459
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,32,256,16,0,0.3127536058425903
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,32,256,4,0,1.0062831878662108
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,2,32,256,64,0,0.14062880277633666
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,32,256,32,0,0.1994655966758728
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,32,256,2,0,1.9622575759887695
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,128,32,256,1,0,3.8453487396240233
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,32,512,4,0,3.0343551635742188
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,32,512,8,0,1.543942356109619
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,32,512,16,0,0.8055968284606934
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,32,512,32,0,0.497211217880249
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,32,512,64,0,0.2946959972381592
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,32,512,2,0,6.001070404052735
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,32,512,4,0,3.089534378051758
