framework,version,device,op_name,kernel_source,bmm_dtype,num_tokens,num_heads,latency
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,20480,32,0.6221248149871826
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,20480,16,0.3166975975036621
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,20480,128,2.4363807678222655
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,20480,32,1.4045727729797364
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,20480,64,2.8115936279296876
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,20480,8,0.1610592007637024
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,20480,16,0.7083936214447022
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,20480,4,0.08304960131645203
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,20480,2,0.0512224018573761
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,20480,8,0.36231040954589844
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,20480,1,0.02690880000591278
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,20480,2,0.1027135968208313
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,20480,4,0.1940160036087036
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,20480,1,0.0522816002368927
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,float16,16384,8,0.1338752031326294
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,12288,16,0.4366591930389404
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_post,default,fp8,20480,128,5.710886383056641
