framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,64,512,1,0,5.917800009250641
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,64,8,1,0,0.7892560064792633
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,64,16,1,0,0.8339480087161064
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,128,512,1,0,12.531275868415833
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,64,32,1,0,0.8996880054473877
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,64,64,1,0,1.1048559993505478
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,64,128,1,0,1.7943799942731857
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,64,256,1,0,3.250632017850876
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,64,1024,1,0,11.31687593460083
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,64,512,1,0,6.351671993732452
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,128,1024,1,0,26.659523963928223
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,64,1024,1,0,13.40066385269165
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,256,4,1,0,1.621476024389267
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,256,8,1,0,1.5665999799966812
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,256,16,1,0,1.871156007051468
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,64,2048,1,0,27.347327947616577
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,256,32,1,0,2.3573239743709564
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,128,4,1,0,0.9226559996604919
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,128,8,1,0,0.894899994134903
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,128,16,1,0,0.9268999993801117
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,256,64,1,0,3.600928008556366
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,128,32,1,0,0.9920400157570839
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,128,64,1,0,1.3129199743270874
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,128,128,1,0,2.3742600083351135
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,256,128,1,0,6.302563965320587
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,128,256,1,0,4.634952068328857
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,64,2048,1,0,30.463307857513428
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,256,256,1,0,12.331907987594604
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,128,512,1,0,12.067035794258118
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,128,4,1,0,0.9897559881210327
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,128,8,1,0,1.0289799869060516
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,128,16,1,0,1.1531360000371933
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,128,32,1,0,1.3177000135183334
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,128,64,1,0,1.9848680198192596
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,128,128,1,0,3.316980004310608
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,128,256,1,0,6.306432008743286
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,256,512,1,0,24.967624187469482
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,512,4,1,0,2.5028719902038574
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,128,512,1,0,12.759552121162415
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,512,8,1,0,2.6326359808444977
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,128,1024,1,0,36.03471231460571
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,256,4,1,0,1.2954120337963104
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,512,16,1,0,3.231880009174347
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,256,8,1,0,1.304616004228592
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,256,16,1,0,1.3875439763069153
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,512,32,1,0,4.440095961093903
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,256,32,1,0,1.6674160063266754
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,256,64,1,0,3.199176013469696
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,512,64,1,0,7.0951679944992065
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,256,128,1,0,7.481799960136414
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,128,1024,1,0,27.3338680267334
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,512,128,1,0,12.723708033561707
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,256,4,1,0,1.5021920055150986
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,256,256,1,0,14.974712014198303
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,256,8,1,0,1.5629760175943375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,256,16,1,0,1.9203039854764938
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,256,32,1,0,2.32397198677063
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,256,64,1,0,3.58433997631073
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,256,128,1,0,6.32915598154068
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,512,256,1,0,24.63225221633911
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,256,512,1,0,30.297736167907715
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,1024,4,1,0,4.43666809797287
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,512,4,1,0,2.0746119916439056
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,256,256,1,0,12.47350800037384
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,512,8,1,0,2.18792000412941
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,1024,8,1,0,5.090655982494354
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,512,16,1,0,2.392787992954254
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,1024,16,1,0,6.2338080406188965
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,512,32,1,0,3.697620004415512
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,512,64,1,0,7.1563640832901
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,1024,32,1,0,8.624499917030334
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,256,512,1,0,26.04788827896118
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,512,128,1,0,13.745172023773193
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,512,4,1,0,2.2827799916267395
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,1024,64,1,0,14.003727912902832
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,512,8,1,0,3.008839935064316
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,512,16,1,0,3.0955840349197388
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,512,32,1,0,4.291139900684357
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,512,64,1,0,6.882740020751953
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,512,256,1,0,27.231339693069458
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,1024,128,1,0,25.470579862594604
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,1024,4,1,0,3.5079639852046967
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,512,128,1,0,12.602952003479004
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,1024,8,1,0,3.7401880025863647
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,1024,16,1,0,5.042400002479553
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,1024,32,1,0,7.5836599469184875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,512,256,1,0,25.81828784942627
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,1024,4,1,0,4.118988037109375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,1024,64,1,0,11.409972071647644
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,1024,8,1,0,4.714192032814026
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,1024,16,1,0,5.941212058067322
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,1024,32,1,0,8.40694785118103
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,32,1024,128,1,0,22.77294397354126
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,1024,64,1,0,13.6421560049057
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,64,1024,128,1,0,25.276779651641846
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,1,1,1,0,0.558396004140377
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,1,4,1,0,0.5595039948821068
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,1,8,1,0,0.5536119937896729
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,1,16,1,0,0.5545400083065033
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,1,32,1,0,0.6092480048537254
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,1,64,1,0,0.5538880005478859
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,1,128,1,0,0.5608840063214302
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,1,256,1,0,0.5538440048694611
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,1,512,1,0,0.5966960042715073
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,1,1024,1,0,0.7217440009117126
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,1,2048,1,0,1.148276001214981
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,1,4096,1,0,2.3834240436553955
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,1,8192,1,0,6.553268015384674
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,1,1,1,0,0.5653679892420769
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,1,16384,1,0,20.240612030029297
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,1,4,1,0,0.5587359964847565
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,2,4,1,0,0.5701679959893227
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,1,8,1,0,0.5494400039315224
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,2,8,1,0,0.5727439969778061
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,1,16,1,0,0.5445879995822906
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,2,16,1,0,0.569531999528408
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,1,32,1,0,0.5517480000853539
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,2,32,1,0,0.5661080032587051
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,1,64,1,0,0.5470200031995773
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,2,64,1,0,0.5749599933624268
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,1,128,1,0,0.5522719994187355
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,2,128,1,0,0.5729199945926666
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,1,256,1,0,0.5589319989085197
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,2,256,1,0,0.6104800030589104
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,1,512,1,0,0.5965880081057549
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,2,512,1,0,0.6948360055685043
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,1,1024,1,0,0.7084000036120415
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,2,1024,1,0,1.0435639917850494
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,1,2048,1,0,1.1378959864377975
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,2,2048,1,0,1.9325080066919327
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,1,4096,1,0,2.3402600288391113
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,2,4096,1,0,4.757652044296265
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,1,8192,1,0,6.40394002199173
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,2,8192,1,0,13.186716079711914
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,1,16384,1,0,20.068419933319092
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,2,4,1,0,0.55240398645401
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,2,8,1,0,0.5558480024337769
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,2,16,1,0,0.5618919879198074
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,2,32,1,0,0.5587479993700981
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,2,64,1,0,0.5772720128297806
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,2,128,1,0,0.5939399972558022
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,2,256,1,0,0.6130800023674965
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,2,512,1,0,0.6950560063123703
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,2,1024,1,0,1.0340960025787354
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,2,2048,1,0,1.9478799849748611
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,2,4096,1,0,4.595480024814606
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,2,8192,1,0,13.289344072341919
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,2,16384,1,0,40.73720455169678
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,4,4,1,0,0.5823760032653809
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,4,8,1,0,0.5762360021471977
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,4,16,1,0,0.5721400007605553
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,4,32,1,0,0.5745679959654808
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,4,64,1,0,0.581836000084877
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,4,128,1,0,0.6253839954733849
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,4,256,1,0,0.7066959962248802
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,4,512,1,0,1.018364004790783
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,4,1024,1,0,1.7262880057096481
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,4,2048,1,0,3.773236006498337
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,4,4096,1,0,9.566491961479187
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,2,16384,1,0,39.631508350372314
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,4,4,1,0,0.5613840073347092
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,4,8,1,0,0.5607640072703362
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,4,16,1,0,0.5679919943213463
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,4,8192,1,0,26.23850417137146
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,4,32,1,0,0.5565440058708191
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,4,64,1,0,0.5605279952287674
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,4,128,1,0,0.6039640009403229
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,4,256,1,0,0.6894200146198273
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,4,512,1,0,1.001595988869667
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,4,1024,1,0,1.7211679965257645
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,4,2048,1,0,3.6756439805030823
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,4,4096,1,0,9.187932133674622
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,4,8192,1,0,25.654240131378174
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,4,16384,1,0,83.5085678100586
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,8,4,1,0,0.7457800060510635
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,8,8,1,0,0.9090479984879494
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,8,16,1,0,0.7262439951300621
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,8,32,1,0,0.7236240059137344
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,8,64,1,0,0.7530919909477234
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,8,128,1,0,0.837332010269165
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,8,256,1,0,1.0848159790039062
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,8,512,1,0,1.643992006778717
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,8,1024,1,0,3.254759967327118
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,8,2048,1,0,7.7286399602890015
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,8,4096,1,0,18.426432132720947
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,4,16384,1,0,82.2240800857544
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,8,4,1,0,0.5698199942708015
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,8,8,1,0,0.5671879947185516
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,8,16,1,0,0.5689999982714653
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,8,32,1,0,0.5761400014162064
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,8,64,1,0,0.6341480016708374
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,8,128,1,0,0.71373600512743
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,8,256,1,0,0.9960720017552376
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,8,512,1,0,1.6484559923410416
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,8,1024,1,0,3.222691982984543
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,8,2048,1,0,7.285516083240509
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,128,8,4096,1,0,18.386451959609985
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,128,8,8192,1,0,51.885796546936035
