framework,version,device,op_name,kernel_source,bmm_dtype,num_tokens,num_heads,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,1536,8,0.02797439992427826
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,1536,1,0.0047680001705884935
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,1536,1,0.010047999769449234
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,1536,2,0.013040000200271606
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,2048,64,0.0666208028793335
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,2048,32,0.0355679988861084
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,2048,128,0.1271232008934021
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,2048,16,0.018169599771499633
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,2048,64,0.2562560081481934
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,2048,32,0.1310271978378296
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,2048,16,0.06811519861221313
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,2048,8,0.035359999537467955
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,2048,2,0.004950400069355964
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,2048,4,0.005724800005555153
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,2048,4,0.020950399339199066
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,2048,8,0.007987199723720551
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,2048,128,0.5227456092834473
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,2048,1,0.004790399968624115
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,2048,1,0.011126399785280228
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,2048,2,0.014399999380111694
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,3072,128,0.18498879671096802
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,3072,32,0.0512287974357605
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,3072,64,0.09473919868469238
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,3072,32,0.19434560537338258
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,3072,16,0.02999039888381958
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,3072,64,0.3840224027633667
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,3072,8,0.009769599884748459
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,3072,16,0.09955840110778809
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,3072,8,0.052153599262237546
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,3072,4,0.027955201268196107
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,3072,2,0.005433600023388862
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,3072,4,0.007331199944019318
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,3072,128,0.795740795135498
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,3072,1,0.005008000135421753
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,3072,2,0.01770240068435669
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,3072,1,0.013027200102806091
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,4096,32,0.06505600214004517
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,4096,128,0.25122880935668945
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,4096,64,0.12261120080947877
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,4096,16,0.03497599959373474
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,4096,8,0.01698880046606064
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,4096,32,0.2558624029159546
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,4096,4,0.00801599994301796
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,4096,2,0.005644800141453743
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,4096,8,0.06761919856071472
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,4096,16,0.13079999685287474
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,4096,64,0.5149087905883789
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,4096,1,0.004969599843025208
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,4096,2,0.02099200040102005
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,4096,4,0.03513599932193756
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,4096,1,0.014547200500965118
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,4096,128,1.0997471809387207
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,6144,64,0.17887040376663207
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,6144,32,0.09436479806900025
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,6144,16,0.05643200278282166
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,6144,128,0.3717600107192993
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,6144,8,0.026675200462341307
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,6144,16,0.19378559589385985
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,6144,32,0.3840831995010376
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,6144,4,0.009609600156545639
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,6144,64,0.8057920455932617
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,6144,4,0.052262401580810545
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,6144,8,0.09932799935340882
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,6144,2,0.007081600278615952
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,6144,1,0.005171199887990951
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,6144,2,0.027939200401306152
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,6144,1,0.01783040016889572
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,8192,32,0.12138240337371826
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,8192,64,0.2453887939453125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,6144,128,1.6674079895019531
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,8192,128,0.4693439960479736
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,8192,16,0.06479039788246155
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,8192,8,0.035257598757743834
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,8192,4,0.016361600160598753
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,8192,16,0.25583999156951903
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,8192,2,0.008019199967384339
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,8192,2,0.034857600927352905
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,8192,4,0.06772480010986329
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,8192,64,1.075331211090088
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,8192,8,0.13626240491867064
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,8192,32,0.518287992477417
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,8192,1,0.00565119981765747
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,8192,1,0.020947200059890748
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,12288,32,0.17819839715957642
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,12288,64,0.34454400539398194
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,12288,128,0.7020031929016113
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,12288,16,0.10563199520111084
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,12288,32,0.8081760406494141
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,8192,128,2.2488096237182615
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,12288,8,0.05030080080032349
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,12288,4,0.029209598898887634
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,12288,2,0.00971520021557808
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,12288,8,0.19481279850006103
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,12288,4,0.09897599816322326
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,12288,1,0.0072223998606204985
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,12288,16,0.39567999839782714
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,12288,2,0.05240960121154785
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,12288,64,1.6650880813598632
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,12288,1,0.027804800868034364
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,16384,32,0.2331167936325073
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,16384,64,0.4573631763458252
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,16384,16,0.1411679983139038
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,16384,128,0.9311103820800781
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,16384,8,0.06650879979133606
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,16384,16,0.5129312038421631
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,12288,128,3.401580810546875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,16384,32,1.0936256408691407
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,16384,4,0.033904001116752625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,16384,2,0.017577600479125977
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,16384,8,0.25893120765686034
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,16384,2,0.06781119704246522
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,16384,1,0.03577919900417328
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,16384,4,0.13634560108184815
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,16384,1,0.007740800082683563
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,16384,64,2.2370784759521483
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,20480,64,0.5682975769042968
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,20480,32,0.33314239978790283
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,20480,16,0.1543455958366394
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,20480,128,1.1585536003112793
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,20480,8,0.08121280074119568
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,20480,16,0.660748815536499
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,16384,128,4.502880096435547
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,20480,4,0.04166080057621002
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,20480,8,0.3213664054870605
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,20480,32,1.386134433746338
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,20480,2,0.022575999796390533
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,20480,2,0.08271999955177307
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,float16,20480,1,0.008505599945783615
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,20480,64,2.720425605773926
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,20480,4,0.1700063943862915
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,20480,1,0.04484800100326538
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_gen_post,default,fp8,20480,128,5.67454719543457
