framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,32,16,1,0,0.0587552011013031
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,16,512,1,0,0.08415039777755737
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,16,512,1,0,0.0622111976146698
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,128,2048,1,0,0.2606015920639038
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,32,32,1,0,0.07724480032920837
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,32,32,1,0,0.05931839942932129
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,16,4,1,0,0.10973119735717773
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,16,16384,1,0,0.1475391983985901
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,16,1024,1,0,0.06509439945220948
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,16,1024,1,0,0.08629119992256165
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,32,1024,1,0,0.0697920024394989
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,32,64,1,0,0.07924479842185975
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,32,64,1,0,0.06068159937858582
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,32,1,1,0,0.035043200850486754
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,16,8,1,0,0.10961920022964478
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,16,2048,1,0,0.07553600072860718
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,16,2048,1,0,0.09676480293273926
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,256,1,1,0,0.1794656038284302
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,32,128,1,0,0.08082240223884582
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,32,2048,1,0,0.08275840282440186
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,32,4,1,0,0.03659839928150177
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,32,128,1,0,0.06229119896888733
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,16,16,1,0,0.10964800119400024
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,16,4096,1,0,0.08814079761505127
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,32,8,1,0,0.03607679903507233
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,32,256,1,0,0.09583680033683777
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,32,256,1,0,0.0709824025630951
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,16,4096,1,0,0.10900800228118897
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,16,32,1,0,0.1099392056465149
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,256,4,1,0,0.18037439584732057
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,32,16,1,0,0.036473599076271054
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,16,64,1,0,0.11123520135879517
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,32,512,1,0,0.09882240295410157
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,32,512,1,0,0.07486079931259156
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,32,4096,1,0,0.10707839727401733
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,32,32,1,0,0.038915199041366574
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,16,8192,1,0,0.11241919994354248
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,16,128,1,0,0.11284159421920777
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,32,64,1,0,0.04157440066337585
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,256,8,1,0,0.18046400547027588
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,16,8192,1,0,0.13335039615631103
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,32,1024,1,0,0.08110399842262268
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,64,1,1,0,0.043024000525474546
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,32,1024,1,0,0.10675840377807617
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,32,128,1,0,0.04222719967365265
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,16,256,1,0,0.1258463978767395
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,64,4,1,0,0.042761600017547606
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,32,256,1,0,0.04752640128135681
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,256,16,1,0,0.1803264021873474
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,32,2048,1,0,0.09504640102386475
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,16,512,1,0,0.12819839715957643
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,32,2048,1,0,0.12024960517883301
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,64,8,1,0,0.042403200268745424
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,32,512,1,0,0.05390080213546753
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,16,16384,1,0,0.1591423988342285
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,64,16,1,0,0.04343999922275543
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,16,1024,1,0,0.13420799970626832
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,256,32,1,0,0.18223999738693236
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,32,1024,1,0,0.06737279891967773
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,32,1,1,0,0.05453760027885437
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,16,16384,1,0,0.18043839931488037
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,64,32,1,0,0.04360640048980713
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,32,4096,1,0,0.11930559873580933
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,16,2048,1,0,0.1428096055984497
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,32,4,1,0,0.054636800289154054
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,32,4096,1,0,0.14340800046920776
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,256,64,1,0,0.18921279907226562
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,32,2048,1,0,0.0796671986579895
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,64,64,1,0,0.04564160108566284
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,32,1,1,0,0.07287359833717347
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,32,8,1,0,0.05480639934539795
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,64,1,1,0,0.06061440110206604
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,64,1,1,0,0.08097919821739197
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,64,128,1,0,0.047788798809051514
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,16,4096,1,0,0.15647679567337036
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,32,4,1,0,0.07308160066604615
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,32,16,1,0,0.05453439950942993
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,64,4,1,0,0.06058560013771057
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,64,4,1,0,0.08118720054626465
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,256,128,1,0,0.198089599609375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,32,4096,1,0,0.102128005027771
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,32,32,1,0,0.06090559959411621
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,64,256,1,0,0.06298239827156067
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,32,8,1,0,0.0725600004196167
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,64,8,1,0,0.06084160208702087
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,64,8,1,0,0.08113600015640259
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,32,64,1,0,0.06092159748077393
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,32,16,1,0,0.07298880219459533
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,64,1,1,0,0.03675200045108795
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,64,16,1,0,0.06080639958381653
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,16,8192,1,0,0.18397760391235352
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,64,512,1,0,0.07205119729042053
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,64,16,1,0,0.08164160251617432
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,32,128,1,0,0.06386880278587341
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,256,256,1,0,0.21370880603790282
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,32,32,1,0,0.0847487986087799
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,64,4,1,0,0.037724798917770384
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,64,32,1,0,0.06130560040473938
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,64,32,1,0,0.08161919713020324
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,32,256,1,0,0.06459199786186218
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,64,1024,1,0,0.08526399731636047
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,32,64,1,0,0.08577600121498108
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,64,8,1,0,0.0365664005279541
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,64,64,1,0,0.0634112000465393
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,64,64,1,0,0.08360959887504578
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,32,512,1,0,0.06683520078659058
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,32,128,1,0,0.08813440203666686
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,64,16,1,0,0.03835200071334839
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,64,128,1,0,0.06517760157585144
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,64,128,1,0,0.08528000116348267
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,256,512,1,0,0.2485152006149292
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,32,1024,1,0,0.0794655978679657
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,32,256,1,0,0.08956159949302674
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,64,2048,1,0,0.10926079750061035
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,64,32,1,0,0.03930239975452423
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,16,16384,1,0,0.23960959911346436
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,64,256,1,0,0.07775359749794006
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,64,256,1,0,0.10468800067901611
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,32,512,1,0,0.08973760008811951
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,64,64,1,0,0.04238399863243103
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,32,2048,1,0,0.09198079705238342
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,32,1,1,0,0.11295679807662964
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,64,512,1,0,0.0851967990398407
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,64,512,1,0,0.11210240125656128
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,64,128,1,0,0.04604479968547821
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,32,1024,1,0,0.10392320156097412
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,32,4,1,0,0.11270079612731934
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,64,256,1,0,0.05575360059738159
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,64,1024,1,0,0.09807360172271729
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,32,4096,1,0,0.1139456033706665
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,64,1024,1,0,0.12541760206222535
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,32,8,1,0,0.11321280002593995
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,32,2048,1,0,0.11679359674453735
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,64,4096,1,0,0.1589408040046692
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,256,1024,1,0,0.3124383926391602
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,64,512,1,0,0.06852160096168518
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,64,1,1,0,0.056620800495147706
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,32,16,1,0,0.11370240449905396
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,64,2048,1,0,0.12278079986572266
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,32,32,1,0,0.11332160234451294
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,128,1,1,0,0.04774720072746277
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,64,4,1,0,0.05659840106964111
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,64,1024,1,0,0.08254079818725586
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,64,2048,1,0,0.14967360496520996
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,32,4096,1,0,0.13969600200653076
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,32,64,1,0,0.11529920101165772
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,64,8,1,0,0.056591999530792234
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,128,4,1,0,0.04884159862995148
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,512,1,1,0,0.3040735960006714
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,64,1,1,0,0.07582719922065735
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,32,128,1,0,0.11702719926834107
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,64,16,1,0,0.05654079914093017
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,128,8,1,0,0.04910080134868622
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,64,2048,1,0,0.1063423991203308
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,64,4,1,0,0.07571200132369996
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,64,32,1,0,0.05700799822807312
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,32,256,1,0,0.13630720376968383
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,128,16,1,0,0.05045440196990967
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,64,4096,1,0,0.17273279428482055
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,64,8,1,0,0.07577919960021973
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,512,4,1,0,0.30852479934692384
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,64,64,1,0,0.05821120142936707
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,128,32,1,0,0.049193599820137025
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,64,4096,1,0,0.2002880096435547
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,32,512,1,0,0.13910720348358155
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,64,16,1,0,0.07628160119056701
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,64,128,1,0,0.060127997398376466
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,128,1,1,0,0.06616640090942383
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,128,64,1,0,0.055504000186920165
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,64,32,1,0,0.07654399871826172
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,64,256,1,0,0.07047680020332336
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,128,4,1,0,0.06590080261230469
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,32,1024,1,0,0.14749759435653687
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,128,1,1,0,0.09003199934959412
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,512,8,1,0,0.30744318962097167
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,128,128,1,0,0.06041600108146668
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,64,4096,1,0,0.1533023953437805
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,64,64,1,0,0.0784063994884491
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,128,8,1,0,0.0661408007144928
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,128,4,1,0,0.08971199989318848
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,64,512,1,0,0.08229759931564332
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,64,128,1,0,0.07990400195121765
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,128,1,1,0,0.04143680036067963
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,128,32,2048,1,0,0.16241919994354248
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,128,16,1,0,0.06665279865264892
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,128,256,1,0,0.07370880246162415
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,128,8,1,0,0.090447998046875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,32,64,1024,1,0,0.09732159972190857
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,128,512,16,1,0,0.3063647985458374
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,128,4,1,0,0.04240640103816986
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,64,64,256,1,0,0.0958400011062622
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,32,128,32,1,0,0.0670144021511078
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,64,128,16,1,0,0.09008960127830505
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,flashinfer,fp8_block,fp8,16,128,8,1,0,0.04439040124416351
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_generation,fa3,fp8_block,fp8,16,128,512,1,0,0.08678719997406006
