framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2,7168,2048,8,256,32,1,power_law_1.2,0.07293888092041015
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,12288,7168,2048,8,256,32,1,power_law_1.01,2.175494384765625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4,7168,2048,8,256,32,1,power_law_1.2,0.0704588794708252
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8,7168,2048,8,256,32,1,power_law_1.2,0.09057215690612794
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16,7168,2048,8,256,32,1,power_law_1.2,0.13521792411804198
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16384,7168,2048,8,256,32,1,power_law_1.01,2.8152243041992184
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,32,7168,2048,8,256,32,1,power_law_1.2,0.16905536651611328
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,48,7168,2048,8,256,32,1,power_law_1.2,0.21208255767822265
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,64,7168,2048,8,256,32,1,power_law_1.2,0.22354816436767577
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16384,4096,2688,22,512,16,1,power_law_1.2,63.2686328125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,80,7168,2048,8,256,32,1,power_law_1.2,0.26988031387329103
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,128,7168,2048,8,256,32,1,power_law_1.2,0.25719743728637695
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,96,7168,2048,8,256,32,1,power_law_1.2,0.24018112182617188
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,160,7168,2048,8,256,32,1,power_law_1.2,0.2711635208129883
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,192,7168,2048,8,256,32,1,power_law_1.2,0.2870086479187012
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,20480,7168,2048,8,256,32,1,power_law_1.01,3.4531558227539065
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,256,7168,2048,8,256,32,1,power_law_1.2,0.3544870376586914
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,320,7168,2048,8,256,32,1,power_law_1.2,0.3068172836303711
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,384,7168,2048,8,256,32,1,power_law_1.2,0.3157708740234375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,512,7168,2048,8,256,32,1,power_law_1.2,0.33292800903320313
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,768,7168,2048,8,256,32,1,power_law_1.2,0.3740185546875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1024,7168,2048,8,256,32,1,power_law_1.2,0.4076396942138672
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1536,7168,2048,8,256,32,1,power_law_1.2,0.6523129272460937
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2048,7168,2048,8,256,32,1,power_law_1.2,0.6195974349975586
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,3072,7168,2048,8,256,32,1,power_law_1.2,0.8585286712646484
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4096,7168,2048,8,256,32,1,power_law_1.2,1.0219347381591797
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1,7168,2048,8,256,32,1,power_law_1.2,0.043175678253173824
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,6144,7168,2048,8,256,32,1,power_law_1.2,1.4246322631835937
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2,7168,2048,8,256,32,1,power_law_1.2,0.050474238395690915
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8192,7168,2048,8,256,32,1,power_law_1.2,1.8600805664062499
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4,7168,2048,8,256,32,1,power_law_1.2,0.056872959136962886
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8,7168,2048,8,256,32,1,power_law_1.2,0.08012672424316405
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16,7168,2048,8,256,32,1,power_law_1.2,0.10971199989318847
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,32,7168,2048,8,256,32,1,power_law_1.2,0.14632960319519045
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,48,7168,2048,8,256,32,1,power_law_1.2,0.20556928634643556
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,64,7168,2048,8,256,32,1,power_law_1.2,0.21766719818115235
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,12288,7168,2048,8,256,32,1,power_law_1.2,2.713759460449219
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,80,7168,2048,8,256,32,1,power_law_1.2,0.22381824493408203
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,96,7168,2048,8,256,32,1,power_law_1.2,0.22995647430419922
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,128,7168,2048,8,256,32,1,power_law_1.2,0.24137792587280274
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,160,7168,2048,8,256,32,1,power_law_1.2,0.252664966583252
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,192,7168,2048,8,256,32,1,power_law_1.2,0.26104255676269533
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,256,7168,2048,8,256,32,1,power_law_1.2,0.2749849510192871
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,320,7168,2048,8,256,32,1,power_law_1.2,0.35386558532714846
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,384,7168,2048,8,256,32,1,power_law_1.2,0.3632160186767578
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,512,7168,2048,8,256,32,1,power_law_1.2,0.37873985290527346
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,768,7168,2048,8,256,32,1,power_law_1.2,0.42333633422851563
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16384,7168,2048,8,256,32,1,power_law_1.2,5.088286132812501
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1024,7168,2048,8,256,32,1,power_law_1.2,0.48368000030517583
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,20480,7168,2048,8,256,32,1,power_law_1.2,4.370686645507813
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1536,7168,2048,8,256,32,1,power_law_1.2,0.5536211013793946
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2048,7168,2048,8,256,32,1,power_law_1.2,0.6216883087158204
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,3072,7168,2048,8,256,32,1,power_law_1.2,0.7655155181884765
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4096,7168,2048,8,256,32,1,power_law_1.2,0.9349549102783203
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2,4096,1536,8,128,32,1,power_law_1.01,0.04558847904205322
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4,4096,1536,8,128,32,1,power_law_1.01,0.05113855838775635
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8192,7168,2048,8,256,32,1,power_law_1.2,1.5681298828124999
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,6144,7168,2048,8,256,32,1,power_law_1.2,1.8800845336914063
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8,4096,1536,8,128,32,1,power_law_1.01,0.05950272083282471
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1,4096,1536,8,128,32,1,power_law_1.01,0.030999679565429688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16,4096,1536,8,128,32,1,power_law_1.01,0.07062655925750733
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,32,4096,1536,8,128,32,1,power_law_1.01,0.09774784088134766
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,12288,7168,2048,8,256,32,1,power_law_1.2,2.2038278198242187
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,48,4096,1536,8,128,32,1,power_law_1.01,0.09439807891845703
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,64,4096,1536,8,128,32,1,power_law_1.01,0.09713279724121093
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,80,4096,1536,8,128,32,1,power_law_1.01,0.10049599647521971
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,96,4096,1536,8,128,32,1,power_law_1.01,0.10852992057800293
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,128,4096,1536,8,128,32,1,power_law_1.01,0.11041152000427246
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16384,7168,2048,8,256,32,1,power_law_1.2,2.8539334106445313
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,20480,7168,2048,8,256,32,1,power_law_1.2,3.499183959960938
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,160,4096,1536,8,128,32,1,power_law_1.01,0.12160127639770509
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,192,4096,1536,8,128,32,1,power_law_1.01,0.12283264160156251
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,256,4096,1536,8,128,32,1,power_law_1.01,0.12813952445983887
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,320,4096,1536,8,128,32,1,power_law_1.01,0.14264703750610352
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,384,4096,1536,8,128,32,1,power_law_1.01,0.13609984397888183
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1024,4096,1536,8,128,32,1,power_law_1.01,0.18539264678955078
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1536,4096,1536,8,128,32,1,power_law_1.01,0.22647232055664063
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2048,4096,1536,8,128,32,1,power_law_1.01,0.27785024642944334
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,512,4096,1536,8,128,32,1,power_law_1.01,0.1474092769622803
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4096,4096,1536,8,128,32,1,power_law_1.01,0.5239084625244141
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,3072,4096,1536,8,128,32,1,power_law_1.01,1.2060953521728517
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,6144,4096,1536,8,128,32,1,power_law_1.01,0.7430989074707031
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,768,4096,1536,8,128,32,1,power_law_1.01,0.16571264266967772
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1,4096,1536,8,128,32,1,power_law_1.01,0.05760511875152587
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8192,4096,1536,8,128,32,1,power_law_1.01,0.9563129425048829
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2,4096,1536,8,128,32,1,power_law_1.01,0.036536319255828856
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4,4096,1536,8,128,32,1,power_law_1.01,0.04548992156982422
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8,4096,1536,8,128,32,1,power_law_1.01,0.07123775959014893
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16,4096,1536,8,128,32,1,power_law_1.01,0.06437503814697265
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,32,4096,1536,8,128,32,1,power_law_1.01,0.0905247974395752
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,12288,4096,1536,8,128,32,1,power_law_1.01,1.4111001586914063
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,48,4096,1536,8,128,32,1,power_law_1.01,0.09310015678405761
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,80,4096,1536,8,128,32,1,power_law_1.01,0.09803839683532714
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,64,4096,1536,8,128,32,1,power_law_1.01,0.11812479972839356
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,96,4096,1536,8,128,32,1,power_law_1.01,0.09937536239624023
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,128,4096,1536,8,128,32,1,power_law_1.01,0.1040339183807373
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,160,4096,1536,8,128,32,1,power_law_1.01,0.12540736198425292
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,192,4096,1536,8,128,32,1,power_law_1.01,0.12711487770080568
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,320,4096,1536,8,128,32,1,power_law_1.01,0.1362009620666504
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,256,4096,1536,8,128,32,1,power_law_1.01,0.15095616340637208
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16384,4096,1536,8,128,32,1,power_law_1.01,1.880261688232422
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,384,4096,1536,8,128,32,1,power_law_1.01,0.1431993579864502
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,512,4096,1536,8,128,32,1,power_law_1.01,0.15866368293762206
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,768,4096,1536,8,128,32,1,power_law_1.01,0.1890438461303711
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1024,4096,1536,8,128,32,1,power_law_1.01,0.20945407867431642
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1536,4096,1536,8,128,32,1,power_law_1.01,0.32486335754394535
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,20480,4096,1536,8,128,32,1,power_law_1.01,2.3499519348144533
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2048,4096,1536,8,128,32,1,power_law_1.01,0.3008614349365234
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,20480,4096,2688,22,512,16,1,power_law_1.2,77.3675634765625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,3072,4096,1536,8,128,32,1,power_law_1.01,0.4045267105102539
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4096,4096,1536,8,128,32,1,power_law_1.01,0.4875084686279297
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1,4096,1536,8,128,32,1,power_law_1.2,0.031157760620117186
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,6144,4096,1536,8,128,32,1,power_law_1.01,0.6796844482421875
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2,4096,1536,8,128,32,1,power_law_1.2,0.04505023956298828
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8192,4096,1536,8,128,32,1,power_law_1.01,0.8796351623535156
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4,4096,1536,8,128,32,1,power_law_1.2,0.04926400184631348
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8,4096,1536,8,128,32,1,power_law_1.2,0.05673024177551269
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16,4096,1536,8,128,32,1,power_law_1.2,0.06818751811981201
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,32,4096,1536,8,128,32,1,power_law_1.2,0.09320639610290528
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,48,4096,1536,8,128,32,1,power_law_1.2,0.09452032089233399
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,64,4096,1536,8,128,32,1,power_law_1.2,0.09810815811157227
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,80,4096,1536,8,128,32,1,power_law_1.2,0.10289983749389649
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,96,4096,1536,8,128,32,1,power_law_1.2,0.10454848289489746
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,128,4096,1536,8,128,32,1,power_law_1.2,0.11033984184265137
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,160,4096,1536,8,128,32,1,power_law_1.2,0.12186688423156737
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16384,4096,1536,8,128,32,1,power_law_1.01,1.6534329223632813
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,192,4096,1536,8,128,32,1,power_law_1.2,0.12485119819641113
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,256,4096,1536,8,128,32,1,power_law_1.2,0.1304089641571045
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,320,4096,1536,8,128,32,1,power_law_1.2,0.13312576293945313
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,384,4096,1536,8,128,32,1,power_law_1.2,0.13758463859558107
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,512,4096,1536,8,128,32,1,power_law_1.2,0.14825471878051757
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,768,4096,1536,8,128,32,1,power_law_1.2,0.16701311111450196
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,20480,4096,1536,8,128,32,1,power_law_1.01,2.0279493713378907
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1024,4096,1536,8,128,32,1,power_law_1.2,0.18754560470581055
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,1536,4096,1536,8,128,32,1,power_law_1.2,0.22887359619140626
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,2048,4096,1536,8,128,32,1,power_law_1.2,0.2798182487487793
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,3072,4096,1536,8,128,32,1,power_law_1.2,0.39768062591552733
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,4096,4096,1536,8,128,32,1,power_law_1.2,0.5317337417602539
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1,4096,1536,8,128,32,1,power_law_1.2,0.032824320793151854
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,6144,4096,1536,8,128,32,1,power_law_1.2,0.7488748931884766
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,12288,4096,1536,8,128,32,1,power_law_1.01,4.845759887695313
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2,4096,1536,8,128,32,1,power_law_1.2,0.03619584083557129
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,4,4096,1536,8,128,32,1,power_law_1.2,0.04444479942321777
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,8,4096,1536,8,128,32,1,power_law_1.2,0.051913599967956546
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,16,4096,1536,8,128,32,1,power_law_1.2,0.09568256378173828
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,32,4096,1536,8,128,32,1,power_law_1.2,0.09351296424865722
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,48,4096,1536,8,128,32,1,power_law_1.2,0.09453760147094727
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,64,4096,1536,8,128,32,1,power_law_1.2,0.09692159652709961
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,12288,4096,1536,8,128,32,1,power_law_1.2,1.427132110595703
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,80,4096,1536,8,128,32,1,power_law_1.2,0.1317568016052246
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,96,4096,1536,8,128,32,1,power_law_1.2,0.09988479614257813
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,128,4096,1536,8,128,32,1,power_law_1.2,0.10410880088806151
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,160,4096,1536,8,128,32,1,power_law_1.2,0.12786815643310548
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,192,4096,1536,8,128,32,1,power_law_1.2,0.1303699207305908
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,16384,4096,1536,8,128,32,1,power_law_1.2,1.8940768432617188
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,256,4096,1536,8,128,32,1,power_law_1.2,0.19196287155151368
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,320,4096,1536,8,128,32,1,power_law_1.2,0.14297984123229981
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,384,4096,1536,8,128,32,1,power_law_1.2,0.1509228801727295
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,8192,4096,1536,8,128,32,1,power_law_1.2,0.960882568359375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,512,4096,1536,8,128,32,1,power_law_1.2,0.17201087951660157
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,768,4096,1536,8,128,32,1,power_law_1.2,0.19187328338623047
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,1024,4096,1536,8,128,32,1,power_law_1.2,0.21307968139648437
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,float16,20480,4096,1536,8,128,32,1,power_law_1.2,2.3685459899902344
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe,sglang_fused_moe_triton,fp8_block,2048,4096,1536,8,128,32,1,power_law_1.2,0.30005760192871095
