framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,2048,8,2,128,1,fp8,fp8,0,3.5459041595458984
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,8,1,128,1,float16,float16,0,0.1497663974761963
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,8,1,128,1,float16,fp8,0,0.14489599466323852
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,8,1,128,1,fp8,fp8,0,0.14574400186538697
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,8,2,128,1,float16,float16,0,0.1540735960006714
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,8,2,128,1,float16,fp8,0,0.14708800315856935
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,8,2,128,1,fp8,fp8,0,0.148526394367218
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,8,4,128,1,float16,fp8,0,0.154748797416687
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,8,8,128,1,float16,fp8,0,0.08995680212974548
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,8,4,128,1,fp8,fp8,0,0.15282080173492432
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,8,8,128,1,float16,float16,0,0.0998736023902893
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,8,8,128,1,fp8,fp8,0,0.0901311993598938
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,8,1,128,1,float16,float16,0,0.08017280101776122
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,8,1,128,1,float16,fp8,0,0.07538560032844543
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,8,2,128,1,float16,float16,0,0.08276320099830628
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,8,1,128,1,fp8,fp8,0,0.0754368007183075
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,8,2,128,1,float16,fp8,0,0.0764527976512909
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,2048,8,4,128,1,float16,float16,0,0.493668794631958
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,8,2,128,1,fp8,fp8,0,0.0766752004623413
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,8,4,128,1,float16,float16,0,0.08909440040588379
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,8,8,128,1,float16,float16,0,0.05429120063781738
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,8,4,128,1,float16,fp8,0,0.08076000213623047
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,2048,8,4,128,1,fp8,fp8,0,0.08116639852523803
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,8,8,128,1,float16,fp8,0,0.0460319995880127
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,8,1,128,1,float16,float16,0,0.04246079921722412
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,8,1,128,1,float16,fp8,0,0.04267039895057678
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,8,8,128,1,fp8,fp8,0,0.13757120370864867
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,8,1,128,1,fp8,fp8,0,0.041571199893951416
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,8,2,128,1,float16,float16,0,0.04269759953022003
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,8,2,128,1,float16,fp8,0,0.042238399386405945
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,8,2,128,1,fp8,fp8,0,0.042192000150680545
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,8,4,128,1,float16,float16,0,0.045998400449752806
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,8,4,128,1,float16,fp8,0,0.04313279986381531
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,2048,8,4,128,1,fp8,fp8,0,0.042559999227523806
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,8,8,128,1,float16,fp8,0,0.03690559864044189
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,8,8,128,1,fp8,fp8,0,0.03680480122566223
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,8,8,128,1,float16,float16,0,0.11462719440460205
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,8,1,128,1,float16,float16,0,0.03653280138969421
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,8,1,128,1,fp8,fp8,0,0.036289599537849423
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,8,1,128,1,float16,fp8,0,0.03614400029182434
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,8,2,128,1,float16,float16,0,0.0366703987121582
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,8,2,128,1,float16,fp8,0,0.03615840077400208
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,8,2,128,1,fp8,fp8,0,0.03592959940433502
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,8,4,128,1,float16,fp8,0,0.036406400799751285
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,8,4,128,1,float16,float16,0,0.09669920206069946
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,2048,8,4,128,1,fp8,fp8,0,0.03660799860954285
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,8,1,128,1,float16,fp8,0,0.7368000030517579
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,8,1,128,1,float16,float16,0,0.7548960208892822
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,8,1,128,1,fp8,fp8,0,0.7397103786468506
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,8,2,128,1,float16,float16,0,0.784222412109375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,8,2,128,1,float16,fp8,0,0.7469711780548096
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,8,4,128,1,float16,float16,0,0.8587936401367188
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,8,4,128,1,float16,fp8,0,0.7989344120025634
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,8,8,128,1,float16,float16,0,0.5054656028747558
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,8,8,128,1,fp8,fp8,0,0.4466896057128906
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,8,8,128,1,float16,fp8,0,0.44815359115600584
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,8,4,128,1,fp8,fp8,0,0.7984384059906006
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,8,1,128,1,float16,float16,0,0.38856799602508546
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,8,1,128,1,float16,fp8,0,0.37952160835266113
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1536,8,2,128,1,fp8,fp8,0,1.901595115661621
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,8,1,128,1,fp8,fp8,0,0.3796976089477539
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,8,2,128,1,float16,float16,0,0.40331201553344725
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,8,2,128,1,float16,fp8,0,0.3796639919281006
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,8,2,128,1,fp8,fp8,0,0.382859206199646
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1536,8,8,128,1,float16,fp8,0,0.22990400791168214
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,8,4,128,1,float16,float16,0,0.43773279190063474
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,8,4,128,1,float16,fp8,0,0.40828800201416016
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1536,8,4,128,1,fp8,fp8,0,0.4090896129608154
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1536,8,8,128,1,fp8,fp8,0,0.23309919834136963
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1536,8,1,128,1,float16,fp8,0,0.19457759857177734
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1536,8,8,128,1,float16,float16,0,0.668449592590332
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1536,8,1,128,1,float16,float16,0,0.2028480052947998
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1536,8,1,128,1,fp8,fp8,0,0.19846559762954713
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1536,8,2,128,1,float16,fp8,0,0.19996320009231566
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1536,8,2,128,1,float16,float16,0,0.2101968050003052
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1536,8,2,128,1,fp8,fp8,0,0.1977568030357361
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1536,8,4,128,1,float16,float16,0,0.22648799419403076
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1536,8,4,128,1,fp8,fp8,0,0.2114272117614746
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1536,8,8,128,1,float16,float16,0,0.14022079706192017
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1536,8,8,128,1,float16,fp8,0,0.12239999771118164
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1536,8,1,128,1,float16,float16,0,0.10758719444274903
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1536,8,8,128,1,fp8,fp8,0,0.12166719436645508
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1536,8,1,128,1,float16,fp8,0,0.10498080253601075
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1536,8,1,128,1,fp8,fp8,0,0.10604159832000733
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1536,8,2,128,1,float16,float16,0,0.11334240436553955
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1536,8,4,128,1,float16,fp8,0,0.555079984664917
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1536,8,2,128,1,float16,fp8,0,0.107915198802948
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1536,8,2,128,1,fp8,fp8,0,0.10708320140838623
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1536,8,4,128,1,float16,float16,0,0.12105760574340821
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1536,8,8,128,1,float16,float16,0,0.07625439763069153
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1536,8,4,128,1,float16,fp8,0,0.1118016004562378
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1536,8,4,128,1,fp8,fp8,0,0.11325440406799317
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1536,8,8,128,1,fp8,fp8,0,0.0681775987148285
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1536,8,1,128,1,float16,float16,0,0.05819839835166931
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1536,8,8,128,1,float16,fp8,0,0.15604640245437623
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1536,8,2,128,1,float16,float16,0,0.06068639755249024
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1536,8,1,128,1,fp8,fp8,0,0.058336001634597776
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1536,8,1,128,1,float16,fp8,0,0.05743039846420288
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1536,8,2,128,1,fp8,fp8,0,0.05777919888496399
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1536,8,2,128,1,float16,fp8,0,0.05757920145988464
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1536,8,4,128,1,float16,float16,0,0.06740800142288209
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1536,8,4,128,1,fp8,fp8,0,0.05844640135765076
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1536,8,8,128,1,float16,float16,0,0.042870399355888364
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1536,8,4,128,1,float16,fp8,0,0.14026880264282227
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1536,8,8,128,1,fp8,fp8,0,0.03634240031242371
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1536,8,8,128,1,float16,fp8,0,0.03619999885559082
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1536,8,1,128,1,float16,float16,0,0.03447679877281189
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1536,8,1,128,1,float16,fp8,0,0.03473759889602661
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1536,8,2,128,1,float16,float16,0,0.035369598865509035
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1536,8,1,128,1,fp8,fp8,0,0.03426559865474701
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1536,8,2,128,1,float16,fp8,0,0.07434080243110656
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1536,8,2,128,1,fp8,fp8,0,0.035155200958251955
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1536,8,4,128,1,float16,float16,0,0.036129599809646605
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1536,8,4,128,1,float16,fp8,0,0.035150399804115294
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,1536,8,4,128,1,fp8,fp8,0,0.03518880009651184
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1536,8,8,128,1,float16,float16,0,0.041596800088882446
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1536,8,1,128,1,float16,float16,0,0.034508800506591795
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1536,8,1,128,1,float16,fp8,0,0.034390398859977724
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1536,8,8,128,1,float16,fp8,0,0.039068800210952756
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1536,8,8,128,1,fp8,fp8,0,0.07721920013427734
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1536,8,1,128,1,fp8,fp8,0,0.034222400188446044
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1536,8,2,128,1,float16,fp8,0,0.03765439987182617
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1536,8,2,128,1,float16,float16,0,0.037238401174545285
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1536,8,4,128,1,float16,float16,0,0.03871519863605499
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1536,8,2,128,1,fp8,fp8,0,0.03748959898948669
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1536,8,4,128,1,float16,fp8,0,0.038884800672531125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,1536,8,4,128,1,fp8,fp8,0,0.049342399835586546
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,1024,8,1,128,1,float16,float16,0,0.801910400390625
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,1024,8,1,128,1,float16,fp8,0,0.8004096031188965
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,1024,8,2,128,1,float16,float16,0,0.840272045135498
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,1024,8,1,128,1,fp8,fp8,0,0.7965680122375488
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,1024,8,2,128,1,float16,fp8,0,0.8057647705078125
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,1024,8,2,128,1,fp8,fp8,0,0.8010512351989746
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,1024,8,4,128,1,float16,float16,0,1.7879056930541992
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1024,8,1,128,1,float16,float16,0,0.411894416809082
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1024,8,8,128,1,float16,fp8,0,0.4999887943267822
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1024,8,8,128,1,fp8,fp8,0,0.5026495933532715
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,1024,8,4,128,1,float16,fp8,0,0.8681296348571778
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1024,8,8,128,1,float16,float16,0,0.5668047904968262
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,1024,8,4,128,1,fp8,fp8,0,0.8716879844665527
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1024,8,1,128,1,fp8,fp8,0,0.40630240440368653
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1024,8,2,128,1,float16,fp8,0,0.4057472229003906
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1024,8,2,128,1,float16,float16,0,0.4368800163269043
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1024,8,2,128,1,fp8,fp8,0,0.40994558334350584
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1024,8,4,128,1,float16,float16,0,0.475816011428833
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1024,8,4,128,1,float16,fp8,0,0.4432799816131592
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1024,8,1,128,1,float16,fp8,0,0.89759521484375
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,1024,8,4,128,1,fp8,fp8,0,0.44344000816345214
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1024,8,8,128,1,float16,float16,0,0.2913439989089966
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1024,8,8,128,1,float16,fp8,0,0.258790397644043
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1024,8,1,128,1,float16,float16,0,0.21587040424346923
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1024,8,8,128,1,fp8,fp8,0,0.2590159893035889
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1024,8,1,128,1,float16,fp8,0,0.2121216058731079
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1024,8,2,128,1,float16,float16,0,0.22587521076202394
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1024,8,1,128,1,fp8,fp8,0,0.31315200328826903
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1024,8,2,128,1,fp8,fp8,0,0.21539840698242188
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1024,8,2,128,1,float16,fp8,0,0.21198561191558837
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1024,8,8,128,1,float16,float16,0,0.15522559881210327
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1024,8,4,128,1,float16,float16,0,0.24739680290222169
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1024,8,4,128,1,fp8,fp8,0,0.2304271936416626
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,1024,8,4,128,1,float16,fp8,0,0.23056960105895996
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1024,8,8,128,1,float16,fp8,0,0.13761600255966186
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1024,8,8,128,1,fp8,fp8,0,0.18415360450744628
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1024,8,1,128,1,float16,float16,0,0.11708799600601197
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1024,8,1,128,1,float16,fp8,0,0.11259520053863525
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1024,8,1,128,1,fp8,fp8,0,0.11404000520706177
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1024,8,2,128,1,float16,float16,0,0.12095680236816406
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1024,8,2,128,1,fp8,fp8,0,0.11570080518722534
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1024,8,2,128,1,float16,fp8,0,0.11587200164794922
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1024,8,4,128,1,float16,float16,0,0.13260159492492676
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1024,8,4,128,1,fp8,fp8,0,0.12232320308685303
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,1024,8,4,128,1,float16,fp8,0,0.1808527946472168
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1024,8,8,128,1,float16,fp8,0,0.07926399707794189
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1024,8,8,128,1,fp8,fp8,0,0.07795040011405945
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1024,8,8,128,1,float16,float16,0,0.08512799739837647
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1024,8,1,128,1,float16,float16,0,0.06615679860115051
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1024,8,1,128,1,fp8,fp8,0,0.06303520202636718
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1024,8,1,128,1,float16,fp8,0,0.06375200152397156
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1024,8,2,128,1,float16,float16,0,0.09398080110549926
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1024,8,2,128,1,float16,fp8,0,0.0646992027759552
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1024,8,2,128,1,fp8,fp8,0,0.06396639943122864
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1024,8,4,128,1,float16,float16,0,0.07420480251312256
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1024,8,4,128,1,float16,fp8,0,0.06975679993629455
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1024,8,8,128,1,float16,fp8,0,0.05967040061950683
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,1024,8,4,128,1,fp8,fp8,0,0.06852800250053406
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1024,8,8,128,1,fp8,fp8,0,0.043724799156188966
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1024,8,8,128,1,float16,float16,0,0.050999999046325684
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1024,8,1,128,1,float16,float16,0,0.0394463986158371
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1024,8,1,128,1,float16,fp8,0,0.03997440040111542
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1024,8,1,128,1,fp8,fp8,0,0.04035040140151978
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,1024,8,2,128,1,float16,float16,0,0.05569120049476624
