framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,float16,255,0.012980799376964568
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,float16,63,0.011353600025177001
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,fp8,255,0.01422239989042282
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,float16,511,0.016128000617027283
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,fp8,511,0.0179967999458313
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,fp8,1023,0.016676799952983858
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,float16,1023,0.015267199277877808
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,float16,2047,0.0157600000500679
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,fp8,2047,0.016648000478744505
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,float16,4095,0.016686399281024934
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,fp8,4095,0.017131200432777403
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,float16,8191,0.01807679980993271
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,fp8,8191,0.018673600256443025
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,fp8,32767,0.807588768005371
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,float16,16383,0.020703999698162077
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,fp8,16383,0.021294400095939636
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,float16,32767,0.023286400735378264
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,1,0.011713600158691407
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,fp8,32767,0.024527999758720397
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,3,0.01125440001487732
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,3,0.01252640038728714
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,7,0.011686400324106217
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,7,0.012120000272989272
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,1,0.012204799801111221
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,15,0.011281599849462509
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,15,0.012539200484752655
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,float16,32767,1.3581711769104003
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,31,0.012411200255155564
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,31,0.011718399822711945
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,63,0.011451199650764465
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,127,0.011377599835395814
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,127,0.012532800436019897
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,255,0.013249599933624267
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,63,0.012188799679279327
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,511,0.016251200437545778
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,511,0.01799200028181076
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,1023,0.016763199865818024
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,2047,0.017132799327373504
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,1023,0.015273599326610566
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,4095,0.016967999935150146
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,2047,0.015855999290943147
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,255,0.01414719969034195
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,8191,0.01786559969186783
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,4095,0.017929600179195405
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,8191,0.018755200505256652
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,16383,0.021063999831676485
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,16383,0.02052319943904877
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,1,0.011727999895811081
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,fp8,32767,0.024268800020217897
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,3,0.011716800183057785
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,1,0.012375999987125397
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,3,0.012144000083208085
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,7,0.011687999963760376
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,7,0.011999999731779098
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,15,0.012307199835777282
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,15,0.011667200177907944
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,31,0.011446399986743927
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,2,128,1,float16,float16,32767,0.02449280023574829
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,31,0.012432000041007996
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,63,0.011473599821329117
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,63,0.012292800098657608
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,127,0.011763200163841248
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,127,0.012161599844694138
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,255,0.01326719969511032
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,511,0.01606079936027527
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,255,0.014252799749374389
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,511,0.018185600638389587
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,1023,0.016646400094032288
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,1023,0.015831999480724335
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,2047,0.01615840047597885
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,4095,0.016918399930000307
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,2047,0.017049600183963776
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,4095,0.01764480024576187
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,8191,0.0191103994846344
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,8191,0.018671999871730804
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,16383,0.02311040014028549
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,16383,0.02317280024290085
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,1,0.01173119992017746
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,fp8,32767,0.03118560016155243
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,1,0.01210239976644516
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,4,128,1,float16,float16,32767,0.038624000549316403
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,3,0.011574400216341018
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,3,0.01236959993839264
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,7,0.01167680025100708
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,15,0.011363200098276138
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,7,0.012345600128173827
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,15,0.012060800194740295
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,31,0.012406399846076966
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,31,0.011615999788045884
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,63,0.01173119992017746
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,63,0.01233920007944107
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,127,0.01149120032787323
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,127,0.012163200229406358
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,255,0.013329599797725678
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,255,0.014276799559593201
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,511,0.01629440039396286
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,511,0.018171200156211854
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,1023,0.01542080044746399
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,1023,0.016462400555610657
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,2047,0.01637600064277649
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,2047,0.01741439998149872
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,4095,0.01709440052509308
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,4095,0.017759999632835387
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,8191,0.01799360066652298
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,8191,0.018739199638366698
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,16383,0.02094399929046631
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,16383,0.02117439955472946
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,float16,32767,0.024932800233364104
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,1,0.011321599781513213
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,1,0.012008000165224075
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,3,0.011598400026559829
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,1,128,1,float16,fp8,32767,0.024641600251197816
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,3,0.012406399846076966
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,7,0.012177599966526032
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,7,0.011769600212574005
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,15,0.01138719990849495
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,15,0.012200000137090683
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,31,0.011488000303506852
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,31,0.01241919994354248
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,63,0.011409600079059602
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,63,0.0124719999730587
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,127,0.011400000005960465
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,127,0.012334399670362473
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,255,0.013153600692749023
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,255,0.014396800100803376
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,511,0.015992000699043274
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,511,0.018187199532985688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,2047,0.01597920060157776
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,1023,0.017003199458122252
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,1023,0.015740799903869628
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,2047,0.017207999527454377
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,4095,0.01685599982738495
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,4095,0.017796799540519714
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,8191,0.019038400053977965
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,8191,0.019073599576950075
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,16383,0.022908799350261688
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,16383,0.022801600396633148
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,float16,1,0.011627200245857238
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,fp8,32767,0.028987199068069458
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,2,128,1,float16,float16,32767,0.0387935996055603
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,fp8,1,0.012345600128173827
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,float16,3,0.011355199664831162
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,float16,7,0.011561600118875503
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,fp8,3,0.012321600317955017
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,fp8,15,0.012108799815177918
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,fp8,7,0.01244800016283989
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,float16,15,0.011523199826478958
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,float16,31,0.011774399876594543
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,fp8,31,0.01218400001525879
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,float16,127,0.011532799899578094
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,fp8,63,0.0123648002743721
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,float16,63,0.011435200273990632
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,fp8,127,0.012328000366687774
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,float16,255,0.013171200454235078
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,fp8,255,0.014083200693130493
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,float16,1023,0.016075199842453
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,float16,511,0.016303999722003935
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,fp8,511,0.017671999335289002
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,fp8,1023,0.01693120002746582
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,float16,2047,0.016195200383663177
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,fp8,2047,0.017297600209712983
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,float16,4095,0.01834239959716797
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,fp8,4095,0.017897599935531618
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,float16,8191,0.02173919975757599
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,fp8,8191,0.0216048002243042
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,float16,16383,0.037745600938796996
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,fp8,16383,0.028097599744796753
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,float16,32767,0.05975199937820434
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,float16,1,0.012415999919176102
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,fp8,1,0.013259199261665345
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,fp8,3,0.013471999764442444
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,float16,3,0.012721599638462066
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,8,4,128,1,float16,fp8,32767,0.0443583995103836
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,fp8,7,0.013052800297737121
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,float16,7,0.012604799866676331
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,float16,15,0.01250240057706833
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,fp8,15,0.013335999846458436
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,float16,31,0.012803199887275695
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,fp8,31,0.013355199992656708
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,float16,63,0.01244639977812767
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,fp8,63,0.0133775994181633
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,fp8,127,0.013419200479984284
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,float16,127,0.012771199643611907
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,float16,255,0.014475199580192565
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,fp8,255,0.015617600083351136
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,float16,511,0.017052799463272095
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,fp8,511,0.018884800374507904
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,fp8,1023,0.0179967999458313
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,float16,1023,0.018387199938297273
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,float16,2047,0.02080159932374954
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,8,1,128,1,float16,fp8,2047,0.02191839963197708
