framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,256,4096,1536,8,128,2,32,power_law_1.2,0.06292480230331421
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,256,4096,1536,8,128,2,32,power_law_1.01,0.06035199761390686
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,128,4096,1536,8,128,4,16,power_law_1.2,0.04986239969730377
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,320,4096,1536,8,128,2,32,power_law_1.2,0.06661760210990905
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,320,4096,1536,8,128,4,16,power_law_1.01,0.06430720090866089
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,320,4096,1536,8,128,2,32,power_law_1.01,0.06776959896087646
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,160,4096,1536,8,128,4,16,power_law_1.2,0.05319679975509643
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,384,4096,1536,8,128,4,16,power_law_1.01,0.06711680293083191
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,384,4096,1536,8,128,2,32,power_law_1.01,0.07431039810180665
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,192,4096,1536,8,128,4,16,power_law_1.2,0.05421440005302429
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,384,4096,1536,8,128,2,32,power_law_1.2,0.07735679745674133
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,512,4096,1536,8,128,4,16,power_law_1.01,0.07348480224609374
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,512,4096,1536,8,128,2,32,power_law_1.01,0.07740799784660339
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,256,4096,1536,8,128,4,16,power_law_1.2,0.06195840239524841
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,512,4096,1536,8,128,2,32,power_law_1.2,0.0766975998878479
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,768,4096,1536,8,128,4,16,power_law_1.01,0.09260799884796142
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,768,4096,1536,8,128,2,32,power_law_1.01,0.09429759979248047
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,768,4096,1536,8,128,2,32,power_law_1.2,0.09374079704284669
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,320,4096,1536,8,128,4,16,power_law_1.2,0.06878079771995545
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1024,4096,1536,8,128,4,16,power_law_1.01,0.09260159730911255
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1024,4096,1536,8,128,2,32,power_law_1.01,0.0967423975467682
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1024,4096,1536,8,128,2,32,power_law_1.2,0.11030399799346924
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,384,4096,1536,8,128,4,16,power_law_1.2,0.07238399982452393
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1536,4096,1536,8,128,4,16,power_law_1.01,0.12202240228652954
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1536,4096,1536,8,128,2,32,power_law_1.2,0.14992640018463135
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1536,4096,1536,8,128,2,32,power_law_1.01,0.13822720050811768
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,512,4096,1536,8,128,4,16,power_law_1.2,0.08101119995117187
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,768,4096,1536,8,128,4,16,power_law_1.2,0.09353600144386291
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,2048,4096,1536,8,128,2,32,power_law_1.2,0.15940480232238768
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,2048,4096,1536,8,128,2,32,power_law_1.01,0.1480831980705261
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,2048,4096,1536,8,128,4,16,power_law_1.01,0.15665279626846312
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1024,4096,1536,8,128,4,16,power_law_1.2,0.10516480207443238
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,3072,4096,1536,8,128,2,32,power_law_1.2,0.22900478839874266
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,3072,4096,1536,8,128,2,32,power_law_1.01,0.19139839410781861
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,3072,4096,1536,8,128,4,16,power_law_1.01,0.21148159503936767
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1536,4096,1536,8,128,4,16,power_law_1.2,0.12713600397109986
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,4096,4096,1536,8,128,2,32,power_law_1.2,0.2924864053726196
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,4096,4096,1536,8,128,2,32,power_law_1.01,0.21590399742126465
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,4096,4096,1536,8,128,4,16,power_law_1.01,0.2454080104827881
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,2048,4096,1536,8,128,4,16,power_law_1.2,0.1724671959877014
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,6144,4096,1536,8,128,2,32,power_law_1.2,0.45774078369140625
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,6144,4096,1536,8,128,2,32,power_law_1.01,0.3355007886886597
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,6144,4096,1536,8,128,4,16,power_law_1.01,0.34603519439697267
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,3072,4096,1536,8,128,4,16,power_law_1.2,0.25985920429229736
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,8192,4096,1536,8,128,2,32,power_law_1.2,0.600710391998291
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,8192,4096,1536,8,128,2,32,power_law_1.01,0.4520256042480469
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,8192,4096,1536,8,128,4,16,power_law_1.01,0.43658881187438964
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,4096,4096,1536,8,128,4,16,power_law_1.2,0.2753472089767456
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,12288,4096,1536,8,128,2,32,power_law_1.2,0.921292781829834
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,6144,4096,1536,8,128,4,16,power_law_1.2,0.4255231857299805
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,12288,4096,1536,8,128,2,32,power_law_1.01,0.5708223819732666
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,12288,4096,1536,8,128,4,16,power_law_1.01,0.6146880149841308
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,16384,4096,1536,8,128,2,32,power_law_1.2,1.1441344261169433
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,8192,4096,1536,8,128,4,16,power_law_1.2,0.5472447872161865
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,16384,4096,1536,8,128,2,32,power_law_1.01,0.7473599910736084
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,20480,4096,1536,8,128,2,32,power_law_1.2,1.7350719451904297
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,16384,4096,1536,8,128,4,16,power_law_1.01,0.7750976085662842
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,12288,4096,1536,8,128,4,16,power_law_1.2,0.9071999549865722
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,20480,4096,1536,8,128,2,32,power_law_1.01,0.9328384399414062
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,20480,4096,1536,8,128,4,16,power_law_1.01,0.965766429901123
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,32768,4096,1536,8,128,2,32,power_law_1.2,2.4427135467529295
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,16384,4096,1536,8,128,4,16,power_law_1.2,1.069324779510498
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,20480,4096,1536,8,128,4,16,power_law_1.2,1.265875244140625
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,32768,4096,1536,8,128,4,16,power_law_1.01,1.3535615921020507
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,32768,4096,1536,8,128,2,32,power_law_1.01,1.4241472244262696
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,65536,4096,1536,8,128,2,32,power_law_1.2,6.1184638977050785
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,32768,4096,1536,8,128,4,16,power_law_1.2,2.277203178405762
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,65536,4096,1536,8,128,2,32,power_law_1.01,3.465894317626953
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,65536,4096,1536,8,128,4,16,power_law_1.01,3.500998306274414
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,65536,4096,1536,8,128,4,16,power_law_1.2,5.488486480712891
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1,4096,1536,8,128,8,8,power_law_1.01,0.05749760270118713
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,2,4096,1536,8,128,8,8,power_law_1.01,0.03954559862613678
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,4,4096,1536,8,128,8,8,power_law_1.01,0.03903999924659729
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1,4096,1536,8,128,16,4,power_law_1.01,0.05440000295639038
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1,4096,1536,8,128,8,8,power_law_1.2,0.058815997838973996
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,8,4096,1536,8,128,8,8,power_law_1.01,0.04522239863872528
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1,4096,1536,8,128,16,4,power_law_1.2,0.05427200198173523
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,16,4096,1536,8,128,8,8,power_law_1.01,0.04906240105628967
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,2,4096,1536,8,128,16,4,power_law_1.01,0.03840000033378601
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,2,4096,1536,8,128,8,8,power_law_1.2,0.0377920001745224
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,2,4096,1536,8,128,16,4,power_law_1.2,0.03749760091304779
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,32,4096,1536,8,128,8,8,power_law_1.01,0.04836480021476745
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,4,4096,1536,8,128,16,4,power_law_1.01,0.041920000314712526
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,4,4096,1536,8,128,8,8,power_law_1.2,0.04000000059604645
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,8,4096,1536,8,128,8,8,power_law_1.2,0.04152320027351379
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,4,4096,1536,8,128,16,4,power_law_1.2,0.041222399473190306
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,8,4096,1536,8,128,16,4,power_law_1.01,0.04917120039463043
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,48,4096,1536,8,128,8,8,power_law_1.01,0.0486847996711731
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,16,4096,1536,8,128,8,8,power_law_1.2,0.046374401450157164
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,16,4096,1536,8,128,16,4,power_law_1.01,0.050937598943710326
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,64,4096,1536,8,128,8,8,power_law_1.01,0.04916479885578155
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,8,4096,1536,8,128,16,4,power_law_1.2,0.045798400044441225
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,32,4096,1536,8,128,8,8,power_law_1.2,0.047014400362968445
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,32,4096,1536,8,128,16,4,power_law_1.01,0.05265920162200928
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,80,4096,1536,8,128,8,8,power_law_1.01,0.05066239833831787
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,16,4096,1536,8,128,16,4,power_law_1.2,0.04976640045642853
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,48,4096,1536,8,128,8,8,power_law_1.2,0.04837760031223297
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,96,4096,1536,8,128,8,8,power_law_1.01,0.05063679814338684
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,48,4096,1536,8,128,16,4,power_law_1.01,0.055308800935745236
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,32,4096,1536,8,128,16,4,power_law_1.2,0.051500797271728516
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,64,4096,1536,8,128,8,8,power_law_1.2,0.04999040067195892
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,128,4096,1536,8,128,8,8,power_law_1.01,0.052716797590255736
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,64,4096,1536,8,128,16,4,power_law_1.01,0.055430400371551516
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,48,4096,1536,8,128,16,4,power_law_1.2,0.05377280116081238
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,64,4096,1536,8,128,16,4,power_law_1.2,0.05609599947929382
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,160,4096,1536,8,128,8,8,power_law_1.01,0.05361279845237732
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,80,4096,1536,8,128,16,4,power_law_1.01,0.05464959740638733
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,80,4096,1536,8,128,8,8,power_law_1.2,0.05018240213394165
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,80,4096,1536,8,128,16,4,power_law_1.2,0.05729920268058777
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,192,4096,1536,8,128,8,8,power_law_1.01,0.0559935986995697
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,96,4096,1536,8,128,16,4,power_law_1.01,0.057062399387359616
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,96,4096,1536,8,128,8,8,power_law_1.2,0.05281919836997986
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,96,4096,1536,8,128,16,4,power_law_1.2,0.05932160019874573
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,128,4096,1536,8,128,16,4,power_law_1.01,0.06204800009727478
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,256,4096,1536,8,128,8,8,power_law_1.01,0.06322559714317322
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,128,4096,1536,8,128,8,8,power_law_1.2,0.05443840026855469
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,128,4096,1536,8,128,16,4,power_law_1.2,0.06320000290870667
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,160,4096,1536,8,128,16,4,power_law_1.01,0.06496000289916992
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,320,4096,1536,8,128,8,8,power_law_1.01,0.0673792004585266
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,160,4096,1536,8,128,8,8,power_law_1.2,0.05928320288658142
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,160,4096,1536,8,128,16,4,power_law_1.2,0.06607999801635742
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,192,4096,1536,8,128,16,4,power_law_1.01,0.06830080151557923
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,384,4096,1536,8,128,8,8,power_law_1.01,0.07411839962005615
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,192,4096,1536,8,128,8,8,power_law_1.2,0.061440002918243405
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,256,4096,1536,8,128,16,4,power_law_1.01,0.07365760207176208
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,256,4096,1536,8,128,8,8,power_law_1.2,0.06615679860115051
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,512,4096,1536,8,128,8,8,power_law_1.01,0.0840063989162445
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,192,4096,1536,8,128,16,4,power_law_1.2,0.0694208025932312
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,320,4096,1536,8,128,16,4,power_law_1.01,0.07983360290527344
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,320,4096,1536,8,128,8,8,power_law_1.2,0.06936320066452026
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,768,4096,1536,8,128,8,8,power_law_1.01,0.10563199520111084
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,256,4096,1536,8,128,16,4,power_law_1.2,0.07462400197982788
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1024,4096,1536,8,128,8,8,power_law_1.01,0.12324479818344117
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,384,4096,1536,8,128,16,4,power_law_1.01,0.09334400296211243
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,384,4096,1536,8,128,8,8,power_law_1.2,0.0760320007801056
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,320,4096,1536,8,128,16,4,power_law_1.2,0.08441600203514099
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1536,4096,1536,8,128,8,8,power_law_1.01,0.1683519959449768
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,512,4096,1536,8,128,8,8,power_law_1.2,0.08086400032043457
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,512,4096,1536,8,128,16,4,power_law_1.01,0.09325439929962158
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,384,4096,1536,8,128,16,4,power_law_1.2,0.0894976019859314
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,2048,4096,1536,8,128,8,8,power_law_1.01,0.16834559440612792
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,768,4096,1536,8,128,16,4,power_law_1.01,0.11480319499969482
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,768,4096,1536,8,128,8,8,power_law_1.2,0.09333119988441467
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,512,4096,1536,8,128,16,4,power_law_1.2,0.09792640209197997
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1024,4096,1536,8,128,8,8,power_law_1.2,0.11342079639434814
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1024,4096,1536,8,128,16,4,power_law_1.01,0.14816000461578369
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,3072,4096,1536,8,128,8,8,power_law_1.01,0.2281791925430298
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,768,4096,1536,8,128,16,4,power_law_1.2,0.11729919910430908
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1536,4096,1536,8,128,8,8,power_law_1.2,0.14585599899291993
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1536,4096,1536,8,128,16,4,power_law_1.01,0.1953920006752014
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,4096,4096,1536,8,128,8,8,power_law_1.01,0.29612159729003906
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1024,4096,1536,8,128,16,4,power_law_1.2,0.13363200426101685
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,2048,4096,1536,8,128,16,4,power_law_1.01,0.22485759258270263
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,2048,4096,1536,8,128,8,8,power_law_1.2,0.16558719873428346
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,1536,4096,1536,8,128,16,4,power_law_1.2,0.16828160285949706
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,6144,4096,1536,8,128,8,8,power_law_1.01,0.42975358963012694
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,2048,4096,1536,8,128,16,4,power_law_1.2,0.22873599529266359
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,3072,4096,1536,8,128,8,8,power_law_1.2,0.2585472106933594
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,3072,4096,1536,8,128,16,4,power_law_1.01,0.32965118885040284
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,8192,4096,1536,8,128,8,8,power_law_1.01,0.585804796218872
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,4096,4096,1536,8,128,8,8,power_law_1.2,0.33701119422912595
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,3072,4096,1536,8,128,16,4,power_law_1.2,0.33045120239257814
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,4096,4096,1536,8,128,16,4,power_law_1.01,0.3541631937026978
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,12288,4096,1536,8,128,8,8,power_law_1.01,0.7313216209411622
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,6144,4096,1536,8,128,8,8,power_law_1.2,0.4598080158233643
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,4096,4096,1536,8,128,16,4,power_law_1.2,0.3875391960144043
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,6144,4096,1536,8,128,16,4,power_law_1.01,0.5382143974304199
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,8192,4096,1536,8,128,16,4,power_law_1.01,0.6659327983856201
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,moe,moe_torch_flow,fp8,8192,4096,1536,8,128,8,8,power_law_1.2,0.5920000076293945
