framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,1,128,1,float16,fp8,15,0.048197334011395775
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,1,128,1,float16,float16,63,0.08973866701126099
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,1,128,1,float16,fp8,31,0.04821333289146423
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,1,128,1,float16,fp8,63,0.04804799954096476
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,1,128,1,float16,float16,127,0.09016000231107076
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,1,128,1,float16,fp8,127,0.06777599950631459
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,1,128,1,float16,float16,255,0.10548800230026245
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,2,128,1,float16,float16,1,0.15559466679890951
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,1,128,1,float16,fp8,255,0.08050133287906647
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,2,128,1,float16,fp8,1,0.05750399827957153
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,2,128,1,float16,fp8,3,0.05735466877619425
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,2,128,1,float16,float16,7,0.1564640005429586
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,2,128,1,float16,fp8,7,0.05746666590372721
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,2,128,1,float16,float16,3,0.15571733315785727
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,2,128,1,float16,float16,15,0.15732799967130026
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,2,128,1,float16,fp8,15,0.0577706644932429
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,2,128,1,float16,fp8,31,0.05738133192062378
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,2,128,1,float16,float16,63,0.16177067160606384
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,2,128,1,float16,fp8,63,0.05715199808279673
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,2,128,1,float16,float16,31,0.15969066818555197
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,2,128,1,float16,fp8,127,0.0678773323694865
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,2,128,1,float16,float16,255,0.18726933002471924
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,2,128,1,float16,float16,127,0.16159466902414957
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,4,128,1,float16,fp8,1,0.12626133362452188
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,4,128,1,float16,float16,3,0.29448533058166504
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,2,128,1,float16,fp8,255,0.0869653324286143
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,4,128,1,float16,fp8,3,0.12586133678754172
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,4,128,1,float16,float16,1,0.29367466767628986
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,4,128,1,float16,float16,7,0.29604800542195636
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,4,128,1,float16,float16,15,0.300656000773112
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,4,128,1,float16,fp8,15,0.12615999579429626
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,4,128,1,float16,float16,31,0.30482665697733563
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,4,128,1,float16,fp8,31,0.12615999579429626
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,4,128,1,float16,fp8,7,0.12611200412114462
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,4,128,1,float16,float16,63,0.3035200039545695
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,4,128,1,float16,fp8,63,0.1272426644961039
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,4,128,1,float16,float16,127,0.2989120086034139
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,4,128,1,float16,fp8,127,0.14421332875887552
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,4,128,1,float16,float16,255,0.34912534554799396
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,4,128,1,float16,fp8,255,0.18810667594273886
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,8,128,1,float16,float16,1,0.573861320813497
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,8,128,1,float16,fp8,3,0.24154667059580484
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,8,128,1,float16,fp8,1,0.241482675075531
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,8,128,1,float16,float16,3,0.5749386548995972
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,8,128,1,float16,float16,7,0.5812319914499918
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,8,128,1,float16,fp8,7,0.24172266324361166
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,8,128,1,float16,float16,15,0.5864426692326864
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,8,128,1,float16,float16,31,0.5878880023956299
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,8,128,1,float16,fp8,63,0.24276266495386759
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,8,128,1,float16,fp8,15,0.2413813273111979
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,8,128,1,float16,fp8,31,0.24134933948516846
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,8,128,1,float16,float16,63,0.583845337231954
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,8,128,1,float16,float16,127,0.5817333459854126
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,8,128,1,float16,fp8,127,0.26863465706507367
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,fp8,1,0.010117333382368088
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,8,128,1,float16,float16,255,0.6702613035837809
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,float16,1,0.014090667168299357
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,fp8,3,0.009141333401203156
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,float16,3,0.014106666048367819
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,float16,7,0.014085333794355392
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,2048,1,16,8,128,1,float16,fp8,255,0.35396798451741535
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,fp8,7,0.010234666367371878
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,float16,31,0.015791999797026317
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,float16,15,0.014538666854302088
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,float16,63,0.01590399940808614
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,fp8,15,0.010853332777818045
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,fp8,31,0.011823999385039011
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,fp8,63,0.01184533288081487
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,fp8,127,0.011882666498422623
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,float16,255,0.018453333526849747
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,fp8,255,0.013584000368913015
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,float16,127,0.016095999628305435
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,float16,511,0.012885333349307379
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,float16,1023,0.013605333864688873
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,fp8,511,0.010101333260536194
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,float16,2047,0.022517333428064983
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,fp8,1023,0.010522666076819101
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,fp8,2047,0.013386666774749756
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,float16,4095,0.02586666742960612
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,fp8,4095,0.015471999843915304
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,float16,8191,0.03806933263937632
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,fp8,8191,0.02733866622050603
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,float16,16383,0.057349334160486855
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,fp8,16383,0.03623999903599421
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,float16,32767,0.0865280032157898
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,fp8,32767,0.06213866670926412
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,fp8,1,0.009018666421373686
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,float16,1,0.014010666559139887
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,fp8,3,0.009082666908701261
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,fp8,65535,0.09697600205739339
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,float16,3,0.014101333916187286
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,1,128,1,float16,float16,65535,0.13763733704884848
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,fp8,7,0.009183999771873156
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,float16,7,0.014256000518798828
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,fp8,15,0.009808000177145004
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,float16,15,0.014346666634082794
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,float16,31,0.01569066693385442
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,fp8,31,0.011855999628702799
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,fp8,63,0.011877333124478659
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,float16,63,0.016021333634853363
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,fp8,127,0.011749333391586939
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,float16,127,0.01618133361140887
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,fp8,255,0.007893333211541176
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,float16,511,0.013130666067202887
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,float16,255,0.012890666723251343
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,fp8,511,0.008378666515151659
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,fp8,1023,0.01002133327225844
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,float16,1023,0.019178666174411774
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,float16,8191,0.05961066484451294
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,fp8,2047,0.012906666845083237
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,float16,4095,0.0423573354880015
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,float16,2047,0.029205332199732464
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,fp8,4095,0.019546666493018467
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,fp8,8191,0.027045334378878277
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,fp8,16383,0.04553600152333578
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,fp8,32767,0.06942933301130931
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,float16,32767,0.1304746667544047
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,float16,16383,0.09039466579755147
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,fp8,65535,0.1139413317044576
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,float16,1,0.010437333335479101
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,2,128,1,float16,float16,65535,0.2204586664835612
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,fp8,1,0.006122666721542676
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,fp8,3,0.006330666442712148
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,float16,3,0.010304000228643417
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,fp8,7,0.006506666541099548
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,fp8,15,0.006351999938488007
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,float16,15,0.010533332824707031
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,float16,7,0.011338666081428528
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,float16,31,0.011477333803971609
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,fp8,31,0.006213333457708359
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,float16,127,0.010421333213647207
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,float16,63,0.01007466639081637
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,fp8,63,0.005893333504597346
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,fp8,127,0.006480000292261441
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,float16,255,0.01314666618903478
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,fp8,255,0.008698666468262672
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,fp8,511,0.008682666967312494
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,fp8,1023,0.015439999600251516
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,float16,2047,0.043418665726979576
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,float16,511,0.019237333287795384
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,float16,1023,0.027935999135176342
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,fp8,4095,0.03260799994071325
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,fp8,2047,0.020831999679406483
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,float16,4095,0.06781866649786632
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,float16,8191,0.08725866675376892
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,fp8,8191,0.046949331959088646
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,fp8,16383,0.06971733272075653
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,float16,16383,0.12823999921480814
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,fp8,32767,0.11639466881752014
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,float16,32767,0.21317332983016968
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,float16,1,0.01044800008336703
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,float16,65535,0.3832586606343587
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,4,128,1,float16,fp8,65535,0.2092746694882711
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,float16,3,0.010672000547250112
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,fp8,1,0.006208000083764394
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,fp8,3,0.006437333300709724
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,float16,7,0.010666667173306147
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,fp8,7,0.006224000205596288
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,float16,15,0.010591999938090643
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,float16,31,0.010709332923094431
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,fp8,15,0.006234666953484218
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,fp8,31,0.006106666599710782
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,fp8,63,0.006954666847983996
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,float16,63,0.01032533310353756
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,float16,255,0.021141332884629566
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,fp8,127,0.006720000257094701
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,float16,127,0.010741333166758219
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,fp8,255,0.008383999889095625
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,float16,511,0.028362666567166645
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,fp8,511,0.014181333283583323
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,float16,1023,0.04587199787298838
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,fp8,1023,0.024336000283559162
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,fp8,2047,0.030432000756263733
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,float16,2047,0.06670400003592174
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,float16,4095,0.08613866567611694
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,fp8,4095,0.04452799757321676
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,float16,8191,0.12473600109418233
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,float16,16383,0.20995734135309854
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,fp8,8191,0.06746666630109151
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,fp8,16383,0.11301866173744202
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,float16,32767,0.3784799973169963
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,fp8,32767,0.2042293349901835
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,float16,1,0.01403733342885971
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,16,1,16,8,128,1,float16,float16,65535,0.715002695719401
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,8,1,128,1,float16,fp8,1,0.009130666653315226
