framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,64,8,8,128,1,fp8,fp8,0,0.01829333355029424
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,64,8,1,128,1,float16,float16,0,0.01692266638080279
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,64,8,2,128,1,float16,float16,0,0.01725333308180173
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,64,8,8,128,1,float16,fp8,0,0.017498667041460674
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,64,8,1,128,1,fp8,fp8,0,0.01854933301607768
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,64,8,2,128,1,float16,fp8,0,0.01758933315674464
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,64,8,2,128,1,fp8,fp8,0,0.018672000616788864
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,64,8,4,128,1,float16,float16,0,0.017242666333913803
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,64,8,4,128,1,float16,fp8,0,0.017258666455745697
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,64,8,4,128,1,fp8,fp8,0,0.05789866546789805
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,32,8,1,128,1,float16,fp8,0,0.07947733501593272
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,32,8,1,128,1,fp8,fp8,0,0.10249066352844238
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,32,8,2,128,1,float16,float16,0,0.08105599880218506
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,32,8,1,128,1,float16,float16,0,0.07960533102353413
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,32,8,2,128,1,float16,fp8,0,0.08122133215268452
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,32,8,2,128,1,fp8,fp8,0,0.10505599776903789
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,32,8,4,128,1,float16,float16,0,0.08835732936859131
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,32,8,4,128,1,float16,fp8,0,0.08724266290664673
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,32,8,4,128,1,fp8,fp8,0,0.1090666651725769
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,8,8,128,1,float16,float16,0,0.050383999943733215
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,8,1,128,1,float16,float16,0,0.04572266836961111
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,8,1,128,1,float16,fp8,0,0.04555733501911163
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,8,8,128,1,float16,fp8,0,0.0497920016447703
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,8,8,128,1,fp8,fp8,0,0.06502399841944377
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,8,2,128,1,float16,fp8,0,0.046015997727712
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,8,1,128,1,fp8,fp8,0,0.05629866818586985
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,8,2,128,1,fp8,fp8,0,0.058287998040517174
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,8,4,128,1,float16,float16,0,0.048384000857671104
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,8,2,128,1,float16,float16,0,0.04640533526738485
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,8,4,128,1,fp8,fp8,0,0.060959999759991966
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,32,8,4,128,1,float16,fp8,0,0.04762133459250132
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,8,8,128,1,float16,float16,0,0.030853333572546642
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,8,1,128,1,float16,float16,0,0.029845332105954487
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,8,8,128,1,float16,fp8,0,0.030581332743167877
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,8,8,128,1,fp8,fp8,0,0.03697066754102707
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,8,1,128,1,float16,fp8,0,0.030165334542592365
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,8,1,128,1,fp8,fp8,0,0.0354720006386439
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,8,2,128,1,fp8,fp8,0,0.03610666592915853
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,8,2,128,1,float16,fp8,0,0.03068800022204717
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,8,4,128,1,float16,float16,0,0.03154666721820831
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,8,2,128,1,float16,float16,0,0.030565333863099415
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,8,4,128,1,float16,fp8,0,0.03151999910672506
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,32,8,4,128,1,fp8,fp8,0,0.03786666691303253
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,8,8,128,1,float16,float16,0,0.022661333282788593
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,8,8,128,1,fp8,fp8,0,0.02534399926662445
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,8,1,128,1,float16,float16,0,0.0220320001244545
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,8,8,128,1,float16,fp8,0,0.022255999346574146
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,8,1,128,1,fp8,fp8,0,0.025061334172884624
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,8,2,128,1,float16,float16,0,0.022858666876951855
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,8,1,128,1,float16,fp8,0,0.02242133269707362
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,8,2,128,1,float16,fp8,0,0.022277332842350006
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,8,2,128,1,fp8,fp8,0,0.025413334369659424
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,8,4,128,1,float16,float16,0,0.02232533444960912
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,8,4,128,1,float16,fp8,0,0.02260799954334895
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,32,8,4,128,1,fp8,fp8,0,0.025829332570234936
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,8,8,128,1,float16,float16,0,0.018415999909241993
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,8,1,128,1,float16,float16,0,0.017871999492247898
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,8,8,128,1,fp8,fp8,0,0.020138667275508244
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,8,8,128,1,float16,fp8,0,0.021221332252025604
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,8,1,128,1,float16,fp8,0,0.01781333362062772
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,8,1,128,1,fp8,fp8,0,0.019434666881958645
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,8,2,128,1,float16,float16,0,0.01788266624013583
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,8,2,128,1,float16,fp8,0,0.018031999468803406
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,8,2,128,1,fp8,fp8,0,0.020069333414236706
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,8,4,128,1,float16,float16,0,0.01801066721479098
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,8,4,128,1,fp8,fp8,0,0.0198186660806338
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,8,8,128,1,float16,float16,0,0.016805333395799
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,8,8,128,1,float16,fp8,0,0.01732800031701724
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,32,8,4,128,1,float16,fp8,0,0.018042666216691334
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,8,1,128,1,float16,float16,0,0.01764800027012825
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,8,8,128,1,fp8,fp8,0,0.01865600049495697
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,8,1,128,1,float16,fp8,0,0.017610666652520496
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,8,1,128,1,fp8,fp8,0,0.018810667097568512
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,8,2,128,1,float16,float16,0,0.01695999999841054
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,8,4,128,1,float16,float16,0,0.01748266691962878
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,8,2,128,1,float16,fp8,0,0.017583999782800674
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,8,4,128,1,float16,fp8,0,0.017818666994571686
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,8,2,128,1,fp8,fp8,0,0.01859733338157336
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,8,8,128,1,float16,fp8,0,0.01681600014368693
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,8,8,128,1,float16,float16,0,0.016800000021855038
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,32,8,4,128,1,fp8,fp8,0,0.019354666272799175
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,8,8,128,1,fp8,fp8,0,0.01858666663368543
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,8,1,128,1,float16,float16,0,0.017071999609470367
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,8,1,128,1,float16,fp8,0,0.017370666066805523
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,8,2,128,1,float16,float16,0,0.016682667036851246
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,8,2,128,1,float16,fp8,0,0.017375999440749485
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,8,4,128,1,float16,float16,0,0.016832000265518825
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,8,2,128,1,fp8,fp8,0,0.018645333747069042
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,8,1,128,1,fp8,fp8,0,0.028378665447235107
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,8,4,128,1,float16,fp8,0,0.01759999990463257
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,32,8,4,128,1,fp8,fp8,0,0.018954666952292126
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,8,8,128,1,float16,float16,0,0.01609066625436147
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,8,8,128,1,fp8,fp8,0,0.018191999445358913
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,8,8,128,1,float16,fp8,0,0.016869333883126576
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,8,1,128,1,float16,float16,0,0.016399999459584553
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,8,1,128,1,fp8,fp8,0,0.018730666488409042
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,8,2,128,1,float16,float16,0,0.016917333006858826
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,8,1,128,1,float16,fp8,0,0.017157333592573803
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,8,2,128,1,fp8,fp8,0,0.018453333526849747
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,8,2,128,1,float16,fp8,0,0.017071999609470367
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,8,4,128,1,float16,float16,0,0.01704000060757001
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,8,4,128,1,float16,fp8,0,0.016858667135238647
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,2,32,8,4,128,1,fp8,fp8,0,0.01887999971707662
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,8,8,128,1,fp8,fp8,0,0.018346666047970455
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,8,8,128,1,float16,float16,0,0.0164533331990242
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,8,1,128,1,float16,float16,0,0.01632533346613248
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,8,8,128,1,float16,fp8,0,0.016714667280515034
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,8,1,128,1,float16,fp8,0,0.016821333517630894
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,8,1,128,1,fp8,fp8,0,0.018266666680574417
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,8,2,128,1,float16,float16,0,0.016895999511082966
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,8,2,128,1,float16,fp8,0,0.016901332885026932
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,8,2,128,1,fp8,fp8,0,0.018735999862353008
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,8,4,128,1,float16,float16,0,0.01643199970324834
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,8,4,128,1,fp8,fp8,0,0.01800000046690305
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,8,1,128,1,fp8,fp8,0,0.08914666374524434
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,8,1,128,1,float16,fp8,0,0.06816533207893372
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,1,32,8,4,128,1,float16,fp8,0,0.025578667720158894
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,8,1,128,1,float16,float16,0,0.06782400111357371
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,8,2,128,1,float16,float16,0,0.06861333549022675
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,8,2,128,1,float16,fp8,0,0.06821866830190022
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,8,2,128,1,fp8,fp8,0,0.08941333492596944
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,8,4,128,1,float16,float16,0,0.07074133555094402
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,8,4,128,1,float16,fp8,0,0.07010133564472198
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,8,8,128,1,float16,float16,0,0.040149333576361336
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,8,8,128,1,fp8,fp8,0,0.0529120018084844
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,256,16,8,4,128,1,fp8,fp8,0,0.09397332866986592
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,8,8,128,1,float16,fp8,0,0.03984000037113825
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,8,1,128,1,float16,float16,0,0.04084266722202301
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,8,1,128,1,float16,fp8,0,0.04144000013669332
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,8,1,128,1,fp8,fp8,0,0.05157866577307383
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,8,2,128,1,float16,fp8,0,0.040991999208927155
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,8,2,128,1,float16,float16,0,0.041663999358812966
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,8,4,128,1,float16,float16,0,0.041850666205088295
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,8,4,128,1,float16,fp8,0,0.042090664307276406
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,8,2,128,1,fp8,fp8,0,0.05235733091831207
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,128,16,8,4,128,1,fp8,fp8,0,0.0537013312180837
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,8,8,128,1,float16,fp8,0,0.02716800073782603
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,8,8,128,1,fp8,fp8,0,0.033215999603271484
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,8,8,128,1,float16,float16,0,0.02700799951950709
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,8,1,128,1,float16,float16,0,0.02775466690460841
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,8,1,128,1,float16,fp8,0,0.02771199991305669
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,8,2,128,1,float16,float16,0,0.02789866675933202
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,8,2,128,1,float16,fp8,0,0.028229333460330963
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,8,1,128,1,fp8,fp8,0,0.03341866781314214
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,8,2,128,1,fp8,fp8,0,0.03383466601371765
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,8,4,128,1,float16,float16,0,0.028250666956106823
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,8,4,128,1,float16,fp8,0,0.028143999477227528
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,64,16,8,4,128,1,fp8,fp8,0,0.03383466601371765
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,8,8,128,1,float16,float16,0,0.020432000358899433
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,8,8,128,1,float16,fp8,0,0.020645332833131153
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,8,1,128,1,float16,float16,0,0.020848001043001812
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,8,1,128,1,fp8,fp8,0,0.024192000428835552
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,8,1,128,1,float16,fp8,0,0.02146666745344798
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,8,2,128,1,float16,fp8,0,0.021503999829292297
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,8,8,128,1,fp8,fp8,0,0.02384000023206075
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,8,2,128,1,float16,float16,0,0.020479999482631683
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,8,2,128,1,fp8,fp8,0,0.024277334411938984
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,8,4,128,1,float16,float16,0,0.020597333709398907
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,8,8,128,1,float16,float16,0,0.017797333498795826
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,8,4,128,1,fp8,fp8,0,0.024336000283559162
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,32,16,8,4,128,1,float16,fp8,0,0.02128000060717265
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,8,8,128,1,fp8,fp8,0,0.019946667055288952
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,8,8,128,1,float16,fp8,0,0.017738666385412216
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,8,1,128,1,float16,float16,0,0.01735466718673706
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,8,1,128,1,fp8,fp8,0,0.019226666539907455
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,8,1,128,1,float16,fp8,0,0.01736533393462499
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,8,2,128,1,float16,float16,0,0.017583999782800674
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,8,2,128,1,float16,fp8,0,0.01782400036851565
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,8,2,128,1,fp8,fp8,0,0.01915733392039935
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,8,4,128,1,fp8,fp8,0,0.019498666127522785
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,8,8,128,1,float16,float16,0,0.016938666502634685
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,8,4,128,1,float16,fp8,0,0.01807466646035512
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,16,16,8,4,128,1,float16,float16,0,0.017344000438849132
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,8,8,128,1,float16,fp8,0,0.01756799966096878
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,8,8,128,1,fp8,fp8,0,0.018976000448067982
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,8,1,128,1,float16,float16,0,0.016688000410795212
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,8,1,128,1,float16,fp8,0,0.01748266691962878
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,8,1,128,1,fp8,fp8,0,0.01850133389234543
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,8,2,128,1,float16,float16,0,0.01681600014368693
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,8,4,128,1,fp8,fp8,0,0.01859733338157336
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,8,2,128,1,fp8,fp8,0,0.018917333334684372
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,8,4,128,1,float16,float16,0,0.01725333308180173
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,8,4,128,1,float16,fp8,0,0.01708799973130226
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,8,16,8,2,128,1,float16,fp8,0,0.01729600007335345
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,8,8,128,1,float16,float16,0,0.01669866715868314
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,8,8,128,1,fp8,fp8,0,0.01850133389234543
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,8,8,128,1,float16,fp8,0,0.016549333930015564
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,context_attention,torch_flow,4,16,8,1,128,1,float16,float16,0,0.016837333639462788
