framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,8,8,128,1,float16,fp8,0,1.8623305956522624
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,8,1,128,1,float16,float16,0,0.760165294011434
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,8,1,128,1,float16,fp8,0,0.8070986270904541
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,8,2,128,1,float16,fp8,0,0.8497653007507324
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,8,2,128,1,float16,float16,0,2.045695940653483
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,8,8,128,1,float16,fp8,0,0.9704266389211019
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,8,4,128,1,float16,float16,0,0.9144426981608073
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,8,4,128,1,float16,fp8,0,0.9723733266194662
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,8,8,128,1,float16,float16,0,0.935103972752889
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,8,8,128,1,float16,float16,0,0.5132799943288168
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,8,8,128,1,float16,fp8,0,0.5446826616923014
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,8,1,128,1,float16,float16,0,0.4068693319956462
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,8,4,128,1,float16,fp8,0,0.5343253215154012
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,8,1,128,1,float16,fp8,0,0.5233920017878214
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,8,2,128,1,float16,float16,0,0.44230933984120685
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,8,2,128,1,float16,fp8,0,0.4546186526616414
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,8,4,128,1,float16,float16,0,0.5029439926147461
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,8,8,128,1,float16,float16,0,0.5125546852747599
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,8,8,128,1,float16,fp8,0,0.5425386826197306
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,8,1,128,1,float16,float16,0,3.646357218424479
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,8,1,128,1,float16,fp8,0,3.8649867375691733
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,8,2,128,1,float16,fp8,0,3.9463628133138022
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,8,8,128,1,float16,float16,0,2.373701254526774
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,8,8,128,1,float16,fp8,0,2.4296852747599282
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,8,4,128,1,float16,float16,0,4.694944063822429
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,8,1,128,1,float16,float16,0,1.8653066953023274
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,8,4,128,1,float16,fp8,0,4.794053395589192
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,8,1,128,1,float16,fp8,0,1.9725972811381023
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,8,2,128,1,float16,float16,0,2.004746596018473
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,8,2,128,1,float16,fp8,0,2.040090719858805
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,8,4,128,1,float16,float16,0,2.334010601043701
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,8,4,128,1,float16,fp8,0,2.722090721130371
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,8,8,128,1,float16,float16,0,1.2206453482309978
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,8,8,128,1,float16,float16,0,2.3693386713663735
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,8,8,128,1,float16,fp8,0,1.3703413009643555
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,8,1,128,1,float16,float16,0,0.9640159606933594
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,8,8,128,1,float16,fp8,0,2.414357344309489
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,8,2,128,1,float16,fp8,0,1.0355520248413086
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,8,2,128,1,float16,float16,0,11.96340815226237
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,8,1,128,1,float16,fp8,0,1.0018933614095051
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,8,4,128,1,float16,fp8,0,1.2755839824676514
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,8,2,128,1,float16,float16,0,1.063536008199056
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,8,4,128,1,float16,float16,0,1.2107946872711182
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,8,8,128,1,float16,float16,0,1.2412959734598796
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,8,1,128,1,float16,fp8,0,0.5495359897613525
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,8,8,128,1,float16,float16,0,0.6425013144810995
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,8,8,128,1,float16,fp8,0,1.2843786875406902
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,8,4,128,1,float16,float16,0,0.6381226778030396
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,8,8,128,1,float16,fp8,0,1.0985546906789143
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,8,1,128,1,float16,float16,0,0.5062453349431356
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,8,2,128,1,float16,float16,0,0.5582506656646729
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,8,2,128,1,float16,fp8,0,0.5668533245722452
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,8,4,128,1,float16,fp8,0,0.6856533686319987
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,8,8,128,1,float16,float16,0,0.6461759805679321
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,8,8,128,1,float16,fp8,0,0.685370683670044
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,8,8,128,1,float16,float16,0,0.36317865053812665
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,8,8,128,1,float16,fp8,0,0.3860960006713867
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,8,1,128,1,float16,float16,0,0.2770400047302246
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,8,1,128,1,float16,fp8,0,0.3028586705525716
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,8,2,128,1,float16,float16,0,0.31037867069244385
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,8,2,128,1,float16,fp8,0,0.32043200731277466
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,8,4,128,1,float16,float16,0,0.3521973292032878
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,8,4,128,1,float16,fp8,0,0.3744373321533203
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,8,8,128,1,float16,float16,0,0.36389867464701336
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,8,8,128,1,float16,fp8,0,0.3906826575597127
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,8,1,128,1,float16,float16,0,2.150949319203695
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,8,1,128,1,float16,fp8,0,2.273301283518473
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,8,2,128,1,float16,float16,0,2.357477347056071
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,8,2,128,1,float16,fp8,0,2.3818079630533853
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,8,8,128,1,float16,float16,0,1.4693867365519206
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,8,4,128,1,float16,float16,0,2.843045234680176
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,8,8,128,1,float16,fp8,0,1.748517354329427
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,8,1,128,1,float16,float16,0,1.0921759605407715
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,8,1,128,1,float16,fp8,0,1.165445327758789
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,8,4,128,1,float16,fp8,0,3.0271145502726235
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,8,2,128,1,float16,float16,0,1.2223947048187256
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,8,2,128,1,float16,fp8,0,1.222256024678548
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,8,4,128,1,float16,float16,0,1.4620320002237956
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,8,4,128,1,float16,fp8,0,1.5944533348083496
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,8,8,128,1,float16,float16,0,1.4731520016988118
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,8,1,128,1,float16,float16,0,0.5709120035171509
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,8,8,128,1,float16,float16,0,0.7697227001190186
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,8,2,128,1,float16,float16,0,0.6442506710688273
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,8,8,128,1,float16,fp8,0,1.5611786842346191
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,8,8,128,1,float16,fp8,0,0.82587202390035
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,8,1,128,1,float16,fp8,0,0.6148586670557658
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,8,2,128,1,float16,fp8,0,0.6453760067621866
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,8,4,128,1,float16,fp8,0,0.807925303777059
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,8,4,128,1,float16,float16,0,0.9026986757914225
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,8,8,128,1,float16,float16,0,0.7707306543986002
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,8,8,128,1,float16,fp8,0,0.8147520224253336
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,8,8,128,1,float16,float16,0,0.4131466547648112
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,8,8,128,1,float16,fp8,0,0.4474506775538127
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,8,1,128,1,float16,float16,0,0.3098613421122233
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,8,1,128,1,float16,fp8,0,0.33459198474884033
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,8,2,128,1,float16,float16,0,0.3507946729660034
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,8,2,128,1,float16,fp8,0,0.5406239827473959
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,8,4,128,1,float16,float16,0,0.4097546736399333
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,8,4,128,1,float16,fp8,0,0.4347519874572754
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,8,8,128,1,float16,float16,0,0.4115413427352905
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,8,8,128,1,float16,fp8,0,0.4471413294474284
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,8,8,128,1,float16,float16,0,0.24131733179092407
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,8,8,128,1,float16,fp8,0,0.2585600018501282
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,8,1,128,1,float16,float16,0,0.1754080057144165
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,8,1,128,1,float16,fp8,0,0.21556266148885092
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,8,2,128,1,float16,float16,0,0.2005386749903361
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,8,2,128,1,float16,fp8,0,0.20270399252573648
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,8,4,128,1,float16,float16,0,0.23034133513768515
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,8,4,128,1,float16,fp8,0,0.24709866444269815
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,8,8,128,1,float16,float16,0,0.2408693234125773
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,8,8,128,1,float16,fp8,0,0.25867199897766113
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,8,1,128,1,float16,float16,0,2.025141398111979
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,8,2,128,1,float16,float16,0,2.3701440493265786
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,8,2,128,1,float16,fp8,0,2.291445255279541
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,8,8,128,1,float16,float16,0,1.5138773918151855
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,8,1,128,1,float16,fp8,0,5.218362808227539
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,8,4,128,1,float16,float16,0,2.9128265380859375
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,8,8,128,1,float16,fp8,0,1.5926027297973633
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,8,1,128,1,float16,float16,0,1.0494346618652344
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,8,4,128,1,float16,fp8,0,3.119135856628418
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,8,1,128,1,float16,fp8,0,1.1044267018636067
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,8,2,128,1,float16,float16,0,1.1958879629770915
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,8,2,128,1,float16,fp8,0,1.2013973395029705
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,8,4,128,1,float16,fp8,0,1.6100373268127441
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,8,8,128,1,float16,float16,0,1.5020373662312825
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,8,8,128,1,float16,float16,0,0.7841173013051351
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,8,4,128,1,float16,float16,0,2.7854185104370117
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,8,1,128,1,float16,fp8,0,0.5731306473414103
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,8,8,128,1,float16,fp8,0,1.6258773803710938
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,8,8,128,1,float16,fp8,0,0.8606133460998535
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,8,1,128,1,float16,float16,0,0.5347679853439331
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,8,2,128,1,float16,float16,0,0.6240106821060181
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,8,2,128,1,float16,fp8,0,0.6208426554997762
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,8,4,128,1,float16,float16,0,0.7568853696187338
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,8,8,128,1,float16,float16,0,0.7945013046264648
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,8,8,128,1,float16,fp8,0,0.8706506888071696
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,8,4,128,1,float16,fp8,0,1.586367925008138
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,8,8,128,1,float16,float16,0,0.4203626712163289
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,8,8,128,1,float16,fp8,0,0.4573599894841512
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,8,4,128,1,float16,float16,0,0.4094933271408081
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,8,1,128,1,float16,float16,0,0.2874666651089986
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,8,1,128,1,float16,fp8,0,0.31009066104888916
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,8,2,128,1,float16,float16,0,0.33190399408340454
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,8,2,128,1,float16,fp8,0,0.33881068229675293
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,8,4,128,1,float16,fp8,0,0.6693759759267172
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,8,8,128,1,float16,float16,0,0.41864001750946045
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,8,8,128,1,float16,fp8,0,0.45744001865386963
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,8,8,128,1,float16,float16,0,0.2349440058072408
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,8,8,128,1,float16,fp8,0,0.25541865825653076
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,8,1,128,1,float16,float16,0,0.1583626667658488
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,8,1,128,1,float16,fp8,0,0.16977600256601968
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,8,2,128,1,float16,float16,0,0.19065600633621216
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,8,2,128,1,float16,fp8,0,0.25358933210372925
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,8,4,128,1,float16,float16,0,0.23147734006245932
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,8,1,128,1,float16,float16,0,0.09332799911499023
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,8,4,128,1,float16,fp8,0,0.24837332963943481
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,8,8,128,1,float16,float16,0,0.23469332853953043
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,8,2,128,1,float16,fp8,0,0.11571199695269267
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,8,8,128,1,float16,fp8,0,0.2563573320706685
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,8,8,128,1,float16,float16,0,0.14020267128944397
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,8,8,128,1,float16,fp8,0,0.15380799770355225
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,8,1,128,1,float16,fp8,0,0.1169653336207072
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,8,2,128,1,float16,float16,0,0.10819199681282043
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,8,4,128,1,float16,float16,0,0.12833600242932638
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,8,4,128,1,float16,fp8,0,0.13430399696032205
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,8,8,128,1,float16,float16,0,0.13871467113494873
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,4096,8,8,128,1,float16,fp8,0,0.15198933084805807
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,8,1,128,1,float16,float16,0,1.2226719856262207
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,8,2,128,1,float16,float16,0,1.4224212964375813
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,8,1,128,1,float16,fp8,0,1.480288028717041
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,8,2,128,1,float16,fp8,0,1.4359787305196126
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,8,4,128,1,float16,float16,0,1.891109307607015
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,8,8,128,1,float16,float16,0,0.985706647237142
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,8,1,128,1,float16,float16,0,0.6324853499730428
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,3072,8,4,128,1,float16,fp8,0,2.060922622680664
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,8,8,128,1,float16,fp8,0,1.0957973003387451
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,8,1,128,1,float16,fp8,0,0.9163359800974528
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,8,2,128,1,float16,float16,0,0.7416799863179525
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,8,2,128,1,float16,fp8,0,0.7372106711069742
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,8,8,128,1,float16,float16,0,0.9788586298624674
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,8,4,128,1,float16,float16,0,0.9557279745737711
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,8,4,128,1,float16,fp8,0,1.0619893074035645
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,8,1,128,1,float16,fp8,0,0.36050665378570557
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,8,2,128,1,float16,float16,0,0.403658668200175
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,3072,8,8,128,1,float16,fp8,0,1.0913173357645671
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,8,8,128,1,float16,float16,0,0.5512746572494507
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,8,8,128,1,float16,fp8,0,0.5719466606775919
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,8,1,128,1,float16,float16,0,0.3327626585960388
VLLM,0.14.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,3072,8,2,128,1,float16,fp8,0,0.40139734745025635
