framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,1,128,1,float16,fp8,255,0.01434133326013883
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,1,128,1,float16,float16,511,0.013242666920026144
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,1,128,1,float16,fp8,511,0.014549333602190018
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,1,128,1,float16,float16,1023,0.013621332744757334
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,1,128,1,float16,fp8,1023,0.014378666877746582
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,1,128,1,float16,float16,16383,0.02250666668017705
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,1,128,1,float16,fp8,2047,0.0162773331006368
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,1,128,1,float16,float16,4095,0.01573866605758667
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,1,128,1,float16,fp8,4095,0.01647466669480006
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,1,128,1,float16,float16,8191,0.017978666971127193
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,1,128,1,float16,fp8,8191,0.019317333896954853
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,1,128,1,float16,fp8,16383,0.02491733431816101
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,1,128,1,float16,float16,32767,0.032127998769283295
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,1,128,1,float16,fp8,32767,0.03477333237727483
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,1,128,1,float16,float16,65535,0.05105599761009216
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,1,128,1,float16,fp8,65535,0.055642664432525635
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,fp8,3,0.012442667037248611
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,1,128,1,float16,float16,131071,0.08931733171145122
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,1,128,1,float16,fp8,131071,0.10032000144322713
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,float16,1,0.010933333386977514
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,fp8,15,0.011968000481526056
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,float16,31,0.011087999989589056
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,fp8,1,0.012106666962305704
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,float16,3,0.011146667102972666
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,float16,7,0.011087999989589056
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,float16,127,0.01109333336353302
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,fp8,7,0.012389333297808966
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,float16,15,0.011055999745925268
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,fp8,31,0.012400000045696894
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,float16,511,0.01332266628742218
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,float16,63,0.011183999478816986
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,fp8,63,0.011957333733638128
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,fp8,1023,0.015285332997639975
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,float16,2047,0.015013333410024643
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,fp8,127,0.01451733335852623
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,float16,255,0.013834666460752487
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,fp8,255,0.014549333602190018
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,fp8,511,0.014831999937693277
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,float16,8191,0.019088000059127808
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,float16,1023,0.013781332721312841
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,fp8,2047,0.01632533346613248
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,float16,4095,0.016623999923467636
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,fp8,4095,0.017407999684413273
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,fp8,8191,0.02000533292690913
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,float16,16383,0.02313599983851115
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,fp8,16383,0.025888000925381977
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,float16,32767,0.03287466615438461
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,fp8,32767,0.035455999275048576
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,float16,65535,0.05481599768002828
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,fp8,65535,0.05874133110046387
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,float16,131071,0.092031995455424
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,1,1,2,2,128,1,float16,fp8,131071,0.1072106659412384
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,float16,1,0.011285333583752314
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,fp8,1,0.012266666938861212
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,fp8,15,0.012517333030700684
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,float16,3,0.011136000355084738
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,fp8,3,0.012080000092585882
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,float16,7,0.011002667248249054
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,fp8,7,0.01173866664369901
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,float16,15,0.011231999844312668
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,float16,31,0.011226666470368704
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,fp8,31,0.012351999680201212
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,float16,63,0.01090666651725769
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,fp8,63,0.012453333785136541
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,float16,127,0.011120000233252844
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,fp8,127,0.014378666877746582
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,fp8,1023,0.015615999698638916
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,float16,255,0.013343999783198038
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,fp8,255,0.014565333724021912
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,float16,4095,0.018191999445358913
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,float16,511,0.013967999567588171
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,float16,8191,0.02143466720978419
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,fp8,511,0.014671999961137772
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,float16,1023,0.01492799942692121
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,float16,2047,0.01600533351302147
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,float16,32767,0.04738666613896688
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,fp8,2047,0.016672000288963318
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,fp8,4095,0.019365333020687103
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,fp8,8191,0.023872000475724537
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,float16,16383,0.03047466774781545
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,fp8,16383,0.03390933324893316
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,fp8,32767,0.052986666560173035
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,fp8,1,0.01246400053302447
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,float16,3,0.011445333560307821
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,float16,65535,0.08428800106048584
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,fp8,65535,0.09427733222643535
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,fp8,7,0.012144000579913458
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,float16,15,0.011157333850860596
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,fp8,15,0.012362666428089142
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,float16,131071,0.15213867028554282
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,1,128,1,float16,fp8,131071,0.1842613418896993
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,float16,1,0.011183999478816986
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,fp8,3,0.01202133297920227
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,float16,7,0.011317333827416102
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,float16,31,0.011333333949247995
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,fp8,31,0.012240000069141388
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,float16,63,0.011002667248249054
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,fp8,63,0.012159999459981918
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,float16,127,0.011152000476916632
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,fp8,127,0.014688000082969666
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,float16,255,0.013728000223636627
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,float16,2047,0.016895999511082966
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,fp8,255,0.015184000134468079
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,float16,4095,0.018687999496857326
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,float16,511,0.013967999567588171
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,fp8,511,0.015594666202863058
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,float16,1023,0.015114666273196539
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,fp8,1023,0.016602666427691776
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,fp8,2047,0.017711999515692394
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,fp8,4095,0.019909333437681198
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,float16,8191,0.022458667556444805
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,fp8,8191,0.02478933334350586
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,float16,16383,0.032042667269706726
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,fp8,16383,0.034741332133611046
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,float16,32767,0.05009066561857859
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,fp8,32767,0.0557226687669754
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,float16,65535,0.08521599570910136
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,fp8,65535,0.10170666376749675
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,float16,131071,0.15585600336392721
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,2,1,2,2,128,1,float16,fp8,131071,0.18451199928919473
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,float16,7,0.012432000289360682
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,float16,1,0.013045333325862885
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,fp8,1,0.013429333766301474
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,fp8,15,0.013562666873137156
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,float16,31,0.0124746672809124
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,float16,3,0.012629333883523941
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,fp8,3,0.013493333011865616
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,fp8,7,0.013178666432698568
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,float16,127,0.013056000073750814
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,float16,15,0.012949333836634954
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,fp8,31,0.013690666606028875
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,float16,63,0.012661332885424295
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,fp8,63,0.01331199953953425
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,fp8,127,0.015050667027632395
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,float16,1023,0.021173333128293354
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,float16,255,0.014544000228246054
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,fp8,255,0.015562667200962702
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,float16,511,0.016442666451136272
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,fp8,511,0.018325333793958027
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,fp8,1023,0.022783999641736347
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,float16,2047,0.036533333361148834
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,fp8,4095,0.057536001006762184
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,fp8,2047,0.03439466655254364
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,float16,4095,0.06234666705131531
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,float16,8191,0.12786666552225748
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,fp8,8191,0.10160000125567119
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,float16,16383,0.18754667043685913
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,fp8,16383,0.18393067518870035
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,float16,32767,0.3883039951324463
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,1,0.012986666212479273
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,fp8,32767,0.3563946485519409
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,1,0.013877333452304205
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,3,0.01301866645614306
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,3,0.014090667168299357
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,float16,65535,0.7633333206176758
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,7,0.014010666559139887
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,7,0.013007999708255133
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,1,128,1,float16,fp8,65535,0.6890292962392172
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,15,0.014661333213249842
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,63,0.01392000044385592
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,15,0.01322666679819425
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,31,0.013088000317414602
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,31,0.013674666484196981
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,63,0.013125333935022354
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,127,0.013141332815090815
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,255,0.015061333775520325
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,127,0.01504533365368843
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,255,0.016197333733240765
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,1023,0.02425066630045573
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,511,0.01752000053723653
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,511,0.01850133389234543
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,4095,0.09861866633097331
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,1023,0.03540800015131632
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,2047,0.056559999783833824
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,2047,0.040448000033696495
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,4095,0.06449066599210103
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,16383,0.3528960148493449
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,8191,0.18286933501561484
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,8191,0.11322133739789327
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,16383,0.20654400189717612
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,1,0.011317333827416102
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,1,0.011733333269755045
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,3,0.011418666690587997
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,32767,0.6909120082855225
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,3,0.01221866657336553
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,15,0.011237333218256632
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,7,0.011152000476916632
VLLM,0.14.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,7,0.011701333026091257
