framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,8,8,128,1,float16,float16,0,1.2717173099517822
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,8,1,128,1,float16,float16,0,1.0712107022603352
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,8,8,128,1,float16,fp8,0,1.431872049967448
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,12288,8,8,128,1,float16,fp8,0,2.6225760777791343
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,8,1,128,1,float16,fp8,0,1.163973331451416
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,8,2,128,1,float16,float16,0,1.121029297510783
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,8,4,128,1,float16,float16,0,1.2471733093261719
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,8,2,128,1,float16,fp8,0,1.1857972939809163
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,8,4,128,1,float16,fp8,0,1.3284586270650227
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,8,8,128,1,float16,float16,0,1.2793973286946614
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,8,8,128,1,float16,float16,0,0.6984053452809652
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,12288,8,8,128,1,float16,fp8,0,1.3510185877482097
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,8,8,128,1,float16,fp8,0,0.7028586864471436
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,8,1,128,1,float16,float16,0,0.5602933168411255
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,8,1,128,1,float16,fp8,0,0.6125813325246176
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,8,2,128,1,float16,float16,0,0.6120160023371378
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,8,2,128,1,float16,fp8,0,0.6282773415247599
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,8,4,128,1,float16,float16,0,0.6831146876017252
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,8,4,128,1,float16,fp8,0,0.7192533016204834
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,8,8,128,1,float16,float16,0,0.672917366027832
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,12288,8,8,128,1,float16,fp8,0,0.726037343343099
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,8,1,128,1,float16,float16,0,2.8274399439493814
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,8,1,128,1,float16,fp8,0,2.9544105529785156
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,8,2,128,1,float16,float16,0,3.052037239074707
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,8,8,128,1,float16,float16,0,1.7953920364379883
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,8,2,128,1,float16,fp8,0,3.0484374364217124
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,8,4,128,1,float16,float16,0,3.4631360371907554
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,10240,8,4,128,1,float16,fp8,0,3.561701456705729
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,8,1,128,1,float16,float16,0,1.4532267252604167
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,8,8,128,1,float16,fp8,0,1.9941226641337078
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,8,1,128,1,float16,fp8,0,1.542319933573405
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,8,2,128,1,float16,fp8,0,1.5727732976277669
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,8,2,128,1,float16,float16,0,1.5825120608011882
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,8,4,128,1,float16,float16,0,1.7871467272440593
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,8,8,128,1,float16,float16,0,0.9255466461181641
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,8,4,128,1,float16,fp8,0,1.845370610555013
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,8,8,128,1,float16,float16,0,1.7964587211608887
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,8,1,128,1,float16,float16,0,0.7683253288269043
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,8,8,128,1,float16,fp8,0,0.9871573448181152
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,10240,8,8,128,1,float16,fp8,0,1.975279966990153
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,8,1,128,1,float16,fp8,0,0.8218932946523031
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,8,2,128,1,float16,float16,0,0.8425652980804443
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,8,2,128,1,float16,fp8,0,0.8190240065256754
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,8,8,128,1,float16,float16,0,0.9531893730163574
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,8,4,128,1,float16,float16,0,0.9177866776784261
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,8,4,128,1,float16,fp8,0,0.9766186873118082
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,8,8,128,1,float16,float16,0,0.5161653359731039
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,10240,8,8,128,1,float16,fp8,0,0.9892746607462565
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,8,8,128,1,float16,fp8,0,0.5488693316777548
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,8,1,128,1,float16,float16,0,0.4092746575673421
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,8,1,128,1,float16,fp8,0,0.4330506722132365
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,8,2,128,1,float16,float16,0,0.4588266611099243
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,8,2,128,1,float16,fp8,0,0.46213332811991376
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,8,4,128,1,float16,float16,0,0.5028746525446574
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,8,4,128,1,float16,fp8,0,0.5427199999491373
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,8,8,128,1,float16,float16,0,0.5136693318684896
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,10240,8,8,128,1,float16,fp8,0,0.5459626515706381
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,8,1,128,1,float16,float16,0,3.7031307220458984
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,8,1,128,1,float16,fp8,0,3.7770986557006836
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,8,8,128,1,float16,float16,0,2.378416061401367
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,8,2,128,1,float16,float16,0,4.167749404907227
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,8,2,128,1,float16,fp8,0,3.9557813008626304
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,8,8,128,1,float16,fp8,0,2.454949378967285
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,8,4,128,1,float16,float16,0,4.675637245178223
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,8192,8,4,128,1,float16,fp8,0,4.814149220784505
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,8,1,128,1,float16,float16,0,1.8940800031026204
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,8,1,128,1,float16,fp8,0,1.96123202641805
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,8,2,128,1,float16,float16,0,2.059669335683187
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,8,2,128,1,float16,fp8,0,2.212432066599528
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,8,4,128,1,float16,float16,0,2.3301706314086914
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,8,4,128,1,float16,fp8,0,2.4298133850097656
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,8,8,128,1,float16,float16,0,2.4920053482055664
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,8,8,128,1,float16,float16,0,1.2716586589813232
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,8,8,128,1,float16,fp8,0,1.2921600341796875
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,8192,8,8,128,1,float16,fp8,0,2.4516852696736655
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,8,1,128,1,float16,float16,0,0.9609386920928955
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,8,1,128,1,float16,fp8,0,1.0384746392567952
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,8,2,128,1,float16,float16,0,1.0504906972249348
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,8,4,128,1,float16,fp8,0,1.2954613367716472
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,8,8,128,1,float16,float16,0,1.206602652867635
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,8,2,128,1,float16,fp8,0,1.0417173703511555
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,8,4,128,1,float16,float16,0,1.2190346717834473
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,8,8,128,1,float16,float16,0,0.6526293357213339
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,8192,8,8,128,1,float16,fp8,0,1.2849067052205403
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,8,2,128,1,float16,float16,0,0.5449173450469971
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,8,2,128,1,float16,fp8,0,0.5571626822153727
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,8,8,128,1,float16,fp8,0,0.7021066347757975
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,8,1,128,1,float16,float16,0,0.506991982460022
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,8,4,128,1,float16,fp8,0,0.6813813050587972
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,8,1,128,1,float16,fp8,0,0.5515573422114054
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,8,4,128,1,float16,float16,0,0.639413317044576
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,8,8,128,1,float16,float16,0,0.6476320028305054
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,8,8,128,1,float16,float16,0,0.3581013282140096
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,8192,8,8,128,1,float16,fp8,0,0.6806826591491699
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,8,8,128,1,float16,fp8,0,0.39421331882476807
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,8,1,128,1,float16,float16,0,0.27666666110356647
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,8,1,128,1,float16,fp8,0,0.3048746585845947
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,8,2,128,1,float16,float16,0,0.3124693234761556
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,8,2,128,1,float16,fp8,0,0.32041066884994507
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,8,4,128,1,float16,float16,0,0.34909868240356445
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,8,4,128,1,float16,fp8,0,0.37620266278584796
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,8,8,128,1,float16,float16,0,0.3630506594975789
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,8192,8,8,128,1,float16,fp8,0,0.39346667130788165
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,8,1,128,1,float16,float16,0,2.16101868947347
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,8,1,128,1,float16,fp8,0,2.245685259501139
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,8,2,128,1,float16,float16,0,2.398639996846517
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,8,8,128,1,float16,float16,0,1.478981335957845
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,8,2,128,1,float16,fp8,0,2.38484795888265
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,8,4,128,1,float16,float16,0,2.821125348409017
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,8,1,128,1,float16,float16,0,1.1024266878763835
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,8,8,128,1,float16,fp8,0,1.67630402247111
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,6144,8,4,128,1,float16,fp8,0,2.9705492655436196
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,8,1,128,1,float16,fp8,0,1.2935893535614014
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,8,2,128,1,float16,float16,0,1.2251946926116943
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,8,2,128,1,float16,fp8,0,1.2202506860097249
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,8,4,128,1,float16,float16,0,1.436207930246989
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,8,8,128,1,float16,float16,0,0.7822453180948893
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,8,4,128,1,float16,fp8,0,1.5369067192077637
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,8,8,128,1,float16,float16,0,1.502336025238037
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,8,8,128,1,float16,fp8,0,0.8292213280995687
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,8,1,128,1,float16,fp8,0,0.6144800186157227
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,8,1,128,1,float16,float16,0,0.5698506832122803
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,8,2,128,1,float16,fp8,0,0.6501919825871786
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,6144,8,8,128,1,float16,fp8,0,1.5573867162068684
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,8,2,128,1,float16,float16,0,0.650762677192688
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,8,4,128,1,float16,float16,0,0.7571146488189697
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,8,4,128,1,float16,fp8,0,0.8097493648529053
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,8,8,128,1,float16,float16,0,0.7615253130594889
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,8,8,128,1,float16,float16,0,0.41881601015726727
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,6144,8,8,128,1,float16,fp8,0,0.8134240309397379
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,8,8,128,1,float16,fp8,0,0.4456799825032552
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,8,1,128,1,float16,float16,0,0.31220799684524536
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,8,1,128,1,float16,fp8,0,0.3375093142191569
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,8,2,128,1,float16,float16,0,0.35132265090942383
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,8,2,128,1,float16,fp8,0,0.3614933490753174
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,8,8,128,1,float16,fp8,0,0.45343466599782306
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,8,4,128,1,float16,float16,0,0.4076160192489624
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,8,4,128,1,float16,fp8,0,0.4317440191904704
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,6144,8,8,128,1,float16,float16,0,0.41681067148844403
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,8,8,128,1,float16,float16,0,0.24134933948516846
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,8,8,128,1,float16,fp8,0,0.2611466646194458
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,8,1,128,1,float16,float16,0,0.17574934164683023
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,8,1,128,1,float16,fp8,0,0.19274665911992392
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,8,2,128,1,float16,float16,0,0.1993066668510437
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,8,2,128,1,float16,fp8,0,0.19913599888483682
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,8,8,128,1,float16,float16,0,0.24080532789230347
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,8,4,128,1,float16,fp8,0,0.24764800071716309
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,8,4,128,1,float16,float16,0,0.2361546754837036
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,1,6144,8,8,128,1,float16,fp8,0,0.26103466749191284
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,8,1,128,1,float16,float16,0,2.0114240646362305
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,8,1,128,1,float16,fp8,0,2.159221331278483
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,8,2,128,1,float16,float16,0,2.377354621887207
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,8,2,128,1,float16,fp8,0,2.2854560216267905
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,8,8,128,1,float16,float16,0,1.52455472946167
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,8,8,128,1,float16,fp8,0,1.607221285502116
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,8,1,128,1,float16,float16,0,1.0259253184000652
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,8,4,128,1,float16,float16,0,2.9399468104044595
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,32,4096,8,4,128,1,float16,fp8,0,3.131882667541504
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,8,1,128,1,float16,fp8,0,1.1056533654530842
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,8,2,128,1,float16,float16,0,1.1937546730041504
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,8,2,128,1,float16,fp8,0,1.170639991760254
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,8,4,128,1,float16,float16,0,1.5056373278299968
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,8,4,128,1,float16,fp8,0,1.6027572949727376
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,8,8,128,1,float16,float16,0,1.5017120043436687
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,8,8,128,1,float16,float16,0,0.7849280039469401
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,16,4096,8,8,128,1,float16,fp8,0,1.5992213884989421
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,8,8,128,1,float16,fp8,0,0.8589279651641846
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,8,1,128,1,float16,float16,0,0.5369013150533041
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,8,1,128,1,float16,fp8,0,0.5659146706263224
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,8,2,128,1,float16,float16,0,0.6374773184458414
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,8,2,128,1,float16,fp8,0,0.6165653467178345
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,8,4,128,1,float16,float16,0,0.7638773123423258
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,8,4,128,1,float16,fp8,0,0.8281973203023275
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,8,8,128,1,float16,float16,0,0.7951093514760336
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,8,8,128,1,float16,float16,0,0.4181813398996989
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,8,4096,8,8,128,1,float16,fp8,0,0.8576160271962484
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,8,8,128,1,float16,fp8,0,0.45178667704264325
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,8,1,128,1,float16,float16,0,0.2905866702397664
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,8,1,128,1,float16,fp8,0,0.3086133400599162
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,8,2,128,1,float16,float16,0,0.33823998769124347
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,8,2,128,1,float16,fp8,0,0.3349493344624837
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,8,4,128,1,float16,float16,0,0.4106026490529378
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,8,4,128,1,float16,fp8,0,0.447434663772583
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,8,8,128,1,float16,float16,0,0.4195359945297241
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,4,4096,8,8,128,1,float16,fp8,0,0.4519999821980794
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,8,8,128,1,float16,float16,0,0.2363626758257548
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,8,8,128,1,float16,fp8,0,0.25462933381398517
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,8,1,128,1,float16,float16,0,0.15954666336377463
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,8,2,128,1,float16,float16,0,0.19167999426523843
VLLM,0.12.0,NVIDIA H100 80GB HBM3,context_attention,vllm_flash_attn,2,4096,8,1,128,1,float16,fp8,0,0.17124799887339273
