framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,8,1,4,8191,0.1677066683769226
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,8,1,8,8191,0.1644480029741923
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,8,1,16,8191,0.15793066223462424
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,8,1,32,8191,0.12562666336695352
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,8,1,16,8191,0.2746346592903137
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,8,1,32,8191,0.2773973345756531
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,8,1,64,8191,0.16250133514404297
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,8,1,64,8191,0.2759840091069539
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,8,1,128,8191,0.16566399733225504
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,8,1,128,8191,0.26475199063618976
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,16,1,1,8191,0.2424479921658834
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,16,1,1,8191,0.15866133570671082
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,16,1,2,8191,0.23169066508611044
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,16,1,4,8191,0.16674133141835532
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,16,1,2,8191,0.21850667397181192
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,16,1,4,8191,0.237226665019989
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,16,1,8,8191,0.16787733634312949
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,16,1,16,8191,0.16426133116086325
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,16,1,8,8191,0.23054933547973633
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,16,1,16,8191,0.22423466046651205
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,16,1,32,8191,0.16526933511098227
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,16,1,32,8191,0.19030400117238364
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,16,1,64,8191,0.17126933733622232
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,16,1,64,8191,0.2304426630338033
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,16,1,128,8191,0.17037334044774374
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,16,1,128,8191,0.2047413388888041
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,32,1,1,8191,0.1880906621615092
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,32,1,1,8191,0.22512000799179077
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,32,1,2,8191,0.22750933965047201
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,32,1,2,8191,0.7526613076527914
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,32,1,4,8191,0.18024533987045288
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,32,1,8,8191,0.18026133378346762
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,32,1,4,8191,0.7614239851633707
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,32,1,16,8191,0.16039466857910156
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,32,1,8,8191,0.18761066595713297
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,32,1,32,8191,0.1750826636950175
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,32,1,16,8191,0.22338134050369263
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,32,1,64,8191,0.17550400892893472
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,32,1,32,8191,0.32157333691914874
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,32,1,128,8191,0.1713599960009257
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,32,1,128,8191,0.24543466170628866
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,32,1,64,8191,0.2348960041999817
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,64,1,1,8191,0.28334933519363403
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,64,1,1,8191,0.14882133404413858
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,64,1,2,8191,0.2865813374519348
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,64,1,2,8191,0.22588266928990683
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,64,1,4,8191,0.2762719988822937
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,64,1,4,8191,0.22951465845108032
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,64,1,8,8191,0.27771733204523724
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,64,1,8,8191,0.1863093376159668
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,64,1,16,8191,0.2723466753959656
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,64,1,16,8191,0.2352480093638102
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,64,1,32,8191,0.2715946634610494
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,64,1,32,8191,0.2323413292566935
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,64,1,64,8191,0.3014346758524577
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,64,1,64,8191,0.2363626758257548
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,64,1,128,8191,0.2701333363850911
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,64,1,128,8191,0.18270933628082275
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,128,1,1,8191,0.5368693272272745
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,128,1,1,8191,0.5597653388977051
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,128,1,2,8191,0.5060426791508993
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,128,1,2,8191,0.5107733408610026
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,128,1,4,8191,0.4628533522288005
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,128,1,4,8191,0.4783946673075358
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,128,1,8,8191,0.4543786843617757
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,128,1,8,8191,0.46989333629608154
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,128,1,16,8191,0.4504106839497884
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,128,1,16,8191,0.47487465540568036
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,128,1,32,8191,0.446234663327535
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,128,1,32,8191,0.46908799807230633
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,128,1,64,8191,0.4498666524887085
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,128,1,64,8191,0.45981868108113605
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,128,1,128,8191,0.449285348256429
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,128,1,128,8191,0.45493332544962567
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,256,1,1,8191,1.03383469581604
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,256,1,1,8191,1.0324373245239258
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,256,1,2,8191,0.9051840305328369
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,256,1,2,8191,0.9246933460235596
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,256,1,8,8191,0.8707786401112875
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,256,1,4,8191,0.880138635635376
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,256,1,16,8191,0.8643999894460043
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,256,1,4,8191,0.8923146724700928
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,256,1,16,8191,0.8610773086547852
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,256,1,8,8191,0.8673333326975504
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,256,1,64,8191,0.8548426628112793
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,256,1,64,8191,0.926688035329183
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,256,1,32,8191,1.4134507179260254
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,256,1,128,8191,0.8530293305714926
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,256,1,32,8191,1.4608426094055176
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,256,1,128,8191,0.8468960126241049
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,512,1,1,8191,2.068837324778239
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,512,1,1,8191,1.9848853747049968
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,512,1,2,8191,1.7935733795166016
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,512,1,2,8191,1.7853172620137532
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,512,1,4,8191,1.7286027272542317
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,512,1,4,8191,1.7086453437805176
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,512,1,16,8191,1.7180852890014648
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,512,1,8,8191,1.720373312632243
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,512,1,8,8191,1.6782399813334148
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,512,1,16,8191,1.653978665669759
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,512,1,32,8191,1.667690594991048
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,512,1,32,8191,2.0744959513346353
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,512,1,64,8191,1.6434933344523113
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,512,1,128,8191,1.659813404083252
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,512,1,64,8191,1.661941369374593
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,512,1,128,8191,1.654901345570882
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,1024,1,1,8191,3.7846078872680664
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,1024,1,2,8191,3.535578727722168
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,1024,1,2,8191,3.3596747716267905
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,1024,1,1,8191,3.901669184366862
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,1024,1,4,8191,3.33079465230306
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,1024,1,4,8191,3.3640267054239907
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,1024,1,8,8191,3.27344544728597
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,1024,1,8,8191,3.2615893681844077
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,1024,1,16,8191,3.2154293060302734
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,1,1,1,16383,0.1665279964605967
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,1024,1,32,8191,3.247023900349935
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,1024,1,16,8191,3.285909334818522
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,1,1,1,16383,0.18706132968266806
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,1024,1,64,8191,3.2369066874186196
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,1,1,4,16383,0.16452800234158835
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,1,1,2,16383,0.1613706648349762
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,1,1,2,16383,0.2461706598599752
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,1,1,8,16383,0.16276266177495322
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,1,1,4,16383,0.19936533768971762
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,1,1,8,16383,0.17957866191864014
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,1024,1,32,8191,3.209562619527181
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,1,1,16,16383,0.17478932936986288
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,1,1,32,16383,0.21847999095916748
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,1,1,32,16383,0.16331199804941812
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,1,1,16,16383,0.23772267500559488
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,1,1,64,16383,0.1819253365198771
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,1,1,64,16383,0.21651732921600342
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,1,1,128,16383,0.15987733006477356
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,1,1,128,16383,0.20393067598342896
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,2,1,1,16383,0.16674667596817017
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,2,1,1,16383,0.22855466604232788
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,2,1,2,16383,0.16796799500783285
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,2,1,2,16383,0.23574932416280112
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,2,1,4,16383,0.1647040049235026
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,1024,1,128,8191,3.236133257548014
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,2,1,4,16383,0.23355199893315634
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,2,1,8,16383,0.16406933466593424
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,2,1,8,16383,0.1797813375790914
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,2,1,16,16383,0.1625226636727651
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,1024,1,64,8191,3.2304000854492188
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,2,1,16,16383,1.5697973569234211
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,2,1,32,16383,0.17694934209187826
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,2,1,32,16383,0.23029333353042603
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,2,1,64,16383,0.1646613379319509
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,2,1,64,16383,0.22873065869013467
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,2,1,128,16383,0.21020267407099405
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,1024,1,128,8191,3.1717332204182944
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,2,1,128,16383,0.16404267152150473
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,4,1,1,16383,0.14030933380126953
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,4,1,1,16383,0.2174453337987264
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,4,1,2,16383,0.16595199704170227
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,4,1,2,16383,0.23059199253718057
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,4,1,4,16383,0.16665599743525186
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,4,1,8,16383,0.25311466058095294
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,4,1,16,16383,0.31060800949732464
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,4,1,4,16383,0.23287999629974365
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,4,1,8,16383,0.16364799936612448
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,4,1,16,16383,0.22950400908788046
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,4,1,32,16383,0.16312533617019653
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,4,1,64,16383,0.15449600418408713
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,4,1,32,16383,0.23335999250411987
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,4,1,64,16383,0.22815465927124023
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,4,1,128,16383,0.16214399536450705
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,4,1,128,16383,0.21100799242655435
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,8,1,2,16383,0.17428267002105713
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,8,1,1,16383,0.15971733132998148
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,8,1,2,16383,0.23686933517456055
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,8,1,4,16383,0.16500266393025717
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,8,1,1,16383,0.17815999190012613
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,32,8,1,4,16383,0.1853333314259847
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,8,1,8,16383,0.16847467422485352
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,8,1,8,16383,0.18081599473953247
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,8,1,16,16383,0.18030933539072672
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,8,1,16,16383,0.22966933250427246
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,4,8,1,32,16383,0.16674133141835532
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,4,8,1,32,16383,0.2253920038541158
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,2,8,1,64,16383,0.14959999918937683
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,1,8,1,128,16383,0.21230934063593546
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,2,8,1,64,16383,0.22787733872731528
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,1,8,1,128,16383,0.12829333543777466
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,128,16,1,1,16383,0.18275733788808188
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,64,16,1,2,16383,0.1959786613782247
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,128,16,1,1,16383,0.23544534047444662
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,64,16,1,2,16383,0.2339359919230143
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,32,16,1,4,16383,0.17429333925247192
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,16,16,1,8,16383,0.17601599295934042
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,8,16,1,16,16383,0.22510933876037598
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flashmla,float16,fp8,16,16,1,8,16383,0.2185759941736857
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_mla,vllm_flash_attn_mla,float16,float16,8,16,1,16,16383,0.179258664449056
