framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,127,0.013690666606028875
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,255,0.015520000209410986
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,255,0.01616000011563301
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,127,0.015498666713635126
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,511,0.018090666582187016
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,511,0.01869333287080129
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,1023,0.03612266729275385
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,1023,0.023946667710940044
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,2047,0.05772800246874491
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,2047,0.04155199974775314
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,4095,0.06653866668542226
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,4095,0.10205333431561787
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,8191,0.1893706719080607
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,8191,0.1162559986114502
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,16383,0.3640586535135905
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,1,0.011109333485364914
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,16383,0.21066667636235556
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,3,0.010863999525705973
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,3,0.011711999773979187
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,1,0.012661332885424295
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,7,0.012213333199421564
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,15,0.010768000036478043
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,15,0.013002666334311167
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,7,0.011066666493813196
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,31,0.011749333391586939
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,31,0.011829332758982977
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,32767,0.39589866002400714
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,32767,0.714576005935669
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,63,0.011381333072980246
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,63,0.012026666353146235
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,fp8,65535,0.7852053642272949
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,127,0.011050666371981302
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,511,0.014943999548753103
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,64,1,2,2,128,1,float16,float16,65535,1.5232586860656738
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,127,0.01504533365368843
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,255,0.01351999988158544
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,511,0.01587733378012975
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,255,0.01509333277742068
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,1023,0.016901332885026932
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,2047,0.0173333336909612
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,1023,0.01617066686352094
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,4095,0.021551998953024547
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,4095,0.024293333292007446
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,8191,0.030042665700117748
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,2047,0.01953599974513054
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,8191,0.034048000971476235
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,16383,0.04863466819127401
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,16383,0.05356800059477488
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,32767,0.0846560001373291
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,32767,0.09682133793830872
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,65535,0.15427199999491373
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,65535,0.18554667631785074
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,float16,131071,0.2892000079154968
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,1,0.01121066634853681
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,1,128,1,float16,fp8,131071,0.3531839847564697
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,1,0.01267733300725619
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,3,0.011429333438475927
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,3,0.012186666329701742
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,7,0.011157333850860596
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,7,0.012080000092585882
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,15,0.011146667102972666
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,15,0.012357333054145178
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,31,0.011130666981140772
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,31,0.013072000195582708
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,63,0.011461333682139715
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,63,0.012175999581813812
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,511,0.017018667111794155
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,127,0.011226666470368704
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,1023,0.01684800038735072
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,127,0.014869333555301031
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,255,0.01394133393963178
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,255,0.015824000040690105
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,511,0.015205333630243937
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,1023,0.01752000053723653
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,2047,0.01846933364868164
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,2047,0.02027200038234393
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,4095,0.02237333357334137
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,4095,0.024618667860825855
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,8191,0.0317546675602595
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,8191,0.034714666505654655
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,32767,0.10216533144315083
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,16383,0.05165866514046987
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,16383,0.05666666726271311
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,32767,0.0862559974193573
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,65535,0.1543839971224467
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,65535,0.1851253310839335
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,float16,131071,0.2982826630274455
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,4,1,2,2,128,1,float16,fp8,131071,0.3529386520385742
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,1,0.014592000593741735
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,1,0.015461333096027374
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,3,0.014511999984582266
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,3,0.015477333217859268
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,7,0.014469332993030548
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,7,0.015360000232855478
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,15,0.014458666245142618
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,15,0.015290666371583939
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,31,0.01452800010641416
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,31,0.015413332730531693
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,63,0.014538666854302088
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,63,0.01575999955336253
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,127,0.014362666755914688
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,127,0.017077332983414333
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,255,0.016095999628305435
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,255,0.017808000246683758
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,511,0.01850133389234543
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,511,0.020479999482631683
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,1023,0.036992001036802925
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,1023,0.025114665428797405
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,2047,0.059301331639289856
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,2047,0.04412800073623657
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,8191,0.19130132595698038
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,8191,0.11773332953453064
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,4095,0.10318400462468465
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,4095,0.0687306672334671
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,16383,0.36634135246276855
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,1,0.018239999810854595
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,1,0.018976000448067982
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,3,0.0180479995906353
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,7,0.019941333681344986
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,7,0.01817600056529045
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,3,0.019541333119074505
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,15,0.01834133391578992
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,15,0.0195573332409064
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,31,0.018079999834299088
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,31,0.019413333386182785
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,63,0.018522666146357853
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,63,0.019482667247454327
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,127,0.018511999398469925
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,127,0.02219199885924657
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,255,0.02418133368094762
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,255,0.022154666483402252
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,511,0.029711998999118805
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,511,0.04041066765785217
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,16383,0.21409600973129272
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,fp8,32767,0.4025919834772746
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,1023,0.061573331554730736
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,1023,0.0468800018231074
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,1,128,1,float16,float16,32767,0.7172640164693197
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,4095,0.12013333042462666
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,4095,0.19138665994008383
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,8191,0.3664106527964274
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,2047,0.07098666826883952
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,2047,0.1046346624692281
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,8191,0.21305600802103677
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,16383,0.40003732840220135
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,3,0.021183999876181286
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,16383,0.7115840117136637
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,1,0.02000533292690913
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,1,0.021205333371957142
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,7,0.01966399947802226
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,3,0.01974933346112569
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,fp8,32767,0.7885173161824545
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,7,0.02143999934196472
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,128,1,2,2,128,1,float16,float16,32767,1.5197973251342773
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,15,0.021183999876181286
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,15,0.01966933285196622
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,31,0.01998399943113327
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,31,0.021354667842388153
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,63,0.019776000330845516
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,127,0.02021866664290428
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,255,0.0249493345618248
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,255,0.02589866767326991
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,511,0.0420959989229838
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,511,0.031258667508761086
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,1023,0.0636053333679835
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,1023,0.0491946687301
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,63,0.021066665649414062
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,2047,0.10795199871063232
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,127,0.02386666586001714
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,2047,0.07534933090209961
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,1,0.025600001215934753
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,8191,0.3678559859593709
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,8191,0.21913067499796549
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,fp8,1,0.027802666028340656
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,float16,4095,0.19315733512242636
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,fp8,3,0.027600000301996868
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,1,128,1,float16,fp8,4095,0.12217066685358684
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,3,0.026159999271233875
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,7,0.025994665920734406
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,fp8,7,0.0277813325325648
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,15,0.026170666019121807
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,31,0.026047999660174053
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,63,0.026341333985328674
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,fp8,63,0.028005334238211315
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,127,0.027797333896160126
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,fp8,127,0.032485333581765495
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,fp8,15,0.028437333802382152
VLLM,0.12.0,NVIDIA H100 80GB HBM3,generation_attention,vllm_flash_attn,256,1,2,2,128,1,float16,float16,255,0.04444266855716705
