framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,1,128,1,float16,float16,127,0.02017119973897934
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,1,128,1,float16,fp8,127,0.021065600216388702
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,1,128,1,float16,float16,255,0.02158239930868149
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,1,128,1,float16,fp8,255,0.022947199642658234
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,1,128,1,float16,float16,511,0.025161600112915038
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,1,128,1,float16,fp8,511,0.027057600021362305
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,1,128,1,float16,float16,1023,0.024825599789619446
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,1,128,1,float16,float16,8191,0.049804800748825075
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,1,128,1,float16,fp8,1023,0.025760000944137572
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,1,128,1,float16,float16,2047,0.026927998661994933
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,1,128,1,float16,fp8,2047,0.02696160078048706
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,1,128,1,float16,float16,4095,0.031119999289512635
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,1,128,1,float16,fp8,4095,0.030262398719787597
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,1,128,1,float16,fp8,8191,0.037324801087379456
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,1,128,1,float16,float16,16383,0.0714847981929779
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,1,128,1,float16,fp8,16383,0.05701919794082642
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,float16,1,0.020505599677562714
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,fp8,1,0.021531200408935545
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,float16,3,0.020644800364971162
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,fp8,3,0.02099040001630783
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,float16,7,0.020473599433898926
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,fp8,7,0.021542400121688843
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,float16,15,0.020729599893093108
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,fp8,15,0.021452799439430237
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,float16,31,0.02054399996995926
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,fp8,31,0.021704000234603883
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,float16,63,0.02048960030078888
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,fp8,63,0.021185599267482758
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,float16,127,0.02056480050086975
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,fp8,127,0.021609599888324737
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,float16,255,0.022383999824523926
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,fp8,255,0.023396800458431243
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,fp8,2047,0.030588799715042116
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,float16,511,0.02534399926662445
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,fp8,511,0.02688960134983063
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,float16,1023,0.02648960053920746
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,fp8,1023,0.02667680084705353
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,float16,2047,0.02875039875507355
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,float16,4095,0.049635198712348935
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,fp8,4095,0.04105440080165863
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,float16,8191,0.071043199300766
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,fp8,8191,0.056766402721405027
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,float16,16383,0.11638079881668091
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,2,128,1,float16,fp8,16383,0.08224480152130127
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,float16,1,0.02088800072669983
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,fp8,1,0.021622399985790252
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,float16,3,0.020897600054740905
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,fp8,3,0.021695999801158904
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,float16,7,0.020900799334049223
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,fp8,7,0.02160319983959198
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,float16,15,0.02067359983921051
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,fp8,15,0.02173279970884323
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,float16,31,0.020827199518680572
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,fp8,31,0.021750399470329286
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,float16,63,0.020739200711250304
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,fp8,63,0.02188960015773773
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,float16,127,0.020947200059890748
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,fp8,127,0.021833600103855134
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,float16,255,0.02290399968624115
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,fp8,255,0.02383359968662262
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,float16,511,0.025809600949287415
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,fp8,511,0.027526399493217467
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,float16,1023,0.031780800223350524
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,fp8,1023,0.030344000458717345
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,float16,2047,0.04939840137958527
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,fp8,2047,0.037380799651145935
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,float16,4095,0.07153120040893554
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,fp8,4095,0.056884801387786864
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,float16,8191,0.11523200273513794
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,fp8,8191,0.08262879848480224
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,float16,16383,0.20132639408111572
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,float16,1,0.02094080001115799
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,4,128,1,float16,fp8,16383,0.13315839767456056
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,fp8,1,0.021961599588394165
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,float16,3,0.02110079973936081
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,fp8,3,0.02202560007572174
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,float16,7,0.021147200465202333
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,fp8,7,0.022006399929523468
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,float16,15,0.02109760046005249
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,fp8,15,0.021859200298786165
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,float16,31,0.02123039960861206
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,fp8,31,0.021907199919223786
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,float16,63,0.021134400367736818
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,fp8,255,0.024145600199699403
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,fp8,63,0.021939200162887574
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,float16,127,0.02123039960861206
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,fp8,127,0.022116799652576447
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,float16,255,0.023051199316978455
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,float16,511,0.026708799600601196
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,float16,1023,0.04814879894256592
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,fp8,511,0.028190401196479798
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,fp8,1023,0.03850080072879791
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,float16,8191,0.19952640533447266
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,float16,2047,0.07044159770011901
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,fp8,2047,0.05556640028953552
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,float16,4095,0.11315679550170898
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,fp8,4095,0.08110560178756714
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,fp8,8191,0.13201600313186646
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,float16,1,0.021860800683498383
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,fp8,1,0.022745600342750548
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,fp8,7,0.022884799540042876
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,float16,15,0.021963199973106383
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,float16,16383,0.3724272012710571
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,16,1,16,8,128,1,float16,fp8,16383,0.23096959590911864
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,float16,3,0.022012799978256226
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,fp8,3,0.022729599475860597
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,float16,7,0.021908800303936004
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,fp8,15,0.022732800245285033
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,fp8,127,0.022668799757957457
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,float16,31,0.022023999691009523
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,fp8,31,0.022716799378395082
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,float16,63,0.022023999691009523
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,fp8,63,0.02287999987602234
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,float16,127,0.021956799924373625
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,float16,255,0.02364639937877655
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,fp8,255,0.02476480007171631
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,float16,511,0.02698560059070587
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,fp8,511,0.0282943993806839
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,float16,1023,0.030502399802207945
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,fp8,1023,0.031353598833084105
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,float16,2047,0.050659197568893435
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,fp8,2047,0.04040960073471069
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,float16,4095,0.07296159863471985
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,fp8,4095,0.05809280276298523
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,float16,8191,0.11654239892959595
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,fp8,8191,0.0834384024143219
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,float16,16383,0.20327360630035402
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,fp8,16383,0.13495199680328368
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,float16,1,0.022230400145053862
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,float16,32767,0.3790544033050537
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,1,128,1,float16,fp8,32767,0.2351855993270874
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,fp8,1,0.023030400276184082
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,float16,3,0.022089600563049316
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,fp8,3,0.023307199776172637
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,float16,7,0.022364799678325654
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,fp8,7,0.02317280024290085
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,float16,15,0.022200000286102296
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,fp8,15,0.023056000471115112
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,float16,31,0.02231840044260025
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,fp8,31,0.022912000119686127
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,float16,63,0.022257600724697114
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,fp8,63,0.023137600719928743
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,fp8,511,0.028681600093841554
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,float16,127,0.02258719950914383
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,fp8,127,0.02316479980945587
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,fp8,1023,0.037520000338554384
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,float16,255,0.02419999986886978
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,fp8,255,0.025153601169586183
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,float16,511,0.029679998755455017
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,float16,1023,0.04986560046672821
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,float16,2047,0.0715183973312378
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,fp8,2047,0.05716000199317932
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,float16,4095,0.11573760509490967
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,fp8,4095,0.08313440084457398
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,float16,8191,0.2019263982772827
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,fp8,8191,0.1336176037788391
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,float16,16383,0.3755120038986206
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,fp8,16383,0.23605918884277344
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,float16,1,0.026156800985336303
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,fp8,1,0.027577599883079527
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,float16,3,0.025953599810600282
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,fp8,32767,0.4301568031311035
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,fp8,3,0.0273391991853714
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,2,128,1,float16,float16,32767,0.7205376148223877
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,float16,7,0.025953599810600282
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,fp8,7,0.027475199103355406
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,float16,15,0.026025599241256712
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,fp8,15,0.027614399790763855
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,float16,31,0.02598879933357239
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,fp8,31,0.027374398708343507
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,float16,63,0.025993600487709045
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,fp8,63,0.02773439884185791
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,float16,127,0.02621760070323944
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,fp8,127,0.02784000039100647
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,float16,255,0.029967999458312987
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,fp8,255,0.031595200300216675
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,float16,2047,0.11806720495223999
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,float16,511,0.04864319860935211
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,fp8,511,0.04102079868316651
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,float16,1023,0.07430239915847778
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,fp8,1023,0.06188639998435974
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,fp8,2047,0.08591520190238952
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,float16,4095,0.203873610496521
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,fp8,4095,0.1368623971939087
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,float16,8191,0.37267680168151857
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,fp8,8191,0.23606081008911134
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,float16,1,0.01728159934282303
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,fp8,1,0.018089599907398224
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,8,1,128,1,float16,float16,7,0.017455999553203583
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,fp8,16383,0.43384480476379395
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,8,4,128,1,float16,float16,16383,0.7172207832336426
