framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,512,16,8,128,1,float16,fp8,0,0.08903840184211731
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,512,16,8,128,1,fp8,fp8,0,0.08811519742012024
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,16,16,128,1,float16,float16,0,0.07671840190887451
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,16,16,128,1,float16,fp8,0,0.0693615972995758
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,16,16,128,1,fp8,fp8,0,0.06886240243911743
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,16,1,128,1,float16,float16,0,0.03598879873752594
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,16,1,128,1,float16,fp8,0,0.03701280057430267
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,16,1,128,1,fp8,fp8,0,0.037099200487136844
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,16,2,128,1,float16,float16,0,0.036606401205062866
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,16,2,128,1,float16,fp8,0,0.03794879913330078
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,16,2,128,1,fp8,fp8,0,0.03765920102596283
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,16,4,128,1,float16,float16,0,0.04187999963760376
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,16,4,128,1,float16,fp8,0,0.04247680008411407
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,16,4,128,1,fp8,fp8,0,0.04240640103816986
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,16,8,128,1,float16,float16,0,0.052219200134277347
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,16,8,128,1,float16,fp8,0,0.049667200446128844
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,512,16,8,128,1,fp8,fp8,0,0.04954560101032257
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,16,16,128,1,float16,float16,0,0.04207200109958649
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,16,16,128,1,float16,fp8,0,0.04264959990978241
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,16,16,128,1,fp8,fp8,0,0.042345601320266726
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,16,1,128,1,float16,float16,0,0.02855519950389862
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,16,1,128,1,float16,fp8,0,0.029783999919891356
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,16,1,128,1,fp8,fp8,0,0.029552000761032104
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,16,2,128,1,float16,float16,0,0.028646400570869444
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,16,2,128,1,float16,fp8,0,0.029702401161193846
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,16,2,128,1,fp8,fp8,0,0.029891198873519896
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,16,4,128,1,float16,float16,0,0.029691201448440552
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,16,4,128,1,float16,fp8,0,0.030983999371528625
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,16,4,128,1,fp8,fp8,0,0.030908799171447753
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,16,8,128,1,float16,float16,0,0.0341728001832962
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,16,8,128,1,float16,fp8,0,0.03517760038375854
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,512,16,8,128,1,fp8,fp8,0,0.03524479866027832
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,16,16,128,1,float16,float16,0,0.033406400680541994
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,16,16,128,1,float16,fp8,0,0.03496159911155701
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,16,16,128,1,fp8,fp8,0,0.03522560000419617
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,16,1,128,1,float16,float16,0,0.027750399708747864
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,16,1,128,1,float16,fp8,0,0.029683199524879456
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,16,1,128,1,fp8,fp8,0,0.02927359938621521
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,16,2,128,1,float16,float16,0,0.02802720069885254
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,16,2,128,1,float16,fp8,0,0.02954080104827881
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,16,4,128,1,float16,float16,0,0.028428798913955687
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,16,2,128,1,fp8,fp8,0,0.0295199990272522
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,16,4,128,1,float16,fp8,0,0.029507198929786684
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,16,4,128,1,fp8,fp8,0,0.029422399401664735
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,16,8,128,1,float16,float16,0,0.029014399647712706
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,16,8,128,1,float16,fp8,0,0.030579200387001036
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,512,16,8,128,1,fp8,fp8,0,0.030516800284385682
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,256,16,1,128,1,float16,float16,0,0.45947041511535647
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,256,16,1,128,1,float16,fp8,0,0.47907519340515137
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,256,16,1,128,1,fp8,fp8,0,0.4751440048217773
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,256,16,2,128,1,float16,float16,0,0.5411407947540283
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,256,16,2,128,1,float16,fp8,0,0.5500207901000976
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,256,16,2,128,1,fp8,fp8,0,0.5473696231842041
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,256,16,4,128,1,float16,float16,0,0.693071985244751
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,256,16,4,128,1,float16,fp8,0,0.6950096130371094
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,256,16,4,128,1,fp8,fp8,0,0.6914144039154053
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,256,16,8,128,1,float16,float16,0,1.0119839668273927
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,256,16,8,128,1,float16,fp8,0,0.9933759689331054
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,16,1,128,1,float16,float16,0,0.2447376012802124
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,16,16,128,1,float16,float16,0,0.8420559883117675
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,256,16,8,128,1,fp8,fp8,0,0.9978287696838379
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,16,1,128,1,float16,fp8,0,0.251198410987854
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,16,16,128,1,float16,fp8,0,0.7981488227844238
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,16,1,128,1,fp8,fp8,0,0.2523855924606323
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,16,16,128,1,fp8,fp8,0,0.7977168083190918
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,16,2,128,1,float16,float16,0,0.28217599391937254
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,16,2,128,1,float16,fp8,0,0.28815360069274903
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,16,2,128,1,fp8,fp8,0,0.285531210899353
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,16,4,128,1,float16,float16,0,0.3620800018310547
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,16,4,128,1,float16,fp8,0,0.35577759742736814
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,16,4,128,1,fp8,fp8,0,0.3565104007720947
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,16,8,128,1,float16,float16,0,0.5199615955352783
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,16,8,128,1,float16,fp8,0,0.5079216003417969
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,256,16,8,128,1,fp8,fp8,0,0.5084527969360352
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,16,16,128,1,float16,float16,0,0.4316847801208496
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,16,1,128,1,float16,float16,0,0.1336143970489502
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,16,2,128,1,float16,fp8,0,0.1562831997871399
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,16,16,128,1,float16,fp8,0,0.4093696117401123
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,16,16,128,1,fp8,fp8,0,0.40946078300476074
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,16,1,128,1,float16,fp8,0,0.13823039531707765
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,16,1,128,1,fp8,fp8,0,0.13888319730758666
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,16,2,128,1,float16,float16,0,0.1531440019607544
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,16,2,128,1,fp8,fp8,0,0.1557423949241638
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,16,4,128,1,float16,float16,0,0.19144320487976074
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,16,4,128,1,float16,fp8,0,0.19056479930877684
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,16,4,128,1,fp8,fp8,0,0.19057120084762574
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,16,8,128,1,float16,float16,0,0.2704319953918457
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,16,8,128,1,float16,fp8,0,0.26603360176086427
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,64,256,16,8,128,1,fp8,fp8,0,0.2669008016586304
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,256,16,16,128,1,float16,float16,0,0.22882239818572997
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,256,16,16,128,1,float16,fp8,0,0.2167135953903198
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,256,16,16,128,1,fp8,fp8,0,0.21634399890899658
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,256,16,2,128,1,fp8,fp8,0,0.09040799736976624
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,256,16,1,128,1,float16,float16,0,0.08097280263900757
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,256,16,1,128,1,float16,fp8,0,0.08268960118293762
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,256,16,1,128,1,fp8,fp8,0,0.0825872004032135
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,256,16,2,128,1,float16,float16,0,0.08952959775924682
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,256,16,2,128,1,float16,fp8,0,0.09055359959602356
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,256,16,4,128,1,float16,float16,0,0.10848959684371948
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,256,16,4,128,1,float16,fp8,0,0.10772000551223755
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,256,16,4,128,1,fp8,fp8,0,0.10790400505065918
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,256,16,16,128,1,float16,fp8,0,0.1194607973098755
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,256,16,8,128,1,float16,float16,0,0.14772800207138062
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,256,16,8,128,1,float16,fp8,0,0.14499839544296264
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,32,256,16,8,128,1,fp8,fp8,0,0.14567359685897827
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,256,16,16,128,1,float16,float16,0,0.12676000595092773
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,256,16,16,128,1,fp8,fp8,0,0.11993119716644288
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,256,16,1,128,1,float16,float16,0,0.04896480143070221
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,256,16,1,128,1,float16,fp8,0,0.046081599593162534
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,256,16,1,128,1,fp8,fp8,0,0.04737600088119507
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,256,16,2,128,1,float16,float16,0,0.056327998638153076
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,256,16,2,128,1,float16,fp8,0,0.053830397129058835
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,256,16,2,128,1,fp8,fp8,0,0.05275200009346008
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,256,16,4,128,1,float16,float16,0,0.06503199934959411
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,256,16,4,128,1,float16,fp8,0,0.061780798435211184
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,256,16,4,128,1,fp8,fp8,0,0.06182399988174438
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,256,16,8,128,1,float16,float16,0,0.08576639890670776
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,256,16,8,128,1,float16,fp8,0,0.08299840092658997
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,16,256,16,8,128,1,fp8,fp8,0,0.08340799808502197
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,256,16,16,128,1,float16,float16,0,0.07294880151748658
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,256,16,16,128,1,float16,fp8,0,0.06314399838447571
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,256,16,16,128,1,fp8,fp8,0,0.06233599781990051
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,256,16,1,128,1,float16,float16,0,0.03160960078239441
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,256,16,1,128,1,float16,fp8,0,0.03352479934692383
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,256,16,1,128,1,fp8,fp8,0,0.03332639932632446
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,256,16,2,128,1,float16,float16,0,0.03249920010566711
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,256,16,2,128,1,float16,fp8,0,0.03434720039367676
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,256,16,2,128,1,fp8,fp8,0,0.0343423992395401
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,256,16,4,128,1,float16,float16,0,0.037062400579452516
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,256,16,4,128,1,float16,fp8,0,0.03849120140075683
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,256,16,4,128,1,fp8,fp8,0,0.03840480148792267
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,256,16,8,128,1,float16,float16,0,0.048102399706840514
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,256,16,16,128,1,fp8,fp8,0,0.038657599687576295
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,256,16,8,128,1,float16,fp8,0,0.046060800552368164
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,8,256,16,8,128,1,fp8,fp8,0,0.04661599993705749
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,256,16,16,128,1,float16,float16,0,0.03893760144710541
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,256,16,16,128,1,float16,fp8,0,0.038689601421356204
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,256,16,1,128,1,float16,float16,0,0.02518880069255829
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,256,16,1,128,1,float16,fp8,0,0.025889599323272706
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,256,16,1,128,1,fp8,fp8,0,0.026206400990486146
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,256,16,2,128,1,float16,float16,0,0.02573919892311096
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,256,16,2,128,1,float16,fp8,0,0.026209598779678343
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,256,16,2,128,1,fp8,fp8,0,0.02630879878997803
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,256,16,4,128,1,float16,float16,0,0.026395198702812196
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,256,16,4,128,1,float16,fp8,0,0.027134400606155396
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,256,16,4,128,1,fp8,fp8,0,0.027105599641799927
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,256,16,8,128,1,float16,float16,0,0.03080959916114807
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,256,16,8,128,1,float16,fp8,0,0.03147999942302704
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,4,256,16,8,128,1,fp8,fp8,0,0.03155680000782013
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,256,16,16,128,1,float16,float16,0,0.030420801043510436
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,256,16,16,128,1,float16,fp8,0,0.031563198566436766
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,256,16,16,128,1,fp8,fp8,0,0.03156799972057343
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,256,16,1,128,1,float16,float16,0,0.025216001272201537
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,256,16,1,128,1,float16,fp8,0,0.025916799902915955
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,256,16,1,128,1,fp8,fp8,0,0.025835201144218445
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,256,16,2,128,1,float16,float16,0,0.024977600574493407
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,256,16,2,128,1,float16,fp8,0,0.02574560046195984
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,256,16,2,128,1,fp8,fp8,0,0.025814399123191833
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,256,16,4,128,1,float16,float16,0,0.025593599677085875
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,256,16,4,128,1,float16,fp8,0,0.025995200872421263
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,256,16,4,128,1,fp8,fp8,0,0.02632479965686798
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,256,16,8,128,1,float16,float16,0,0.02617279887199402
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,256,16,8,128,1,float16,fp8,0,0.026764801144599913
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,2,256,16,8,128,1,fp8,fp8,0,0.026980799436569215
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,256,16,16,128,1,float16,float16,0,0.025009599328041077
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,256,16,16,128,1,float16,fp8,0,0.025696000456809996
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,256,16,16,128,1,fp8,fp8,0,0.026004800200462343
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,256,16,1,128,1,float16,float16,0,0.023396800458431243
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,256,16,1,128,1,float16,fp8,0,0.02454880028963089
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,256,16,1,128,1,fp8,fp8,0,0.024382400512695312
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,256,16,2,128,1,float16,float16,0,0.02359839975833893
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,256,16,2,128,1,float16,fp8,0,0.024585600197315215
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,256,16,2,128,1,fp8,fp8,0,0.02494720071554184
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,256,16,4,128,1,float16,float16,0,0.023758399486541747
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,256,16,4,128,1,float16,fp8,0,0.024539199471473695
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,256,16,4,128,1,fp8,fp8,0,0.0247856006026268
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,256,16,8,128,1,float16,float16,0,0.023998400568962096
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,256,16,8,128,1,float16,fp8,0,0.024961599707603456
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,1,256,16,8,128,1,fp8,fp8,0,0.024728000164031982
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,128,16,1,128,1,float16,float16,0,0.23551199436187745
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,128,16,1,128,1,float16,fp8,0,0.24877281188964845
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,128,16,1,128,1,fp8,fp8,0,0.24753119945526122
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,128,16,2,128,1,float16,float16,0,0.27502079010009767
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,128,16,2,128,1,float16,fp8,0,0.28667678833007815
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,128,16,2,128,1,fp8,fp8,0,0.28609280586242675
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,128,16,4,128,1,float16,float16,0,0.3537600040435791
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,128,16,4,128,1,float16,fp8,0,0.3608319997787476
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,128,16,4,128,1,fp8,fp8,0,0.3613055944442749
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,128,16,8,128,1,float16,float16,0,0.517580795288086
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,128,16,8,128,1,float16,fp8,0,0.5078576087951661
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,256,128,16,8,128,1,fp8,fp8,0,0.5110223770141602
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,128,16,16,128,1,float16,float16,0,0.4341760158538818
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,context_attention,flash_attention,128,128,16,16,128,1,float16,fp8,0,0.41393442153930665
